ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SS00033A1,738224.0,0.9292394,0.93357384,1.0114502,1.0111299,0.034829773,0.03948457
KR6SS00033B9,738224.0,0.9352379,0.9221422,1.0067725,1.0020622,0.04550592,0.03712056
KR6SS00035B4,738224.0,0.9228404,0.9161865,1.0199741,1.0197594,0.019906856,0.0134676695
KR6ZY0000PM8,738224.0,0.85756665,0.88017833,1.0153031,1.0131172,-0.040695928,-0.015898287
KR6ZY0000PW7,738225.0,0.9039384,0.88086516,1.0097483,1.0101078,0.009463586,-0.013969058
KR6MD0002PS3,738225.0,0.845144,0.85311204,1.009902,1.0024053,-0.049484514,-0.03401971
KR6MD0002PT1,738225.0,0.867694,0.8478575,1.0093145,1.0033107,-0.026347004,-0.040179662
KR6MD0002PV7,738225.0,0.862181,0.8456112,1.0079901,1.0019962,-0.030535601,-0.04111143
KR6MD0002PX3,738225.0,0.842398,0.8472329,1.0063419,1.0021282,-0.048670433,-0.03962182
KR6NH0001T96,738225.0,0.9558629,0.91785693,1.006396,1.0018587,0.06474034,0.031271767
KR6NH0001T88,738225.0,0.92658687,0.9003179,1.005215,1.0008278,0.03664533,0.014763635
KR6SH0002XY3,738225.0,0.903301,0.89030445,1.0086222,1.0096599,0.009952344,-0.004081924
KR6SH0002YB9,738225.0,0.8698236,0.88815224,1.0113927,1.0084605,-0.026295625,-0.005034751
KR6KS0002882,738225.0,0.854112,0.85092425,1.0053995,1.0047029,-0.036013924,-0.03850512
KR6KS00027Y1,738225.0,0.90944,0.8977712,1.0118,1.0061738,0.012913443,0.006870884
KR6KS00027X3,738225.0,0.892025,0.8937621,1.0095744,1.0009412,-0.0022759065,0.008094507
KR6KS00027Z8,738225.0,0.917095,0.8842309,1.0142134,1.0133519,0.018155076,-0.013847454
KR6SH0002XX5,738225.0,0.8884838,0.888643,1.0034088,1.0014516,0.0003485456,0.0024649417
KR6KS0002825,738225.0,0.846581,0.7997554,0.97309613,0.974363,-0.011241637,-0.059334084
KR6KS0002809,738225.0,0.862332,0.86552143,1.0068599,1.0010558,-0.0292544,-0.02026089
KR6HH0000M35,738225.0,0.906146,0.883982,1.0101118,1.0048892,0.011307694,-0.005633736
KR6YT0000QF3,738225.0,1.0140404,0.9617721,1.0134258,1.0130162,0.11588804,0.06402942
KR6KW0000TS3,738225.0,0.94184,0.8955381,1.0271089,1.0152041,0.030004598,-0.0043924535
KR6SH0002Y69,738225.0,0.8700576,0.8895171,1.0100842,1.0076677,-0.024753056,-0.0028770124
KR6KW0000TY1,738225.0,0.871716,0.8566531,1.0197964,1.0137265,-0.032806836,-0.041799814
KR6MD0002PR5,738225.0,0.885326,0.8619627,1.015872,1.0096542,-0.015272461,-0.03241796
KR6MD0002PP9,738225.0,0.831077,0.8389881,0.994573,0.9932964,-0.048222505,-0.039034743
KR6MD0002PM6,738225.0,0.872615,0.86944914,1.0102658,1.0033499,-0.022377335,-0.01862724
KR6MD0002PW5,738225.0,0.852127,0.84568185,1.0079283,1.0024952,-0.040527724,-0.041539766
KR6ZW0000PT7,738225.0,0.884235,0.8730975,1.0145435,1.010382,-0.015034996,-0.022011029
KR6MD0002PN4,738225.0,0.931775,0.8833119,1.020093,1.0166072,0.026955523,-0.018021725
KR6KB0003894,738225.0,0.9088071,0.8627562,1.0133339,1.0146986,0.010746695,-0.03666892
KR6KW0000TW5,738225.0,0.85879,0.8603709,1.0194705,1.0091096,-0.04540696,-0.033465184
KR6KW0000TX3,738225.0,0.927112,0.88810784,1.0154556,1.011369,0.026929893,-0.007987613
KR6KW0000TV7,738225.0,0.919448,0.86758935,1.0270673,1.0199361,0.0076542273,-0.0370732
KR6SH0002ZX0,738228.0,0.88889396,0.8817678,1.0032935,0.99783957,0.0010622665,-0.0006099472
KR6ZY0000Q12,738228.0,0.92957574,0.90602434,1.0109016,1.0092129,0.03413599,0.012273295
KR6KB00038Q3,738228.0,0.92580605,0.8965424,1.0102569,1.0108949,0.031010978,0.0011092784
KR6ZY0000Q04,738228.0,0.8749273,0.8750135,1.0131361,1.0093126,-0.022747047,-0.018837336
KR6ZY0000Q38,738228.0,0.9129899,0.8852237,1.0089167,1.011129,0.019534998,-0.010443508
KR6ZY0000Q20,738228.0,0.95369554,0.91392785,1.0075577,1.0069112,0.061599605,0.022478508
KR6SH0002ZV4,738228.0,0.893798,0.8850405,1.0041932,0.998231,0.005066626,0.0022713519
KR6SH0002ZT8,738228.0,0.91573536,0.8931347,1.007543,1.0010577,0.023654215,0.007538819
KR6YT0000QG1,738228.0,1.0131313,0.92690057,1.0117909,1.0084981,0.11680221,0.03386432
KR6SH0002ZW2,738228.0,0.9122152,0.8892753,1.007308,1.0010704,0.020368986,0.003666757
KR6NH0001TA4,738228.0,0.9604032,0.9178531,1.0070168,1.0003937,0.068848245,0.032921184
KR6SH00031V4,738228.0,0.875226,0.871023,1.018808,1.0136168,-0.028120168,-0.02713196
KR6YT0000R35,738228.0,1.0378,0.96406907,1.0217215,1.02273,0.1315403,0.056800906
KR6SY0001DY2,738228.0,0.951443,0.91594946,0.99821573,0.99507636,0.0686891,0.036334913
KR6YT0000RD6,738229.0,1.0406,0.9838132,1.0150644,1.016308,0.14025754,0.08222724
KR6ZY0000QC7,738229.0,0.95309776,0.9148398,1.0070596,1.0059391,0.060760148,0.02362261
KR6ZY0000QA1,738229.0,0.9119303,0.88823056,1.0095755,1.01125,0.017076798,-0.008297508
KR6SH0002ZR2,738229.0,0.8987475,0.8875576,1.0035262,1.0020877,0.009943254,0.00019184855
KR6KS00027G8,738230.0,0.9557087,0.9104196,0.99775594,0.9904892,0.072234415,0.034212038
KR6SH00031N1,738230.0,0.8856404,0.8795673,0.9937553,0.9910932,0.0061667785,0.0027557435
KR6SH00031A8,738230.0,0.9118992,0.8960882,1.0085416,1.008863,0.017639302,0.0015068424
KR6SH0003191,738230.0,0.90887,0.8849464,0.9936112,0.9883969,0.029540442,0.0108311605
KR6KS00027F0,738230.0,0.8669212,0.8589914,0.99461114,0.9915355,-0.013408281,-0.018262465
KR6MD0002PG8,738230.0,0.8639586,0.8524348,0.9937553,0.9910932,-0.015515007,-0.024376748
KR6MD0002PF0,738230.0,0.8774404,0.85231024,1.0109527,1.0072747,-0.019230641,-0.040682852
KR6MD0002QC5,738230.0,0.891323,0.8652045,1.0119994,1.0091336,-0.0063947216,-0.029647425
KR6MD0002QD3,738230.0,0.866332,0.8607868,0.9964333,0.99325186,-0.015819646,-0.018183384
KR6MD0002QF8,738230.0,0.868907,0.83759695,1.0114233,1.0040377,-0.028234698,-0.052159116
KR6MD0002QE1,738230.0,0.829105,0.828167,0.9761549,0.9822353,-0.032768227,-0.03978663
KR6MD0002QG6,738230.0,0.864942,0.8421873,0.99362564,0.99317443,-0.01440195,-0.036705483
KR6SH0003183,738230.0,0.9007162,0.8887713,1.0026637,1.0014728,0.012334131,0.0015800924
KR6MD0002PE3,738230.0,0.9030465,0.86168444,1.0140518,1.0156255,0.0032763705,-0.03965938
KR6MD0002N62,738230.0,0.9022232,0.8566304,1.0156372,1.0163072,0.00086774677,-0.04539522
KR6SH0003126,738230.0,0.9271121,0.91148114,1.0101175,1.0090978,0.03127625,0.016664999
KR6MD0002PD5,738230.0,0.86898285,0.85275656,1.0128479,1.0086396,-0.029583372,-0.041601352
KR6MD0002PC7,738230.0,0.89654344,0.85668224,1.0163599,1.0166539,-0.0055348054,-0.045690008
KR6SY0001EC6,738230.0,0.9687853,0.9485554,1.0002431,0.99587303,0.082823895,0.06696404
KR6KB00039F4,738230.0,0.90342724,0.8646193,1.0140518,1.0156255,0.003657125,-0.03672449
KR6KB00039H0,738230.0,0.9600988,0.9331532,1.0062551,1.0050176,0.06812533,0.04241721
KR6KB00039G2,738230.0,0.87782526,0.85537666,1.0109527,1.0072747,-0.018845774,-0.037616447
KR6KB00039J6,738230.0,0.93464345,0.870251,1.0089129,1.0102134,0.040012203,-0.02568074
KR6SH0003134,738230.0,0.89145255,0.8815201,0.99461114,0.9915355,0.0111230835,0.0042662593
KR6SH0003142,738230.0,0.9133414,0.90040064,1.0124787,1.012376,0.0151443705,0.0023063691
KR6MD0002QA9,738230.0,0.91522,0.8682115,1.018924,1.0165209,0.010577701,-0.034027692
KR6MD0002Q93,738230.0,0.868349,0.86222875,0.99673647,0.9926677,-0.014105774,-0.016157277
KR6MD0002QH4,738230.0,0.839277,0.83526945,0.9887898,0.990114,-0.03523109,-0.04056289
KR6MD0002QJ0,738230.0,0.869636,0.8506434,0.99341375,0.99297553,-0.00949607,-0.028050506
KR6BK00009K7,738230.0,0.9163182,0.89699596,0.99577796,0.994995,0.03482189,0.016282633
KR6SH0003118,738230.0,0.91132826,0.8952293,0.9970115,0.99337006,0.02859845,0.0161409
KR6SY0001ED4,738230.0,0.9516758,0.9336025,0.98652625,0.986623,0.0794312,0.061261192
KR6KB0003AE1,738231.0,0.89047575,0.86704946,0.9973608,0.9957245,0.006971769,-0.014818176
KR6KB0003AB7,738231.0,0.8766,0.85968363,1.0109254,1.0064095,-0.02046854,-0.032869045
KR6KB0003AD3,738231.0,0.91867477,0.8862072,1.0135348,1.0144343,0.018996827,-0.014370252
KR6BK00009L5,738231.0,0.9180424,0.8883012,1.013115,1.012977,0.018784218,-0.010818986
KR6KW0000V97,738231.0,0.917337,0.88625795,1.0145631,1.0098525,0.016630761,-0.009737703
KR6KB0003AC5,738231.0,0.92212623,0.88635266,1.012367,1.012224,0.023616068,-0.012014421
KR6SY0001EF9,738231.0,0.9780939,0.9352239,0.9997617,0.9961824,0.092189066,0.052898325
KR6SY0001EE2,738231.0,0.9715667,0.9497194,1.0135348,1.0144343,0.07188874,0.049141925
KR6KW0000VB5,738231.0,0.846282,0.8393991,1.0032047,1.0015792,-0.043065853,-0.048323236
KR6KW0000V89,738231.0,0.909531,0.87024975,1.0272108,1.0196909,-0.0038229898,-0.035584267
KR6KW0000VA7,738231.0,0.890033,0.88026214,1.0063342,1.0039806,-0.0024443343,-0.009861633
KR6KB0003AJ0,738232.0,0.8960162,0.87280613,0.9976866,0.99597216,0.011551715,-0.009943824
KR6KS00029X9,738232.0,0.894616,0.872796,1.0140707,1.0136946,-0.006232582,-0.027676482
KR6KS00029Z4,738232.0,0.839443,0.8580738,0.9982384,0.99459285,-0.045573197,-0.023296883
KR6KS00029Y7,738232.0,0.899003,0.9006389,1.004659,1.0004613,0.0075661317,0.013399701
KR6KB0003AH4,738232.0,0.8671495,0.86242145,0.99654776,0.99428886,-0.016176127,-0.018645208
KR6KS00029W1,738232.0,0.900606,0.88009727,1.0006647,0.9966964,0.013163425,-0.0033769803
KR6KS0002A05,738232.0,0.839833,0.84655786,0.994245,0.99203324,-0.041189812,-0.032253187
KR6KS0002A88,738232.0,0.828489,0.8328328,1.0149567,1.0070229,-0.07324555,-0.060967863
KR6KB0003AK8,738232.0,0.899994,0.8654815,1.0193903,1.0195442,-0.0061741695,-0.040840562
KR6KB0003AG6,738232.0,0.89306664,0.86734796,0.9964634,0.9953628,0.009825386,-0.014792657
KR6KB0003AF8,738232.0,0.94470406,0.9000145,1.0142994,1.0165954,0.043626823,-0.003358673
KR6BK00009N1,738232.0,0.9138081,0.8997373,0.99867105,0.9968118,0.028359212,0.016147701
KR6SH0003381,738232.0,0.868843,0.8727145,1.0179482,1.0122792,-0.035882972,-0.026342455
KR6HH0000MK2,738232.0,0.907622,0.87239987,1.0050464,1.0011908,0.015797772,-0.015568704
KR6KS0002A70,738232.0,0.820324,0.84167147,0.99874204,1.0003104,-0.06519588,-0.045416776
KR6KB0003AZ6,738235.0,0.900129,0.86778903,1.0162522,1.0183338,-0.0026976466,-0.037119284
KR6KS00028S1,738235.0,0.8531843,0.8559976,1.0015395,0.9976135,-0.034929693,-0.028190365
KR6SY0001EK9,738235.0,0.945666,0.9198348,1.0004005,0.9955053,0.058690965,0.037755027
KR6SH00033M9,738236.0,0.8840727,0.8979648,1.0001974,0.9958728,-0.0027815104,0.0154351685
KR6SH00033L1,738236.0,0.91927373,0.9096662,1.0014501,0.9984266,0.031166852,0.024582718
KR6SH00033K3,738236.0,0.93444645,0.9213585,1.0070628,1.0070393,0.04072684,0.027662396
KR6SH00033N7,738236.0,0.8603101,0.88586223,0.99915284,0.99582034,-0.025499582,0.0033850633
KR6SH00033V0,738236.0,0.90229493,0.89322495,1.0101486,1.0131103,0.0054894686,-0.0065421616
KR6SH00033J5,738236.0,0.9513004,0.90874034,0.9992348,0.9930509,0.065408766,0.029032648
KR6HH0000MQ9,738237.0,0.90885,0.87617904,1.0054659,1.0022397,0.016264364,-0.013180442
KR6KB0003BL4,738237.0,0.8667475,0.85706294,1.0115834,1.0075359,-0.031955734,-0.0375928
KR6KS00029L4,738237.0,0.9220263,0.8696062,1.01066,1.0133137,0.02424644,-0.03082725
KR6KS0002B38,738238.0,0.822748,0.8397976,1.0030321,1.0047495,-0.06780368,-0.052471515
KR6KS0002AS7,738238.0,0.900538,0.8906829,1.0078477,1.0017061,0.0051707625,0.0014571392
KR6KS0002AT5,738238.0,0.894582,0.8768063,1.0120827,1.0127937,-0.0050203204,-0.02350695
KR6KS0002AV1,738238.0,0.87973,0.8922111,1.0046947,0.9989367,-0.012484312,0.005754773
KR6KS0002AQ1,738238.0,0.876702,0.88492894,1.0039066,0.99638563,-0.014724195,0.0010237191
KR6SS00038S2,738238.0,0.905204,0.8915742,1.0110227,1.0083144,0.006661713,-0.004259788
KR6KB0003CB3,738238.0,0.90550405,0.86396444,1.0048891,1.0032188,0.013095319,-0.026773905
KR6KS0002AY5,738238.0,0.832542,0.8365398,1.0220878,1.0122145,-0.07706541,-0.06319436
KR6SY0001FM2,738238.0,0.9770455,0.93695015,1.0180664,1.0184515,0.07145947,0.030979114
KR6KS0002AP3,738238.0,0.958909,0.91556793,1.0031816,0.9991615,0.0682078,0.028886836
KR6KS0002AW9,738238.0,0.854503,0.8596451,1.0021008,0.99745977,-0.035117447,-0.025334237
KR6KB0003BR1,738238.0,0.90200406,0.86760986,0.99821705,0.9968376,0.016267419,-0.016747339
KR6KS0002AX7,738238.0,0.834711,0.84383655,0.99324846,0.9923242,-0.046057045,-0.036007255
KR6SS00038Y0,738238.0,0.883012,0.90407133,1.0103735,1.00091,-0.014881074,0.015641708
KR6SS00038X2,738238.0,0.887163,0.8994029,1.0109016,1.0035392,-0.011258185,0.008344126
KR6SS00038Q6,738238.0,0.908912,0.9201738,1.0125453,1.0097806,0.008847058,0.022873567
KR6SS0003909,738238.0,0.896392,0.90238285,1.0253938,1.0219538,-0.016521454,-0.0070905634
KR6SS0003925,738238.0,0.896038,0.8961686,1.0085121,1.0035856,6.2584877e-06,0.005063408
KR6SS00038R4,738238.0,0.917868,0.8732755,1.0210382,1.0129474,0.0093102455,-0.027191527
KR6SS0003917,738238.0,0.90438,0.881379,1.0217378,1.0197946,-0.0048773885,-0.025935156
KR6SY0001FS9,738238.0,0.97782457,0.95592767,1.0039858,1.0036103,0.08631921,0.064797804
KR6SY0001FP5,738238.0,0.97344446,0.93913394,1.0148864,1.0162017,0.071038485,0.03541259
KR6SY0001FQ3,738238.0,0.970298,0.9588846,1.0120476,1.0112711,0.070730746,0.06009387
KR6SS00038W4,738238.0,0.907442,0.9300058,1.020993,1.0257502,-0.0010706186,0.016736016
KR6SS00038V6,738238.0,0.901055,0.89825636,1.0084646,1.0058967,0.0050708055,0.00484008
KR6SS00038T0,738238.0,0.905266,0.8874974,1.014633,1.010419,0.0031133294,-0.010441205
KR6KB0003BQ3,738238.0,0.85240805,0.86747265,0.99879,0.9960868,-0.033901572,-0.016133752
KR6KB0003BP5,738238.0,0.87978685,0.86841923,0.9988221,0.9970082,-0.006554842,-0.016108578
KR6KB0003BS9,738238.0,0.8862121,0.8714371,0.99944293,0.99761117,-0.0007504225,-0.0136937015
KR6BK00009R2,738239.0,0.9067101,0.90189147,0.99844205,0.9968979,0.020393342,0.017118918
20220316000039_3651,738244.0,0.9323182,0.9092926,1.0043256,1.0000973,0.039063834,0.020266522
KR6MZ0001KN0,738244.0,0.917699,0.9133417,1.0134845,1.0129825,0.015285753,0.011430431
KR6MZ0001KP5,738244.0,0.9323182,0.90848684,1.0043256,1.0000973,0.039063834,0.01946078
KR6SS0003AQ2,738244.0,0.923497,0.9292064,1.0107539,1.0050036,0.023814403,0.035274044
KR6SS0003AS8,738244.0,0.861506,0.903702,1.003151,0.99881256,-0.030573823,0.015960706
KR6SS0003AR0,738244.0,0.907548,0.93619263,1.016214,1.0196536,0.0024052486,0.027610304
KR6SY0001HG0,738244.0,0.9665909,0.92597586,1.0035717,0.99940896,0.074090384,0.0376381
KR6SS0003AF5,738244.0,0.901939,0.9121315,1.0063624,1.0028809,0.006647788,0.020321803
KR6SS0003AK5,738244.0,0.901836,0.9203203,1.0140646,1.0111345,-0.001157321,0.020256968
KR6SS0003AL3,738244.0,0.880807,0.8739861,0.99640936,0.9975039,-0.0045311227,-0.012446537
KR6SS00039Q4,738244.0,0.91450703,0.92664707,1.005905,1.0001609,0.01967325,0.037557364
KR6SS0003AE8,738244.0,0.879618,0.860088,0.9876182,0.9859975,0.0030710325,-0.014838298
KR6SS00039R2,738244.0,0.9247111,0.92989075,1.0021784,0.99707484,0.03360393,0.043887135
KR6SS00039P6,738244.0,0.9033841,0.91473484,1.0044267,0.9982397,0.010028623,0.027566401
KR6SS0003AN9,738244.0,0.921168,0.9137698,1.0078557,1.0044774,0.024383627,0.020363625
KR6SY0001HE5,738244.0,0.95355356,0.92187274,1.002856,1.0002025,0.061768793,0.03274145
20220316000039_3658,738244.0,0.9451192,0.9229606,1.0080727,1.0068091,0.04811772,0.027222704
KR6MZ0001KS9,738244.0,0.9451192,0.92280656,1.0080727,1.0068091,0.04811772,0.027068676
20220316000039_3649,738244.0,0.917699,0.9168942,1.0134845,1.0129825,0.015285753,0.014982966
KR6SS0003AP4,738244.0,0.891425,0.904182,1.002802,1.0021372,-0.00030574948,0.013116039
KR6MD0002RA7,738245.0,0.884014,0.88444877,1.0168009,1.0102091,-0.022737466,-0.015710896
KR6MZ0001L36,738245.0,0.8764333,0.9002186,1.0146211,1.0100447,-0.028138421,0.00022332823
KR6MZ0001L28,738245.0,0.86619395,0.90065306,1.0161312,1.0114262,-0.03988781,-0.0007237471
KR6MZ0001L44,738245.0,0.87350506,0.8928392,1.0024234,0.99852926,-0.018868946,0.0043593687
KR6MD0002RF6,738245.0,0.866152,0.8662965,1.0188093,1.0104159,-0.042607926,-0.034069974
KR6MD0002RG4,738245.0,0.871137,0.8617722,1.015562,1.0085481,-0.03437563,-0.036726564
KR6MD0002RC3,738245.0,0.886467,0.87597287,1.0239444,1.0194927,-0.027427994,-0.03347043
KR6MD0002RD1,738245.0,0.890075,0.87868863,1.0204706,1.0183134,-0.020346187,-0.029575372
KR6MD0002RE9,738245.0,0.874259,0.87820023,1.0135205,1.0145267,-0.02921208,-0.026277056
KR6MD0002R92,738245.0,0.847758,0.8350953,1.0180763,1.0112668,-0.0602689,-0.0661221
KR6MD0002R84,738245.0,0.905426,0.86776495,1.0120105,1.0170318,0.0034649745,-0.03921741
KR6MD0002R76,738245.0,0.860925,0.85695857,1.0045992,1.0026919,-0.03362479,-0.035683855
KR6MZ0001LD9,738246.0,0.8994535,0.89241415,1.0028586,0.997748,0.0069191605,0.0049904236
KR6MZ0001LB3,738246.0,0.88202626,0.898347,1.017133,1.018815,-0.024782464,-0.010143778
20220316000058_3650,738246.0,0.8994535,0.8959688,1.0028586,0.997748,0.0069191605,0.008545012
20220316000058_3642,738246.0,0.88202626,0.89945155,1.017133,1.018815,-0.024782464,-0.009039248
KR6SS00039M3,738246.0,0.9085323,0.94004446,1.016805,1.0184474,0.0020515472,0.031921346
KR6SS00039L5,738246.0,0.8911465,0.9267186,1.0191677,1.0198411,-0.017696902,0.017201765
KR6MZ0001M19,738249.0,1.010101,0.8959996,1.0063298,1.0050398,0.11417248,0.0013610808
KR6SK00001R0,738249.0,0.89545,0.84209406,1.0033721,1.0024998,0.002479218,-0.050004475
KR6MZ0001LY5,738249.0,0.9590707,0.9025014,0.99891436,0.9927482,0.07055762,0.020154487
KR6MZ0001M01,738249.0,0.9120323,0.9002246,1.0104665,1.0146613,0.011967145,-0.0040353937
KR6MZ0001M27,738249.0,0.93495053,0.8961291,0.9987784,0.9943804,0.046573423,0.012149909
KR6SS0003A22,738249.0,0.8978208,0.92804146,1.0090432,1.0056894,-0.00082115084,0.032753333
KR6MZ0001M35,738249.0,0.8987788,0.8965715,1.0061985,1.0003467,0.002981566,0.0066261278
KR6MZ0001LX7,738249.0,0.87858284,0.8878152,1.002585,0.99797577,-0.013600923,0.00024069671
KR6YT0000RT2,738250.0,1.019,0.97952455,1.0098733,1.0136247,0.119180955,0.0759541
KR6MZ0001MJ4,738251.0,0.92303133,0.91541886,1.0160447,1.0166262,0.016811267,0.008617252
KR6MZ0001MQ9,738251.0,0.9491788,0.9169496,1.010943,1.0096686,0.048060432,0.017105715
KR6MZ0001MN6,738251.0,0.9283495,0.9161934,1.0187896,1.0216762,0.019384518,0.0043419264
KR6MZ0001MT3,738251.0,0.9195899,0.8998154,1.0083109,1.0057333,0.021103635,0.0039067855
KR6MZ0001MM8,738251.0,0.92724746,0.91519237,1.0197821,1.0220172,0.01729007,0.0029998058
KR6SS0003A30,738251.0,0.89889497,0.93315697,1.0196421,1.0194134,-0.010922477,0.023568269
KR6SS0003A48,738251.0,0.9068091,0.9362748,1.0181992,1.0193911,-0.0015654415,0.026708407
KR6MZ0001MH8,738251.0,0.9057626,0.90912443,1.016864,1.0187098,-0.001276657,0.00023931889
KR6MZ0001MK2,738251.0,0.9561889,0.9036764,1.008743,1.0000571,0.05727054,0.013443929
KR6MZ0001MS5,738251.0,0.9221848,0.90007824,1.0120229,1.0152712,0.019986644,-0.005368305
KR6MZ0001MP1,738251.0,0.92967844,0.9167413,1.0210823,1.0232885,0.01842083,0.0032774748
KR6SY0001JS1,738252.0,0.9647727,0.9480103,1.0089428,1.0023103,0.06531661,0.055186793
KR6MZ0001N00,738252.0,0.8843263,0.89852643,1.0121098,1.0068705,-0.018296726,0.0011426852
KR6KW0000VP5,738252.0,0.88854,0.87223214,1.0227473,1.0187093,-0.024720497,-0.036990426
KR6KW0000VT7,738252.0,0.836664,0.84631455,1.0070595,1.0007117,-0.060908683,-0.044910397
KR6ZW0000R54,738252.0,0.864406,0.8663833,1.0135112,1.011651,-0.03961844,-0.03578094
KR6MD0002S75,738252.0,0.880498,0.87102664,1.0171382,1.0170015,-0.0271535,-0.03648812
KR6MD0002S91,738252.0,0.862129,0.859633,1.008916,1.005472,-0.037300296,-0.036352184
KR6MD0002SD9,738252.0,0.831592,0.8370154,0.99725693,0.99812067,-0.05617816,-0.05161854
KR6MD0002SE7,738252.0,0.823671,0.83824205,0.9962866,0.9982011,-0.06312884,-0.050472263
KR6MD0002S67,738252.0,0.88995,0.87684774,1.0148988,1.0146786,-0.015462048,-0.028344091
KR6MZ0001MZ0,738252.0,0.92013234,0.9090016,1.0099887,1.00196,0.019630425,0.016528308
KR6KW0000VQ3,738252.0,0.899148,0.88813436,1.0110737,1.0080985,-0.00243897,-0.010477342
KR6KW0000VR1,738252.0,0.894713,0.88389456,1.0049248,1.0039662,-0.00072503835,-0.010584898
KR6MD0002SB3,738252.0,0.855776,0.8538724,1.0006309,0.99738926,-0.035368092,-0.034030076
KR6MD0002SC1,738252.0,0.843117,0.84774655,0.99950874,0.9963528,-0.04690499,-0.0391195
KR6MD0002SA5,738252.0,0.832783,0.8407972,1.0069097,1.0042775,-0.06463999,-0.05399353
KR6SK00001T6,738252.0,0.898233,0.8469707,1.0050447,1.0054228,0.002675049,-0.048965413
KR6MD0002R43,738253.0,0.9150697,0.9200759,1.0142263,1.0146972,0.010843426,0.015378707
KR6SS0003C79,738253.0,0.890019,0.8700574,0.9839826,0.98723364,0.016036421,-0.0071762344
KR6SS0003C04,738253.0,0.929736,0.9318614,1.009437,1.0111357,0.030299097,0.03072574
KR6MD0002R35,738253.0,0.89020807,0.89185077,1.0169647,1.0182122,-0.016756564,-0.016361423
KR6MZ0001N34,738253.0,0.8870394,0.8997064,1.0113804,1.006777,-0.014340967,0.0029294023
KR6SS0003C20,738253.0,0.912934,0.90888196,1.0004703,1.0001746,0.022463769,0.018707328
KR6SH00035K8,738253.0,0.885913,0.87712467,1.0178385,1.0116048,-0.02192542,-0.024480097
KR6MZ0001N42,738253.0,0.9044616,0.89852756,1.0113066,1.0031937,0.0031550229,0.0053338325
KR6KS0002BL0,738253.0,0.895395,0.84650826,0.9901037,0.9867344,0.015291303,-0.030226083
20220330000862_14913,738253.0,0.919794,0.881804,1.005963,1.0024779,0.0238311,-0.010673879
20220330000862_14914,738253.0,0.90904,0.8954173,1.0012194,0.9988078,0.017820626,0.0066095167
20220330000862_14912,738253.0,0.888054,0.894124,1.002055,0.99829626,-0.0040009916,0.0058277487
KR6SS0003BX6,738253.0,0.894255,0.90167,1.0033879,1.0007588,0.00086709857,0.010911253
KR6SS0003BZ1,738253.0,0.887715,0.88895243,0.99398583,0.996505,0.0037291944,0.0024474189
KR6KS0002BH8,738253.0,0.888054,0.89168763,1.002055,0.99829626,-0.0040009916,0.0033913953
KR6SS0003C38,738253.0,0.898062,0.937932,1.0152128,1.0173254,-0.0071507394,0.030606655
KR6SS0003BW8,738253.0,0.9048,0.8787652,0.99036247,0.99114764,0.024437577,-0.0023823923
KR6KS0002BM8,738253.0,0.846673,0.8459544,0.98906404,0.99132776,-0.032390982,-0.035373345
KR6KS0002BJ4,738253.0,0.919794,0.87725097,1.005963,1.0024779,0.0238311,-0.015226913
KR6KS0002BK2,738253.0,0.90904,0.8918125,1.0012194,0.9988078,0.017820626,0.00300472
20220330000862_14915,738253.0,0.895395,0.8484577,0.9901037,0.9867344,0.015291303,-0.028276678
KR6SS0003C12,738253.0,0.898167,0.9127111,1.0114036,1.0059264,-0.0032365024,0.01678472
20220331000679_27876,738253.0,0.899104,0.9046879,1.0014093,1.0029532,0.007694751,0.0117347445
20220330000862_14916,738253.0,0.846673,0.8463393,0.98906404,0.99132776,-0.032390982,-0.03498848
KR6HH0000NA1,738253.0,0.87751,0.867281,1.0029669,1.0014272,-0.0154568255,-0.02414614
KR6SS0003C53,738253.0,0.901344,0.9093625,1.0138224,1.0121174,-0.002478391,0.007245116
KR6SS0003C61,738253.0,0.918524,0.889986,0.9988051,0.99980783,0.029718965,0.0001781845
KR6YT0000S00,738253.0,0.9763,0.9522772,1.005891,1.007839,0.08040908,0.054438237
KR6MZ0001NJ2,738256.0,0.899271,0.906967,1.024466,1.0204076,-0.01546251,-0.0037080431
KR6MZ0001NK0,738256.0,0.889392,0.8955695,1.0247693,1.0162318,-0.025644772,-0.01092976
KR6MZ0001NX3,738258.0,0.8951071,0.89372796,1.0064119,1.0009524,-0.001920253,0.0021601585
KR6KB0003EC7,738258.0,0.8724677,0.86530894,1.0133553,1.015773,-0.031502992,-0.041079562
KR6MZ0001NW5,738258.0,0.90775657,0.90898716,1.01267,1.0152653,0.0044710934,0.003106333
KR6ZY0000SS9,738258.0,0.93953437,0.91005206,1.003717,1.0009638,0.045201987,0.018472817
KR6MZ0001NY1,738258.0,0.91443336,0.89780194,1.0065176,0.9995064,0.017300278,0.007680121
KR6KB0003EE3,738258.0,0.92394245,0.9316926,1.0038937,1.0006845,0.02943328,0.040392667
KR6MZ0001NZ8,738258.0,0.90269595,0.88879293,0.9949695,0.9945496,0.017111033,0.0036279305
KR6SH00035A9,738258.0,0.95352423,0.92115396,1.0057697,1.0045696,0.05713907,0.025968868
KR6SH00035C5,738258.0,0.9210182,0.8948378,1.0064025,1.0089105,0.024000257,-0.004688213
