ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SH0002AM6,738089.0,0.907449,0.91106224,1.0286739,1.0262474,-0.012052447,-0.0060126977
KR6SS0002FT7,738090.0,0.9260737,0.9106886,1.0260825,1.0218652,0.009625174,-0.0015426222
KR6SH00029G9,738090.0,0.92264414,0.89228994,1.0186509,1.0184383,0.013627268,-0.016514342
KR6KB0002DN8,738090.0,0.9390262,0.8858978,1.0150133,1.0167817,0.03364686,-0.021249827
KR6SS0002FW1,738090.0,0.9200242,0.87261146,1.0113043,1.0114322,0.018353976,-0.029186662
KR6SS0002FV3,738090.0,0.9352157,0.9185518,1.0220962,1.0201286,0.022753574,0.008057215
KR6SS0002FR1,738090.0,0.9198929,0.901312,1.0337211,1.0269694,-0.004194163,-0.016023409
KR6KB0002DP3,738090.0,0.87902725,0.88324493,1.027682,1.0206907,-0.03902068,-0.027811714
KR6SS0002FX9,738090.0,0.92222726,0.8771753,1.0110526,1.0123997,0.020808674,-0.025590364
KR6KB0002DM0,738090.0,0.8719586,0.8460182,1.0113052,1.011387,-0.02971258,-0.055734754
KR6SS0002FY7,738090.0,0.93013203,0.8930034,1.012821,1.0138634,0.026945092,-0.011226019
KR6MD0002377,738090.0,0.8664495,0.8428359,1.0315045,1.0250938,-0.055421017,-0.07262386
KR6SS0002G01,738090.0,0.925169,0.9105684,1.0345769,1.0307696,0.00022611767,-0.010567138
KR6SH00029F1,738090.0,0.93743145,0.9097126,1.0195929,1.0194943,0.027472593,-0.0001476286
KR6SH00029H7,738090.0,0.9202742,0.88772184,1.0196072,1.0181277,0.010301031,-0.020771813
KR6SS0002FZ4,738090.0,0.918745,0.8992183,1.0438237,1.0368642,-0.015444718,-0.028011803
KR6MD0002385,738090.0,0.8553505,0.8549291,1.0337209,1.0268716,-0.06873634,-0.062308453
KR6KS0001NV6,738090.0,0.9389134,0.8673439,1.0150133,1.0167817,0.033534087,-0.03980373
KR6MD00023A5,738091.0,0.9024234,0.8454258,1.0128511,1.0138305,-0.0004426688,-0.05841972
KR6ZW0000HE6,738091.0,0.849368,0.84176433,1.0154432,1.0076213,-0.05609016,-0.0558719
KR6MZ00016V9,738091.0,0.9231221,0.8405591,1.0114182,1.0114933,0.021688953,-0.06094916
KR6MZ00016T3,738091.0,0.91426665,0.8834413,1.0322907,1.025218,-0.008038983,-0.0317916
KR6MD00024C9,738091.0,0.869958,0.85020936,1.0093169,1.00761,-0.02937387,-0.04741555
KR6KW0000K41,738092.0,0.888146,0.86759484,1.020657,1.0200291,-0.022773772,-0.0426971
KR6SS0002CK3,738092.0,0.883163,0.89262855,1.012391,1.0069255,-0.019490808,-0.004559784
20211012000093_27072,738092.0,0.90652406,0.9167597,1.0418185,1.03481,-0.02555725,-0.008313058
KR6SS0002CF3,738092.0,0.900573,0.8808392,1.0113178,1.0074066,-0.0010076463,-0.01683018
KR6SS0002CG1,738092.0,0.885914,0.8932768,1.0131164,1.0102811,-0.017465144,-0.0072671277
20211012000093_27074,738092.0,0.8923377,0.8742784,1.026656,1.025764,-0.024581164,-0.041748423
KR6SS0002GZ2,738092.0,0.91887575,0.90940857,1.0279495,1.0236105,0.0006634891,-0.0044647167
KR6KW0000K58,738092.0,0.905402,0.86082554,1.020988,1.0172875,-0.005848795,-0.046724778
KR6SS0002CD8,738092.0,0.903012,0.91705835,1.0177985,1.0150502,-0.0050493777,0.0117453355
KR6KS0001QK2,738092.0,0.905415,0.88469946,1.0209956,1.0271661,-0.0058434308,-0.032729477
KR6KS0001QJ4,738092.0,0.949837,0.9211986,1.0250298,1.0321263,0.034544438,-0.0011905329
KR6KS0001QH8,738092.0,0.922911,0.8872672,1.0236145,1.0281454,0.00903365,-0.031141076
KR6SS0002CC0,738092.0,0.882295,0.8903952,0.9984712,0.9943672,-0.0064390004,0.005765265
KR6SS0002CE6,738092.0,0.908936,0.8948438,1.0073853,1.0051705,0.011287957,-0.0005895118
KR6SS0002CB2,738092.0,0.89253,0.89373404,0.99158484,0.98754317,0.010682374,0.015928114
KR6KS0001QG0,738092.0,0.898008,0.87427807,1.0424479,1.0338169,-0.034702748,-0.049801707
KR6MZ00016Y3,738092.0,0.9300333,0.8425163,1.0062125,1.0031959,0.03355804,-0.050942402
KR6KW0000K66,738092.0,0.844806,0.7995534,1.0153632,1.0108728,-0.060820013,-0.10158228
KR6SS0002CJ5,738092.0,0.895861,0.8949042,0.99405134,0.99297297,0.01154688,0.011668394
KR6KW0000K74,738092.0,0.837864,0.79228044,0.9902705,0.988191,-0.042669326,-0.08617341
KR6KS0001QE5,738092.0,0.890639,0.84316283,1.0147507,1.0149693,-0.014374524,-0.06206935
KR6KS0001QF2,738092.0,0.883956,0.8319255,1.0191551,1.0187993,-0.025461942,-0.07713663
KR6SY00013V1,738095.0,0.942627,0.8298551,0.94622064,0.94805443,0.10640091,-0.008204798
KR6MD00024F2,738095.0,0.869958,0.8252703,1.0090326,1.0072745,-0.029080093,-0.07200968
KR6MD00024J4,738095.0,0.794505,0.7908046,0.93420786,0.94277453,-0.029708326,-0.04197539
KR6HN0001NE9,738095.0,0.8632137,0.86481524,1.0121646,1.023411,-0.038956344,-0.04860129
KR6MD00024E5,738095.0,0.83274,0.83983415,1.004784,0.99645394,-0.06204945,-0.046625275
KR6MD0002393,738095.0,0.8664414,0.833508,1.0317248,1.025139,-0.05528885,-0.081636414
KR6SS0002HW7,738096.0,0.9439809,0.9188329,1.0201693,1.0200982,0.03420204,0.009125121
KR6YT0000J35,738096.0,0.99040407,0.8871161,1.0122924,1.0123073,0.08850211,-0.014800797
KR6MZ0001786,738096.0,0.90210587,0.85500675,1.0339261,1.0269805,-0.021429837,-0.061583348
KR6KS0001PV1,738096.0,0.9374733,0.85490716,1.0146338,1.0161481,0.033229947,-0.050850496
KR6YT0000J43,738096.0,0.9914141,0.8875199,1.0119594,1.01328,0.08984512,-0.015369684
KR6YT0000J50,738096.0,1.0011111,0.89932466,1.0140119,1.015082,0.097489715,-0.0053669326
KR6KB0002F82,738096.0,0.93767875,0.87334704,1.0146338,1.0161481,0.033435404,-0.032410607
KR6SS0002HS5,738096.0,0.923791,0.8865057,1.0410743,1.0340921,-0.00689286,-0.037195925
KR6KB0002F74,738096.0,0.8782919,0.84273225,1.0119594,1.01328,-0.023277104,-0.060157366
KR6KS0001PS7,738096.0,0.87852675,0.836613,1.0248835,1.0205661,-0.035966337,-0.073562704
KR6SS0002HV9,738096.0,0.9353891,0.9155959,1.0217496,1.021139,0.02402991,0.004847287
KR6SS0002HT3,738096.0,0.9341784,0.90395653,1.0234873,1.0214094,0.021081507,-0.007062407
KR6NH0001GF0,738096.0,0.8843697,0.84850657,1.0333315,1.0258325,-0.038571417,-0.06693552
KR6SS0002HP1,738096.0,0.9254293,0.8926982,1.0321165,1.025286,0.003703177,-0.022197325
KR6NH0001GG8,738096.0,0.89982057,0.85683364,1.0249296,1.0206535,-0.014718652,-0.05342942
KR6NH0001GH6,738096.0,0.94438004,0.8760977,1.0180787,1.018378,0.036691785,-0.031889934
KR6SS0002HR7,738096.0,0.9328881,0.9009717,1.0228608,1.0188469,0.02041775,-0.0074847555
KR6SS0002HQ9,738096.0,0.9307891,0.89732087,1.024886,1.0206463,0.016293526,-0.012935054
KR6KS0001PT5,738096.0,0.90514547,0.8430997,1.0140119,1.015082,0.0015240312,-0.061591886
KR6MZ0001794,738096.0,0.9339153,0.8538186,1.0312337,1.0242878,0.013072073,-0.060078777
KR6MZ00017C7,738096.0,0.90210587,0.8548009,1.0339261,1.0269805,-0.021429837,-0.061789215
KR6NH0001GE3,738096.0,0.8853065,0.8478424,1.0360878,1.0285753,-0.04039085,-0.07034249
KR6SS0002HX5,738096.0,0.927239,0.8924999,1.0324228,1.0284606,0.0052066445,-0.025570251
KR6YT0000J27,738096.0,0.9950555,0.9330404,1.0263811,1.021725,0.07906479,0.021705769
KR6SH0002B82,738097.0,0.9300776,0.87661153,1.0195215,1.0190681,0.020282842,-0.03272984
KR6SH0002B90,738097.0,0.9272177,0.87276787,1.0211029,1.0194621,0.015841521,-0.036967505
KR6MZ00017A1,738097.0,0.92122525,0.82687473,1.0065222,1.0047333,0.024429776,-0.068131894
KR6KS0001R23,738098.0,0.916659,0.85758376,1.0159256,1.0176078,0.010371514,-0.050385904
KR6KS0001R64,738098.0,0.830326,0.78654134,1.0184989,1.0172914,-0.078534715,-0.1211119
KR6KS0001R31,738098.0,0.9165,0.8826548,1.0251063,1.028413,0.0010318235,-0.03612013
KR6SH0002CX9,738098.0,0.912731,0.8999592,1.030581,1.0271088,-0.008211844,-0.017511446
KR6KS0001R98,738098.0,0.843076,0.78652173,1.0047368,1.0034608,-0.05202263,-0.107300855
KR6KS0001RA1,738098.0,0.831475,0.75440115,0.9179295,0.91300684,0.02318371,-0.048967537
KR6KS0001R49,738098.0,0.718602,0.8559526,1.0157778,1.0226159,-0.18753767,-0.057025142
KR6MZ00017E3,738098.0,0.91802526,0.86984754,1.0289793,1.0207508,-0.0013158843,-0.041265063
KR6MZ00017F0,738098.0,0.9137717,0.86609757,1.0316905,1.0230591,-0.008280627,-0.047323406
KR6ZW0000HR8,738098.0,0.844465,0.8318386,1.0158198,1.0110457,-0.06171661,-0.069568954
KR6MD00023V1,738098.0,0.8718212,0.8112165,1.0127065,1.0125151,-0.031247132,-0.09166041
KR6MD00023T5,738098.0,0.8551101,0.83733106,1.0339327,1.0258569,-0.069184415,-0.07888767
KR6KS0001R56,738098.0,0.929963,0.9000245,1.0263605,1.0315803,0.013240643,-0.021917708
KR6MD00023S7,738098.0,0.86820304,0.8338008,1.0317768,1.0241501,-0.05393558,-0.08071118
KR6MD0002567,738098.0,0.879831,0.83115554,1.0175683,1.0170771,-0.028099172,-0.0762834
KR6SS0002E60,738099.0,0.901805,0.88460106,1.0167282,1.0132315,-0.0044564977,-0.018163797
KR6SS0002EE2,738099.0,0.918733,0.85261446,1.0367731,1.0348934,-0.0075734034,-0.071812294
KR6SS0002E37,738099.0,0.894288,0.88532066,1.0018381,0.99729997,0.0029165968,-0.0015126665
KR6YT0000JX1,738099.0,1.0129,0.8905407,1.015006,1.0136414,0.10836073,-0.01263399
KR6KW0000KP8,738099.0,0.849557,0.78523064,1.0148624,1.0103217,-0.054838754,-0.114624426
KR6KW0000KN3,738099.0,0.872231,0.8352718,1.0329847,1.0310136,-0.050287046,-0.08527516
KR6KW0000KQ6,738099.0,0.873749,0.8274314,0.9788464,0.98227406,0.005369328,-0.044376034
KR6KW0000KM5,738099.0,0.942302,0.89084136,1.0211409,1.0209008,0.031627737,-0.019592851
KR6SS0002E94,738099.0,0.911421,0.89160335,0.9974176,0.99534434,0.024470054,0.0067256596
KR6SS0002E52,738099.0,0.92647,0.88871276,1.0063796,1.0039641,0.030557059,-0.0047846274
KR6SS0002E45,738099.0,0.913288,0.9080978,1.0192008,1.015189,0.004553877,0.0033754166
KR6SS0002EB8,738099.0,0.9,0.8856922,1.0167142,1.0108256,-0.0062475577,-0.014666772
KR6BK0000759,738099.0,0.953,0.8768774,1.0133779,1.0129201,0.050088786,-0.025576077
KR6SS0002EA0,738099.0,0.931752,0.8855363,1.0030077,0.9974672,0.039211057,-0.0014642477
KR6KB0002GA8,738102.0,0.9242379,0.8785881,1.0163361,1.0146828,0.018350035,-0.025646418
KR6NH0001H66,738102.0,0.9426764,0.87684166,1.0183384,1.0189341,0.034786195,-0.031644247
KR6SS0002J16,738102.0,0.9460635,0.9037398,1.0214422,1.0196646,0.035069555,-0.0054766173
20211029000395_10114,738102.0,0.948828,0.90887177,0.9630938,0.96289325,0.096182376,0.05642678
KR6SS0002J24,738102.0,0.9477046,0.90930015,1.0184395,1.0180587,0.039713293,0.0016897339
KR6KS0001RQ7,738102.0,0.8774535,0.8157467,1.0110862,1.0119936,-0.023184508,-0.0857987
KR6KS0001RP9,738102.0,0.884778,0.84219426,1.0246656,1.0202494,-0.02943936,-0.067606874
KR6MD00024N6,738102.0,0.86272526,0.8391385,1.0342981,1.0270702,-0.061124593,-0.077483386
KR6BK0000791,738102.0,0.9465101,0.88237196,1.0154295,1.0153266,0.04152879,-0.022506393
KR6SS0002J32,738102.0,0.9479274,0.90982836,1.0203152,1.0200251,0.038060457,0.00025144662
KR6SH0002CH2,738102.0,0.918749,0.85651976,1.0347567,1.027481,-0.005559474,-0.06051296
KR6MD00025P8,738102.0,0.822529,0.8220169,0.99685544,0.99864864,-0.06387821,-0.06618353
KR6MD00025L7,738102.0,0.87985,0.829106,1.0180397,1.0184133,-0.027741522,-0.07885912
KR6YT0000JL6,738102.0,0.99314517,0.93074733,1.0254165,1.021691,0.078176886,0.019504607
KR6SH0002CG4,738102.0,0.9197899,0.8737873,1.030787,1.0231153,-0.0005488694,-0.038879752
KR6KS0001RR5,738102.0,0.8885273,0.84983313,1.0299321,1.0220628,-0.030956656,-0.061781406
KR6YT0000JM4,738102.0,1.0011111,0.897024,1.01196,1.0140786,0.09959933,-0.006606387
KR6MD00025N3,738102.0,0.833111,0.7917293,0.9454474,0.9421191,-0.0018881857,-0.0399416
KR6MD00025M5,738102.0,0.825655,0.78468215,0.99586916,0.99290776,-0.059765965,-0.097777374
KR6MD00025R4,738102.0,0.795811,0.76920575,0.93245643,0.9299152,-0.026197225,-0.050261214
KR6MD00024M8,738102.0,0.87686664,0.83020616,1.0329573,1.0256982,-0.045642465,-0.08504378
KR6YT0000JK8,738102.0,0.9937437,0.92883945,1.0262535,1.022014,0.07793847,0.017273668
KR6MZ00017W5,738103.0,0.911859,0.8560407,1.03324,1.0287501,-0.011167787,-0.062496103
KR6MZ00017T1,738103.0,0.9294434,0.8213761,1.0067064,1.0058117,0.03295026,-0.07422237
KR6HN0001P17,738103.0,0.8682308,0.8696826,1.0116539,1.024422,-0.033209883,-0.04452623
KR6MZ00017S3,738103.0,0.9252141,0.8175869,1.0065784,1.0045248,0.028848864,-0.076724686
KR6KS0001RT1,738104.0,0.9407291,0.8569785,1.0130416,1.0145814,0.037684485,-0.047605954
KR6KB0002GL5,738104.0,0.908551,0.8645071,1.0261533,1.0232668,-0.007605329,-0.048762664
KR6KS0001RS3,738104.0,0.91049093,0.8503566,1.0133775,1.0153524,0.007110402,-0.05499876
KR6SS0002GJ6,738105.0,0.909809,0.89328617,0.98373526,0.9906128,0.035573184,0.012172793
KR6SS0002GF4,738105.0,0.909309,0.88466895,1.0170059,1.0125575,0.0018025637,-0.018389106
KR6SS0002G76,738105.0,0.920427,0.9124283,1.0211973,1.0169774,0.00872916,0.004950342
KR6SS0002G68,738105.0,0.900275,0.88945645,1.0016004,0.9984967,0.008174062,0.0004591759
KR6SS0002GC1,738105.0,0.920073,0.87823457,0.9981193,0.99795324,0.031453133,-0.010219234
KR6SS0002GD9,738105.0,0.917092,0.8938185,0.9964052,0.9961547,0.030186296,0.0071632066
KR6SS0002GE7,738105.0,0.925152,0.87883824,1.0039824,1.0036288,0.030669034,-0.015291181
20211029000237_27190,738105.0,0.901576,0.8815225,1.0037762,0.9997075,0.0072992444,-0.008685616
20211022000059_27165,738105.0,0.89910924,0.9057711,0.99814487,0.9949758,0.010463834,0.020294737
20211022000059_27163,738105.0,0.89173347,0.89700085,1.0026085,0.9984865,-0.0013756156,0.008013784
20211022000059_27164,738105.0,0.91098,0.9152281,1.0213889,1.0160189,-0.00090944767,0.008708693
KR6SS0002GB3,738105.0,0.912881,0.8758861,1.0282301,1.0214376,-0.0058496,-0.036052085
KR6SS0002G92,738105.0,0.906945,0.8878744,1.0148778,1.0129399,0.0015666485,-0.015566069
KR6KW0000LA8,738106.0,0.815432,0.79045,0.9926275,0.9890028,-0.06743586,-0.08879322
KR6KW0000LD2,738106.0,0.790554,0.8338438,0.9588063,0.9716363,-0.05849266,-0.028032828
KR6MZ00017Z8,738106.0,0.9460929,0.8470315,1.0078593,1.0069054,0.047993183,-0.050114304
KR6KW0000L73,738106.0,0.897848,0.87161225,1.0205963,1.0222417,-0.012988627,-0.04086981
KR6MD0002617,738106.0,0.885133,0.84033096,1.0139064,1.011794,-0.019013703,-0.061703384
KR6KS0001ST9,738106.0,0.897784,0.8626959,1.0339276,1.0282079,-0.026383936,-0.05575239
KR6ZW0000J21,738106.0,0.838367,0.84068906,1.0098373,1.0091039,-0.061710656,-0.058655187
KR6KW0000L81,738106.0,0.874537,0.8414263,1.0411913,1.0390748,-0.05689472,-0.08788885
KR6SH0002EF2,738106.0,0.911478,0.90055704,1.0333648,1.032014,-0.012127161,-0.021697342
KR6SS0002JB7,738106.0,0.932355,0.8889296,1.0441203,1.0377374,-0.0020056963,-0.039048154
KR6KS0001SX1,738106.0,0.826162,0.8113887,1.0220344,1.021785,-0.0861128,-0.10063671
KR6KS0001SW3,738106.0,0.882117,0.8718062,1.0145313,1.0182594,-0.022654653,-0.036693558
KR6SS0002JA9,738106.0,0.9373,0.8874726,1.0423074,1.0358044,0.0047522783,-0.038572133
KR6KW0000L99,738106.0,0.845355,0.79631877,1.0191789,1.0156068,-0.064064264,-0.10952833
KR6KS0001T47,738106.0,0.837563,0.8323338,1.0119604,1.0057377,-0.06463778,-0.06364426
KR6YT0000K16,738106.0,1.0013105,0.9423715,1.0175163,1.0181936,0.09355384,0.03393751
KR6NH0001HX1,738106.0,0.94107765,0.8800231,1.017031,1.0176923,0.033806324,-0.027909603
KR6KS0001SV5,738106.0,0.915161,0.87461996,1.0271887,1.023991,-0.0022680163,-0.039611384
KR6KS0001SS1,738106.0,0.874323,0.8316315,1.0154294,1.0155394,-0.03134674,-0.074148305
KR6KS0001SZ6,738106.0,0.811976,0.7414361,0.8805999,0.8903083,0.04113573,-0.039112546
KR6KS0001SY9,738106.0,0.832096,0.8087985,0.99330133,0.9945305,-0.051445723,-0.07597238
KR6KS0001S30,738109.0,0.9383414,0.8569801,1.0113779,1.012646,0.037405528,-0.045223802
KR6HN0001P74,738109.0,0.86706555,0.8701372,1.0116844,1.0238652,-0.03417679,-0.043285877
KR6KB0002H49,738109.0,0.9185717,0.8414762,1.004537,1.0039195,0.024476804,-0.05200119
KR6KS0001S06,738109.0,0.8831917,0.84088224,1.0241808,1.0204225,-0.030546986,-0.06909809
KR6MD00025D4,738109.0,0.85945755,0.8422873,1.0342922,1.0281018,-0.06439259,-0.075372376
KR6SH0002DY5,738109.0,0.9137091,0.8628596,1.0323205,1.0258693,-0.008169316,-0.052567534
KR6SH0002DX7,738109.0,0.92384243,0.8723153,1.0301659,1.0233641,0.004118599,-0.04060669
KR6MD0002633,738109.0,0.885133,0.8288451,1.0138029,1.01182,-0.018227778,-0.07253276
KR6MD0002658,738109.0,0.86281,0.82748616,1.0110472,1.0067257,-0.03779515,-0.068797424
KR6MD0002682,738109.0,0.797236,0.7985644,0.94163716,0.95098007,-0.033959053,-0.041973613
KR6KS0001S14,738109.0,0.877249,0.8533301,1.0262775,1.023063,-0.03858646,-0.059290756
KR6KS0001S22,738109.0,0.87469697,0.82521784,1.0103269,1.0114256,-0.025187813,-0.075765654
KR6MD00025E2,738109.0,0.8127984,0.82495373,1.034116,1.0276598,-0.11087557,-0.09226393
KR6MD00025F9,738109.0,0.8742303,0.85225177,1.0324801,1.0262231,-0.047807716,-0.06352919
20211026000348_7708,738109.0,0.9185717,0.8450554,1.004537,1.0039195,0.024476804,-0.048422005
KR6MZ00018B7,738109.0,0.91092837,0.86434686,1.0271059,1.02372,-0.0057354793,-0.048931036
KR6MZ00018C5,738109.0,0.911273,0.8611325,1.0347061,1.0315375,-0.0129910335,-0.059962947
20211112001173_10226,738116.0,0.952835,0.91279304,0.9968637,0.99981207,0.06685062,0.023860272
KR6SY00014J4,738116.0,0.947842,0.8162178,0.9297733,0.9346429,0.12894805,-0.007545811
KR6KS0001V68,738123.0,0.837247,0.8163519,1.0066259,1.0071622,-0.05861204,-0.0800435
KR6KS0001V50,738123.0,0.854971,0.854753,1.0238829,1.0238082,-0.05814504,-0.058288418
KR6SY0001570,738123.0,0.9571313,0.90853405,1.0077615,1.0103515,0.060136683,0.00894936
KR6KS0001V84,738123.0,0.819123,0.74808216,0.8927495,0.9017616,0.037140377,-0.042912625
KR6SY00015A0,738123.0,0.9539495,0.9278558,1.0294881,1.0233912,0.03522826,0.015231385
KR6SY00015D4,738123.0,0.988286,0.91150016,1.0402133,1.0348952,0.058839507,-0.012628202
KR6KS0001V43,738123.0,0.907511,0.9079763,1.0127529,1.017152,0.005524941,0.0015912342
KR6KS0001V35,738123.0,0.868796,0.84842736,1.0127324,1.0139284,-0.03316956,-0.054734223
KR6KW0000LY8,738123.0,0.784139,0.8382942,0.95854557,0.9750082,-0.06363975,-0.02594715
KR6KW0000LS0,738123.0,0.934261,0.8878965,1.0507172,1.047685,-0.005689375,-0.049021713
KR6KW0000LR2,738123.0,0.920297,0.87939656,1.0375502,1.0374697,-0.006486349,-0.047306377
KR6MD0002781,738123.0,0.871383,0.8602452,1.0136528,1.0153644,-0.031502955,-0.044352353
KR6MD00027A6,738123.0,0.825437,0.81840533,1.017288,1.0180794,-0.081084125,-0.08890723
KR6SY00014Z0,738123.0,0.9833982,0.9165092,1.0315902,1.0257041,0.06257481,0.0015718807
KR6SY00017R0,738123.0,0.965025,0.90761524,1.0314476,1.0259455,0.044344194,-0.0075634653
KR6SY0001554,738123.0,0.96502423,0.9051939,1.0086043,1.0102066,0.06718678,0.005754185
KR6KW0000LT8,738123.0,0.893468,0.8692297,1.054656,1.0494534,-0.05042117,-0.06945686
KR6MD0002799,738123.0,0.826299,0.8235647,0.9868936,0.98615295,-0.049827747,-0.051821414
KR6MD00027B4,738123.0,0.822948,0.8404579,0.9970537,0.99794966,-0.06333887,-0.04672493
KR6MD00027C2,738123.0,0.800334,0.80386543,0.94316494,0.9542732,-0.032064132,-0.039640937
KR6SY0001513,738123.0,0.97905654,0.9237581,1.0314476,1.0259455,0.058375724,0.0085793715
KR6SY0001505,738123.0,0.9800636,0.9295405,1.0298314,1.0238599,0.060999043,0.016447486
KR6KS0001VD7,738123.0,0.832418,0.8370466,1.0070342,1.0044187,-0.06384932,-0.056605265
KR6SY0001562,738123.0,0.98100406,0.9276562,1.0157026,1.0157317,0.07606829,0.022691328
KR6SY0001588,738123.0,0.991428,0.9146611,1.0104094,1.0129312,0.0917855,0.012496686
KR6SY00017S8,738123.0,0.974999,0.91059446,1.0223992,1.0188053,0.06336666,0.0025560083
KR6SY0001547,738123.0,0.983441,0.9219581,1.0223992,1.0188053,0.07180864,0.013919652
KR6SY0001596,738123.0,0.9855297,0.91139686,1.0095041,1.0103072,0.08679248,0.011856514
KR6SS0002LH0,738124.0,0.919814,0.88348305,0.9973836,0.9980978,0.032580897,-0.0044642156
KR6HH0000H73,738124.0,0.902869,0.8353346,1.0131369,1.0147305,-0.00011737645,-0.06924535
KR6SS0002LJ6,738124.0,0.925608,0.89227283,1.0012765,1.0020092,0.034481987,0.00041420222
KR6SS0002LC1,738124.0,0.900678,0.88266325,1.0170954,1.0178838,-0.0062669665,-0.025070008
KR6SS0002LA5,738124.0,0.916952,0.8935015,1.0083026,1.0047277,0.018799946,-0.0010756745
KR6SS0002LF4,738124.0,0.941765,0.8966958,1.0017214,1.0082489,0.05019413,-0.0014026188
KR6SY00016N1,738124.0,0.9485792,0.92506427,1.0021242,1.0005773,0.056605503,0.034637425
KR6YT0000KW1,738124.0,1.011,0.89067835,1.0116811,1.0118629,0.10946946,-0.011034008
KR6SS0002LB3,738124.0,0.92742,0.88718104,0.98923665,0.99062634,0.04833387,0.0067052073
KR6SS0002LD9,738124.0,0.926153,0.90214866,1.0231471,1.0181627,0.013156399,-0.0058635445
KR6SS0002LG2,738124.0,0.922306,0.88088787,0.99324274,0.9946101,0.03921376,-0.0035716924
KR6SY00017M1,738125.0,0.95501316,0.9493244,1.031552,1.0260699,0.03410592,0.03389924
KR6MD00028F3,738126.0,0.871054,0.84894615,1.012592,1.0144184,-0.03063009,-0.054564383
KR6ZW0000K10,738126.0,0.841766,0.83499306,1.0182875,1.0152287,-0.065613665,-0.06932785
KR6MD00028G1,738126.0,0.82674,0.869688,1.0099901,1.0121669,-0.072342195,-0.031571016
KR6MD00028K3,738126.0,0.804506,0.80642796,0.9411144,0.94737834,-0.025700547,-0.030042537
KR6SH0002G38,738127.0,0.900291,0.8906358,1.0274676,1.0249331,-0.015909553,-0.023030274
KR6KW0000MC2,738127.0,0.843823,0.85723174,0.98774505,0.99135154,-0.032655,-0.022852778
KR6KW0000MB4,738127.0,0.81265,0.84250814,0.9846113,0.9897693,-0.060694218,-0.035994098
KR6KW0000M72,738127.0,0.870532,0.86236006,1.0393331,1.0357361,-0.0575341,-0.062109016
KR6KW0000M64,738127.0,0.927011,0.91534513,1.0518603,1.0463971,-0.013582289,-0.019784946
KR6KB0002L43,738130.0,0.8703101,0.87076515,1.0093812,1.0096877,-0.027500868,-0.02735236
KR6KS0001VT3,738130.0,0.914457,0.88357127,1.0168922,1.0215553,0.009135008,-0.026413858
KR6KS0001W26,738130.0,0.832919,0.82302403,1.0057651,1.0008892,-0.0612759,-0.06629495
KR6MD00028L1,738130.0,0.869224,0.8424462,1.0122386,1.013313,-0.03144443,-0.059296675
KR6MD00028M9,738130.0,0.820681,0.855578,1.0096868,1.0119305,-0.07743567,-0.044782273
KR6KS0001VY3,738130.0,0.833177,0.7991103,0.91648656,0.9213104,0.028260589,-0.01062997
KR6MD00028N7,738130.0,0.798567,0.8029174,0.9404442,0.9451645,-0.030306995,-0.030676905
KR6SY0001851,738130.0,0.948673,0.84701514,0.93769366,0.94139487,0.122549534,0.017190427
KR6KS0001VS5,738130.0,0.855685,0.84603727,1.0123501,1.0106001,-0.045094907,-0.05299264
KR6KS0001VW7,738130.0,0.839236,0.8485042,1.006174,1.0068921,-0.055367768,-0.0468177
KR6KS0001VV9,738130.0,0.879436,0.8609623,1.0119977,1.016362,-0.020991504,-0.043829475
KR6KB0002L92,738131.0,0.901374,0.9144751,1.0163995,1.0154555,-0.0029869676,0.011058146
KR6YT0000KS9,738131.0,0.9708669,0.9430432,1.0186131,1.0176753,0.06429237,0.037406426
KR6KB0002L84,738131.0,0.886884,0.9053408,1.0221523,1.0187215,-0.023229778,-0.0013421013
KR6KS0001V01,738131.0,0.8998121,0.85983735,1.0074754,1.0084851,0.004375279,-0.036609188
KR6KS0001V19,738131.0,0.9340836,0.8693732,1.0095167,1.0103254,0.036605418,-0.028913692
KR6KS0001TZ4,738131.0,0.90112805,0.88191926,1.0143291,1.0140257,-0.0011624694,-0.020067845
KR6NH0001JZ2,738131.0,0.9391865,0.9006363,1.01466,1.0150084,0.036565065,-0.0023335638
KR6YT0000KR1,738131.0,0.9699597,0.93952197,1.0221087,1.0183663,0.059889555,0.033194188
KR6SH0002FL7,738131.0,0.9133667,0.89546436,1.0291816,1.0233428,-0.0037763715,-0.015839916
KR6DS0000CJ1,738131.0,0.8768266,0.8582088,1.0313989,1.0254499,-0.042533755,-0.05520257
KR6MD00027F5,738132.0,0.86436427,0.8553876,1.0238365,1.0206097,-0.047553703,-0.053303577
KR6KB0002LA8,738132.0,0.9050514,0.9058453,1.0145245,1.0143285,0.0024454743,0.003435335
KR6SS0002MA3,738132.0,0.93455154,0.9111443,1.0296901,1.0242012,0.016779914,-0.0011383581
KR6MD00027E8,738132.0,0.854396,0.84977615,1.0297256,1.0241208,-0.06341104,-0.062426157
KR6MD00027G3,738132.0,0.9095524,0.8803453,1.0155249,1.0161062,0.005946055,-0.023842439
KR6MD00027D0,738132.0,0.87591916,0.85506344,1.0296873,1.024116,-0.0418496,-0.057134077
KR6KB0002KA0,738132.0,0.805501,0.83187383,0.9553381,0.968398,-0.037918612,-0.024605606
KR6SS0002M11,738132.0,0.930726,0.9037878,1.0412631,1.0353501,0.0013814121,-0.019643784
