ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KB0002S61,738153.0,0.814091,0.8399257,0.96358246,0.9749868,-0.033896267,-0.01946592
20211217000428_2090,738153.0,0.814091,0.83739597,0.96358246,0.9749868,-0.033896267,-0.02199566
KR6SH0002LV4,738154.0,0.890347,0.8897363,1.0314614,1.0305933,-0.025412835,-0.025155514
KR6SS0002R81,738154.0,0.901097,0.8829985,1.0023897,0.99991393,0.014408849,-0.0012139218
KR6SS0002R99,738154.0,0.929914,0.8875768,1.0055918,1.0044836,0.040023766,-0.0012052769
KR6SS0002R73,738154.0,0.903004,0.89066017,1.0080895,1.0073141,0.010615967,-0.00095244707
KR6SY00019K1,738154.0,0.952435,0.9374303,1.0066227,1.0069604,0.061513864,0.04617142
KR6MD0002CS1,738154.0,0.80935,0.8179145,0.9509247,0.95685023,-0.025873162,-0.023234237
KR6MD0002CT9,738154.0,0.837107,0.84519553,0.97414327,0.9834848,-0.021334745,-0.022587761
KR6MD0002CP7,738154.0,0.860279,0.896187,1.0244855,1.0251063,-0.048504926,-0.013217824
KR6MD0002CN2,738154.0,0.850193,0.875712,1.0087802,1.0106122,-0.0428857,-0.019198768
KR6MD0002CR3,738154.0,0.81834,0.85771096,1.0058529,1.0065705,-0.071811415,-0.033158008
KR6ZW0000LL3,738154.0,0.807434,0.8439659,1.0031303,1.0043594,-0.079994775,-0.044692002
KR6SY00019J3,738154.0,0.943401,0.9019109,0.9571806,0.96762943,0.10192188,0.04998297
KR6SS0002RF1,738154.0,0.898496,0.88566715,1.0135536,1.011232,0.0006438717,-0.009863372
KR6SS0002RA2,738154.0,0.931049,0.9119687,1.0262811,1.025737,0.02046939,0.0019331597
KR6SS0002RB0,738154.0,0.925647,0.89946944,1.0133835,1.0123955,0.027965032,0.0027754353
KR6SS0002RE4,738154.0,0.925604,0.8913481,1.0019499,1.0012674,0.0393556,0.00578221
KR6SS0002RD6,738154.0,0.916573,0.8980191,1.002193,1.0029092,0.030081533,0.010811374
KR6KW0000P79,738155.0,0.918929,0.9004049,1.0299703,1.0299132,0.004222244,-0.014244715
KR6KW0000P87,738155.0,0.897828,0.91914535,1.0417283,1.0383514,-0.028636724,-0.0039424915
KR6KW0000PB7,738155.0,0.843265,0.88198507,0.9883951,1.0027074,-0.029866546,-0.0054587186
KR6KW0000PA9,738155.0,0.870581,0.88497984,1.0396477,1.0365726,-0.053803176,-0.03632916
KR6KW0000P95,738155.0,0.893358,0.9060653,1.0444621,1.0424185,-0.03584054,-0.021089619
KR6KB0002T78,738160.0,0.8643838,0.8866947,1.0091927,1.0096241,-0.029213741,-0.0073342067
KR6HM0000877,738160.0,0.8499495,0.8752339,1.0099384,1.0101218,-0.044393733,-0.019292789
KR6HM0000885,738160.0,0.8800899,0.8804342,1.0089504,1.0096275,-0.013265327,-0.013598059
KR6SH0002M71,738160.0,0.9044465,0.8861931,1.0310612,1.0255262,-0.011019543,-0.023737935
KR6SH0002M55,738160.0,0.9111636,0.8910383,1.019362,1.0187376,0.0073968023,-0.012104113
KR6SH0002M63,738160.0,0.90990305,0.8898252,1.0317172,1.0260876,-0.0062189847,-0.020667281
KR6NH0001MF8,738160.0,0.9544919,0.9101433,1.0146534,1.015742,0.055433616,0.009996524
KR6NH0001ME1,738160.0,0.9270808,0.90472174,1.0174792,1.0180945,0.025196776,0.0022223368
KR6ZW0000LS8,738161.0,0.857434,0.8632518,1.0228828,1.020354,-0.050075687,-0.04172911
KR6NH0001MD3,738161.0,0.878497,0.89935666,1.0384384,1.032492,-0.044568278,-0.017762244
KR6SS0002TR2,738161.0,0.934838,0.9120555,1.0135309,1.0174036,0.036680304,0.0100250095
KR6SS0002TL5,738161.0,0.930153,0.90989196,1.0255327,1.0240983,0.019993447,0.0011668296
KR6KB0002T94,738161.0,0.89978284,0.8925498,1.021607,1.0204841,-0.006451048,-0.012561121
KR6SS0002TJ9,738161.0,0.899357,0.8906481,1.0085616,1.0071313,0.0061685666,-0.0011100712
KR6SS0002SE2,738161.0,0.9385222,0.91978586,1.0192717,1.0185378,0.034623645,0.016621226
KR6SS0002TQ4,738161.0,0.90082,0.88356763,0.9942279,0.99344766,0.021965288,0.0054931035
KR6SS0002TM3,738161.0,0.92548,0.91251093,1.0351398,1.0321128,0.005713366,-0.004228784
KR6SS0002SD4,738161.0,0.9237313,0.91946733,1.0366136,1.0309346,0.0024909005,0.0039058959
KR6SS0002TK7,738161.0,0.90972,0.9147597,1.046265,1.0372272,-0.021171845,-0.007094303
KR6KB0002TB9,738161.0,0.8695273,0.88590395,1.0271504,1.0235751,-0.042249955,-0.022297967
KR6SS0002SG7,738161.0,0.928936,0.9171768,1.034621,1.0310838,0.009688161,0.0014660713
KR6SS0002SF9,738161.0,0.92825,0.9243377,1.0364708,1.0333936,0.007152401,0.0063171736
KR6KB0002V09,738162.0,0.88709295,0.8926165,1.0299785,1.0263722,-0.026747182,-0.017617285
KR6SH0002N47,738162.0,0.885478,0.8892994,1.0323302,1.03102,-0.030713752,-0.025582239
KR6KS0001ZY4,738166.0,0.904664,0.88737553,1.0213313,1.0185688,-0.00041025877,-0.014936132
KR6SH0002MG3,738166.0,0.9170596,0.8962968,1.0359447,1.0299695,-0.0026280284,-0.017415572
KR6KS0002031,738166.0,0.865834,0.8867039,1.0163049,1.0131626,-0.03421378,-0.010201662
KR6HM00008B0,738166.0,0.8523081,0.8761389,1.0115408,1.010973,-0.042975605,-0.01857698
KR6KS0002080,738166.0,0.890729,0.86852205,1.022391,1.0158244,-0.01540488,-0.031045314
KR6SH0002MH1,738166.0,0.9170293,0.891804,1.0210161,1.0200789,0.012270272,-0.012017864
KR6KS0002007,738166.0,0.872769,0.8895198,1.0133227,1.0129925,-0.024296641,-0.007215593
KR6KS0002023,738166.0,0.914931,0.89662874,1.0182363,1.0149487,0.012951791,-0.0020629028
KR6KS0001Z56,738166.0,0.86796767,0.8863335,1.0119623,1.0116171,-0.027737558,-0.009026446
KR6KB0002W08,738166.0,0.87078685,0.886419,1.0306451,1.0271548,-0.043601215,-0.024478748
KR6KS0002056,738166.0,0.826733,0.82728547,0.96028423,0.9680529,-0.017294168,-0.024510374
KR6HM00008C8,738166.0,0.88273436,0.8832535,1.0110137,1.0107044,-0.012022316,-0.011193809
KR6HM00008D6,738166.0,0.8707081,0.8697279,1.0339972,1.0281723,-0.047032,-0.04218727
KR6MZ0001CT4,738166.0,0.92630607,0.8806474,1.0115408,1.010973,0.03102237,-0.014068469
KR6MZ0001D02,738167.0,0.93997675,0.894369,1.0189979,1.0191319,0.038080707,-0.007661032
KR6KB0002W24,738167.0,0.8848818,0.8861096,1.0227197,1.0212831,-0.020736083,-0.018071726
KR6SS0002SX2,738168.0,0.9212546,0.92001134,1.0409489,1.0349072,-0.0025634766,0.00223492
KR6SS0002SZ7,738168.0,0.9291273,0.92223585,1.0333421,1.0301572,0.012915969,0.0092094485
KR6SS0002VE6,738168.0,0.923512,0.91644865,1.0362288,1.032348,0.004414022,0.0012314422
KR6SS0002T14,738168.0,0.9365768,0.9180699,1.0226605,1.0220311,0.031047106,0.013169639
KR6SS0002VF3,738168.0,0.930342,0.9064742,1.0220147,1.0207382,0.025458097,0.0028667646
KR6SS0002VG1,738168.0,0.926517,0.9079545,1.0321044,1.0292879,0.011543453,-0.0042026183
KR6SS0002VJ5,738168.0,0.887619,0.90573704,1.0360819,1.0300869,-0.031332076,-0.007218998
KR6SS0002VH9,738168.0,0.919319,0.9038393,1.0230278,1.0220027,0.013422012,-0.001032569
KR6SS0002VB2,738168.0,0.899851,0.9006869,1.0198698,1.0187615,-0.0028879642,-0.0009437533
KR6SS0002VD8,738168.0,0.940116,0.90163684,1.0149555,1.0144502,0.042291284,0.0043174336
KR6SS0002T06,738168.0,0.93546665,0.9172662,1.0245236,1.0235431,0.028073847,0.01085389
KR6SS0002VC0,738168.0,0.927101,0.8861795,0.9998014,0.99794054,0.044430435,0.0053697936
KR6SS0002VN7,738168.0,0.939692,0.90264267,1.0149317,1.0109257,0.041891158,0.008847857
KR6SS0002VM9,738168.0,0.916212,0.89032716,0.9988898,0.9994832,0.034453034,0.007974751
KR6ZW0000M18,738168.0,0.828139,0.8351029,0.99476826,0.9942924,-0.04949844,-0.042058617
KR6NH0001MP7,738168.0,0.8900716,0.9027085,1.0427362,1.0364778,-0.035533786,-0.016638508
KR6KB0002W32,738168.0,0.9111626,0.89267355,1.0183437,1.0183115,0.009949744,-0.008507105
KR6NH0001MQ5,738168.0,0.9603182,0.90761954,1.0149798,1.0158085,0.062469184,0.008941898
KR6YT0000MX5,738169.0,1.0155,0.94216263,1.0152171,1.016793,0.116712436,0.0417992
KR6KW0000QB5,738169.0,0.808818,0.79615355,0.9294792,0.9414862,-0.0042316467,-0.028903084
KR6SH0002PJ0,738169.0,0.895685,0.8869187,1.0315866,1.0299753,-0.019472077,-0.026627008
KR6KW0000QA7,738169.0,0.866796,0.87155086,0.9885548,0.99943763,-0.0053292066,-0.011457188
KR6KW0000Q94,738169.0,0.908861,0.8899203,1.0157019,1.0199623,0.009588644,-0.013612456
KR6SH0002Q10,738169.0,0.899936,0.8835204,1.0224398,1.0191703,-0.0060742646,-0.019220278
KR6KW0000Q60,738169.0,0.91482,0.9056032,1.0350981,1.0345285,-0.003848508,-0.012495735
KR6MD0002FG9,738169.0,0.834381,0.85412955,1.0030824,0.99946,-0.052271858,-0.028900871
KR6MD0002FH7,738169.0,0.831396,0.85926455,1.0145422,1.0120513,-0.066716686,-0.036357228
KR6KW0000Q86,738169.0,0.88147,0.87742054,1.037147,1.0333958,-0.039247468,-0.039545674
KR6KW0000Q78,738169.0,0.92747,0.8975832,1.0450402,1.0431569,-0.001140669,-0.029144133
KR6MD0002FE4,738169.0,0.882568,0.886342,1.013874,1.0137686,-0.0148765,-0.01099699
KR6SY0001AX0,738173.0,0.948314,0.9386642,1.0155488,1.0122806,0.049063064,0.042681545
KR6MD0002F21,738173.0,0.89030504,0.8793107,1.0385753,1.0327162,-0.03197237,-0.03710751
KR6SH0002P29,738173.0,0.9075404,0.8892902,1.0192938,1.0179276,0.004544474,-0.012339532
KR6SY0001AW2,738173.0,0.941059,0.94166684,1.0157325,1.0151409,0.041624345,0.042823836
KR6SH0002P45,738173.0,0.8845333,0.8878279,1.0357022,1.029732,-0.034871064,-0.025606213
KR6KB0002XW7,738173.0,0.89953434,0.88718265,1.0313586,1.0281143,-0.015526377,-0.024633776
KR6KS0002155,738173.0,0.902608,0.87539065,1.0267888,1.0163268,-0.007882975,-0.024638245
KR6KS0002163,738173.0,0.887855,0.8953906,1.0180986,1.0177523,-0.013945721,-0.0060637803
KR6KS0002171,738173.0,0.845885,0.8781409,1.01894,1.0161867,-0.056757115,-0.021747876
KR6KS00021A4,738173.0,0.841318,0.81277853,0.93538356,0.9354336,0.022232331,-0.0063571986
KR6KS0002148,738173.0,0.885948,0.8739689,1.0201124,1.0185132,-0.017866515,-0.02824638
KR6SS0002ZA5,738173.0,0.935219,0.92281336,1.0395495,1.0366107,0.011967398,0.0025005157
KR6KS0002189,738173.0,0.828479,0.85689366,1.0055298,1.0064635,-0.06075289,-0.033271965
KR6KS00021B2,738173.0,0.819224,0.8239662,0.96143055,0.96742564,-0.025908671,-0.027161533
KR6SH0002P52,738173.0,0.88454545,0.88665295,1.0339243,1.0281113,-0.033081017,-0.025160491
KR6KS00021F3,738173.0,0.827871,0.86589426,1.0132308,1.0106769,-0.0690619,-0.028484683
KR6SH0002P37,738173.0,0.9141788,0.89703596,1.0217429,1.0207661,0.008733727,-0.0074322554
KR6SS0002ZB3,738173.0,0.93462,0.9169719,1.0366277,1.033066,0.014290251,0.00020379457
KR6KB0002Y30,738174.0,0.87565756,0.88711566,1.0095433,1.008809,-0.016759023,-0.004566583
KR6MD0002F47,738174.0,0.8699778,0.8793496,1.0102932,1.0093589,-0.023188755,-0.012882578
KR6KB0002Y22,738174.0,0.8811778,0.8822947,1.0272828,1.023623,-0.028978333,-0.02420159
KR6SH0002P03,738174.0,0.90201616,0.8819789,1.030896,1.0254053,-0.011753067,-0.026299637
KR6MD0002F39,738174.0,0.91205454,0.8859623,1.0235603,1.0224924,0.0056209713,-0.019403402
KR6SH0002P11,738174.0,0.9090192,0.89352894,1.0351568,1.0294559,-0.009010956,-0.018800233
KR6MD0002GE2,738175.0,0.850623,0.87485117,1.0254558,1.0225928,-0.057385676,-0.030294474
KR6MZ0001DF1,738175.0,0.95297176,0.90913063,1.0148288,1.0152692,0.0555901,0.0113086
KR6MD0002GF9,738175.0,0.829086,0.85429066,1.0149356,1.0119115,-0.06840246,-0.040173706
KR6MD0002GA0,738175.0,0.880804,0.870738,1.0059942,1.0035725,-0.007743053,-0.015387297
KR6SS0002WP0,738175.0,0.906168,0.8819813,0.9986886,0.9976234,0.02492655,0.0018050948
KR6SS0002WT2,738175.0,0.908336,0.8866658,1.0062085,1.0047671,0.01957459,-0.0006540986
KR6SS0002WR6,738175.0,0.910306,0.8803574,0.99678165,0.99472344,0.030971475,0.0030811043
KR6KB0002Y63,738175.0,0.9202869,0.8892261,1.0167288,1.0158898,0.02100528,-0.009216517
KR6KB0002Y55,738175.0,0.93441415,0.9034601,1.0181441,1.0179597,0.033717163,0.0029475202
KR6SS0002WQ8,738175.0,0.910797,0.9093468,1.0364829,1.0297136,-0.008238785,-0.0029196788
KR6SS0002WV8,738175.0,0.928783,0.9095538,1.0291455,1.0267758,0.017084666,0.00022513697
KR6SS0002WX4,738175.0,0.910703,0.87511784,0.9850813,0.9853852,0.043068834,0.007179779
KR6SS0002WY2,738175.0,0.919084,0.8847349,0.9941423,0.9944729,0.042388864,0.0077091595
KR6SS0002WZ9,738175.0,0.948893,0.902664,1.019113,1.0148724,0.04722721,0.005238709
20220111000249_2871,738175.0,0.892537,0.8836336,1.0219018,1.0182006,-0.011917703,-0.017119873
KR6MD0002GC6,738175.0,0.838141,0.8636902,1.0081686,1.0077305,-0.05258041,-0.026593147
KR6MD0002GG7,738175.0,0.81626,0.816483,0.9574246,0.9636454,-0.023717456,-0.029715244
KR6MD0002GB8,738175.0,0.878157,0.88696265,1.0127861,1.012488,-0.017181985,-0.008078201
KR6SS0002WS4,738175.0,0.925507,0.893968,1.0054153,1.0044862,0.037538834,0.0069289343
KR6SS0002WN5,738175.0,0.926443,0.903805,1.018136,1.015114,0.025754102,0.006138188
KR6MZ0001DE4,738175.0,0.93735886,0.8973718,1.0107034,1.0093652,0.044102557,0.00545378
KR6ZW0000MC0,738175.0,0.851527,0.85573184,1.0206572,1.0190042,-0.05168306,-0.045825243
20220111000301_4884,738176.0,0.9131,0.7912733,0.9069283,0.9144577,0.123474784,-0.005881297
KR6ZY0000L41,738176.0,0.851994,0.8552754,0.9918777,0.9932522,-0.022580616,-0.020673754
KR6SY0001BP4,738176.0,0.948207,0.8985817,0.9576502,0.9634372,0.10785992,0.05244757
KR6KW0000QS9,738176.0,0.812302,0.8002784,0.9314639,0.94244474,-0.001858823,-0.02486322
KR6KW0000QN0,738176.0,0.902145,0.90172786,1.0343176,1.0337083,-0.014869504,-0.014677428
KR6KB0002Y97,738176.0,0.89903533,0.88862944,1.0086708,1.0082169,0.0076676086,-0.002284348
KR6KW0000QP5,738176.0,0.919438,0.902353,1.0446991,1.0430214,-0.0079579875,-0.02336535
KR6KW0000QQ3,738176.0,0.872096,0.8791587,1.0358664,1.0318826,-0.046467297,-0.03542088
KR6YT0000N54,738176.0,1.0448,0.9441932,1.0200078,1.021497,0.14209527,0.03999927
KR6KW0000QM2,738176.0,0.908933,0.89056057,1.0318658,1.0307053,-0.0056297705,-0.022841679
KR6SH0002R84,738176.0,0.917988,0.8899679,1.0393978,1.0360024,-0.0041067526,-0.028731376
KR6SH0002R35,738176.0,0.892706,0.8844289,1.0293654,1.0276281,-0.019356363,-0.025896065
KR6KW0000QR1,738176.0,0.900789,0.8868766,1.0158578,1.0196688,0.0022342876,-0.01548918
KR6YT0000NZ8,738180.0,0.9929293,0.93657,1.0017563,0.9989234,0.10752749,0.054001104
KR6MZ0001DP0,738180.0,0.9069525,0.8867059,1.0245838,1.0205572,-0.0012767985,-0.017496744
KR6SH0002QJ8,738180.0,0.88692427,0.87735367,0.9990136,0.99634737,0.0042651817,-0.002639203
KR6KB0002YY1,738180.0,0.8772586,0.8785191,1.0025938,0.99979633,-0.008980639,-0.0049226796
KR6KB0002YX3,738180.0,0.90814245,0.8910483,1.0200506,1.0175245,0.0044463202,-0.010121631
KR6SH0002QH2,738180.0,0.8867339,0.87735564,1.0005437,0.9977488,0.0025446936,-0.00403862
KR6YT0000NY1,738180.0,0.9476768,0.9316808,1.0050462,1.0042762,0.058985047,0.04375919
20220105000422_2260,738180.0,0.9929293,0.9423801,1.0017563,0.9989234,0.10752749,0.059811164
20220105000422_2259,738180.0,0.9476768,0.93731236,1.0050462,1.0042762,0.058985047,0.049390763
KR6KS00020S8,738180.0,0.8983808,0.87865305,1.0026889,1.0021355,0.012046449,-0.0071279304
KR6SS0002W68,738180.0,0.926426,0.89483106,1.0090201,1.005712,0.03376042,0.005473552
KR6KB0002YZ8,738180.0,0.9055091,0.8892882,1.0037053,1.0006217,0.018158369,0.0050210487
KR6MD0002G38,738180.0,0.8739212,0.8695822,1.0037003,1.0027092,-0.013424523,-0.016772423
KR6KB0002Z05,738180.0,0.9368629,0.8971563,1.0079764,1.0058645,0.04524099,0.0076463027
KR6KS0002254,738180.0,0.846381,0.8667727,1.0079864,1.0074,-0.0452509,-0.024272805
KR6SH0002QD1,738180.0,0.90370506,0.8782392,1.0011945,1.0012902,0.018865101,-0.0066964426
KR6SH0002QB5,738180.0,0.89693433,0.87368286,0.99639505,0.99466914,0.016893797,-0.004631734
KR6KS00022A2,738180.0,0.829787,0.86315405,1.0177879,1.0156044,-0.0716464,-0.036095817
KR6BK0000924,738180.0,0.9443707,0.89852244,1.0131313,1.0127295,0.047593944,0.0021474073
KR6KS0002213,738180.0,0.86817,0.88444823,1.0126977,1.0113028,-0.028173156,-0.010500051
KR6KS0002247,738180.0,0.910993,0.90249974,1.0193439,1.0194833,0.008003645,-0.00062906323
KR6KS0002221,738180.0,0.89692,0.8870069,1.0275311,1.0251461,-0.014256604,-0.021784734
KR6KS0002239,738180.0,0.867183,0.8700564,1.005725,1.0060967,-0.022187479,-0.019685829
KR6KS0002262,738180.0,0.827612,0.81805336,0.95867366,0.9623164,-0.0147071555,-0.027908478
KR6KB0003092,738181.0,0.840594,0.83132315,0.97393703,0.9801361,-0.017348535,-0.03281841
KR6MD0002G46,738181.0,0.9052384,0.88419265,1.0039016,1.0005723,0.017331295,-0.00038515942
KR6KB0002ZM3,738181.0,0.9222444,0.8931564,1.015873,1.0147566,0.02236598,-0.0056056273
KR6MD0002HQ4,738182.0,0.827301,0.85068315,1.0148823,1.0107921,-0.07170005,-0.04422773
KR6MD0002HP6,738182.0,0.837092,0.847752,1.0069659,1.0020187,-0.053992644,-0.03838543
KR6KB0002ZS0,738182.0,0.92493737,0.8927818,1.0138059,1.0125111,0.02701275,-0.0038480766
KR6SS0002Y82,738182.0,0.916233,0.88803524,0.9935612,0.9937985,0.038553044,0.01011799
KR6MD0002HM3,738182.0,0.84965,0.8664322,1.006485,1.005439,-0.04095371,-0.023125617
KR6SS0002Y17,738182.0,0.902863,0.90473336,1.0291845,1.0237492,-0.010440186,-0.0031346076
KR6SS0002Y09,738182.0,0.899894,0.87881994,0.99463224,0.9927594,0.021143004,0.0019418206
KR6HH0000KF6,738182.0,0.916927,0.8652112,1.008856,1.0087847,0.023952171,-0.0276922
KR6MD0002HN1,738182.0,0.833733,0.8570159,1.008298,1.0062932,-0.058683768,-0.033396002
KR6SS0002Y74,738182.0,0.937356,0.8871529,0.9891448,0.9856386,0.06409244,0.01739554
KR6SS0002Y90,738182.0,0.939587,0.88702375,1.0068038,0.9979824,0.048664495,0.004922604
KR6SS0002XZ7,738182.0,0.912805,0.87873363,0.9893455,0.98627114,0.03934078,0.008343764
KR6SS0002Y41,738182.0,0.906658,0.8850967,1.0026664,1.0000569,0.019872889,0.00092114875
KR6SS0002Y58,738182.0,0.901933,0.88425547,1.0054792,1.0035297,0.012335047,-0.0033929627
KR6SS0002Y25,738182.0,0.904515,0.879671,0.99330395,0.99082476,0.027092323,0.0047274577
KR6SS0002Y33,738182.0,0.918325,0.893716,1.0001857,0.99888325,0.03402053,0.010713996
KR6MZ0001E27,738182.0,0.9262364,0.89002967,1.0043806,1.0030066,0.037737057,0.002904339
KR6MZ0001E35,738182.0,0.912983,0.8861873,1.0276108,1.0252252,0.0012534708,-0.023156606
KR6MD0002HL5,738182.0,0.872519,0.8821565,1.0118777,1.010539,-0.02347739,-0.012501296
KR6ZW0000MR8,738182.0,0.823121,0.82082343,0.9889178,0.9879008,-0.049915567,-0.051196072
KR6YT0000NE3,738183.0,1.0272,0.95414835,1.0164876,1.0185117,0.12632689,0.05125125
KR6SS0002ZZ2,738183.0,0.919922,0.9176369,1.0441962,1.0381757,-0.008659743,-0.004924305
KR6KS00022W6,738183.0,0.887773,0.88517356,1.0349237,1.0319232,-0.031536184,-0.03113509
KR6SY0001BY6,738183.0,0.942159,0.8919121,0.9528063,0.9571331,0.104967214,0.05039355
KR6KW0000R44,738183.0,0.911539,0.8894857,1.0287824,1.0270137,-0.0016288385,-0.021913398
KR6KW0000R85,738183.0,0.843198,0.86159843,1.0200655,1.0168622,-0.061253034,-0.03964918
KR6KW0000R69,738183.0,0.901271,0.9038927,1.0355644,1.0323603,-0.018678926,-0.012853074
KR6KW0000R77,738183.0,0.903909,0.8979266,1.0397216,1.0362664,-0.02019807,-0.022725279
KR6KW0000R36,738183.0,0.916729,0.8981485,1.0301005,1.0279552,0.0022430196,-0.014192153
KR6SH0002SN6,738183.0,0.919163,0.8850633,1.0362377,1.0331962,-0.0014602169,-0.03251838
KR6SH0002S91,738183.0,0.898855,0.8812799,1.0290351,1.0266739,-0.014565609,-0.029779473
KR6KW0000R93,738183.0,0.93004,0.8883953,1.0293571,1.0284098,0.016297437,-0.024399992
KR6SS0002ZY5,738183.0,0.935754,0.9121678,1.0270736,1.0239828,0.02429489,0.0037995758
KR6KS00022J3,738183.0,0.920375,0.8937217,1.0218686,1.020803,0.014120914,-0.011466752
KR6KS00022L9,738183.0,0.895609,0.89326656,1.0126994,1.013879,-0.0014758334,-0.004997837
KR6KS00022N5,738183.0,0.835275,0.87123746,1.0114536,1.009443,-0.060564123,-0.022591036
KR6KS00022M7,738183.0,0.874032,0.8776252,1.0111543,1.008594,-0.021507762,-0.0153543
KR6KS00022R6,738183.0,0.855978,0.8300428,0.958479,0.95647573,0.013113536,-0.010818434
KR6KS00022K1,738183.0,0.898752,0.8978426,1.0181727,1.0197217,-0.0038062558,-0.0062646205
KR6KW0000RQ1,738190.0,0.846406,0.8393758,0.9743766,0.9796599,-0.011840075,-0.024153512
KR6SH0002RQ1,738190.0,0.9035707,0.87030256,0.99554724,0.9931249,0.024154037,-0.0066918368
KR6SS00030D1,738190.0,0.928564,0.89982605,1.0171986,1.013297,0.02749601,0.0026597043
KR6SS00030F6,738190.0,0.931599,0.88676196,0.9981438,0.9951275,0.04958579,0.007765017
KR6SS00030E9,738190.0,0.905234,0.8912702,1.0195761,1.0157996,0.0017884672,-0.0083988495
KR6KW0000RN8,738190.0,0.925523,0.88597465,1.0288218,1.0280151,0.012831718,-0.025909893
KR6SS00030K6,738190.0,0.922375,0.8907125,1.0174068,1.01509,0.021098763,-0.008246885
KR6KW0000RP3,738190.0,0.843237,0.8666572,1.0237803,1.0199631,-0.0644128,-0.03717535
20220114000299_27558,738190.0,0.9089469,0.8873658,0.99797446,0.99763095,0.027102977,0.0058654784
KR6KB00031L9,738190.0,0.9306532,0.9184315,1.0069189,1.0050626,0.039864868,0.029499514
KR6KB00031K1,738190.0,0.90642524,0.8772819,1.019154,1.0180119,0.0034018457,-0.024599453
KR6SS00030G4,738190.0,0.942324,0.93529564,1.0112715,1.010006,0.047183067,0.041420303
KR6SS00030H2,738190.0,0.929352,0.9207161,1.0186362,1.0156045,0.02684632,0.021242203
KR6SS00030N0,738190.0,0.949177,0.8890153,1.0054415,1.0046463,0.05986604,0.0004996029
KR6SS00030P5,738190.0,0.913693,0.89987546,1.0135809,1.0127821,0.016242653,0.003223967
KR6SS00030J8,738190.0,0.923493,0.9153711,1.0247594,1.0249076,0.0148641765,0.0065941107
KR6KS00021R8,738190.0,0.89457375,0.878955,1.0042316,1.0029786,0.0064727366,-0.007892939
KR6KW0000RM0,738190.0,0.945743,0.9234323,1.0283699,1.0317571,0.03350368,0.0078057395
KR6SY0001CE6,738190.0,0.9691586,0.95079166,1.0160393,1.0143217,0.0692499,0.052600574
KR6ZY0000M32,738190.0,0.93201613,0.9135053,1.0071388,1.0051758,0.041007847,0.0244601
KR6KW0000RL2,738190.0,0.901967,0.89462155,1.0418178,1.0398595,-0.023720235,-0.029107409
20220114000299_27557,738190.0,0.90007216,0.88485676,0.99433553,0.9934971,0.021867186,0.0074902303
KR6KB00031M7,738190.0,0.8756071,0.85883236,0.9960447,0.9939462,-0.0043070614,-0.018983217
KR6KW0000RJ6,738190.0,0.913837,0.9019226,1.0314715,1.029778,-0.0015039146,-0.011724808
KR6KW0000RK4,738190.0,0.942834,0.91607577,1.0476128,1.044819,0.011351794,-0.012612656
KR6YT0000N96,738190.0,0.8907071,0.9595693,1.0037942,1.002822,0.003043443,0.0728778
KR6ZY0000M57,738190.0,0.90965927,0.89550704,1.025322,1.0249436,0.00046786666,-0.013305971
KR6MD0002H78,738190.0,0.8712879,0.8699995,1.0015602,0.9995016,-0.014141768,-0.013371438
KR6MD0002H86,738190.0,0.90138483,0.8861169,1.0035921,1.0010521,0.013923258,0.0011953788
KR6KS00022X4,738193.0,0.89130706,0.87612194,1.0049154,1.0035617,0.0022500828,-0.0115814
KR6ZY0000M73,738193.0,0.9089697,0.90217274,1.0234616,1.0232358,0.0013665035,-0.005204698
KR6SS0002XN3,738193.0,0.926538,0.909626,1.0082796,1.0069249,0.034116812,0.018559506
KR6KB00031S4,738193.0,0.85185957,0.858097,0.9989142,0.9970791,-0.03119623,-0.023123702
KR6MZ0001EG7,738193.0,0.890428,0.89568335,1.0232339,1.0211736,-0.0169475,-0.009631855
KR6MD0002K08,738194.0,0.829214,0.8364708,1.0075779,1.0044259,-0.062410958,-0.05200211
KR6MD0002JY4,738194.0,0.912993,0.8811977,1.0229028,1.01983,0.0060431287,-0.022679318
KR6MZ0001EJ1,738194.0,0.914305,0.9070689,1.0283922,1.0279124,0.0018657371,-0.0048904894
KR6SY0001CK3,738194.0,0.9574566,0.9449153,1.0051193,1.0028398,0.068290226,0.05802843
KR6MZ0001EH5,738194.0,0.90251815,0.9000194,1.0017643,0.99943256,0.016706817,0.01653981
KR6MD0002K32,738194.0,0.822193,0.80422145,0.9528933,0.95245266,-0.014747329,-0.032278225
KR6MD0002K16,738194.0,0.832844,0.83054996,1.0151947,1.0116713,-0.066397674,-0.06516841
KR6SS0003149,738194.0,0.92072916,0.9298527,1.0512301,1.0498635,-0.0145479515,-0.0040577613
KR6MD0002JZ1,738194.0,0.853568,0.868926,1.0165775,1.0148004,-0.047056504,-0.029921487
KR6SS0002ZG2,738195.0,0.9336919,0.9182512,1.0267322,1.0263774,0.023223087,0.00813719
KR6SH0002TH6,738195.0,0.91026264,0.89456373,1.0015491,1.000831,0.024976894,0.009996134
KR6YT0000P60,738195.0,1.0349,0.98337746,1.0205418,1.0203145,0.13062154,0.07932639
KR6SS0002ZJ6,738195.0,0.934153,0.9194535,1.0383995,1.0374992,0.012016937,-0.0017822789
KR6ZY0000M81,738195.0,0.93549496,0.91066545,1.0060028,1.0038025,0.04575555,0.023126286
