ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KB0002RF4,738152.0,0.86819696,0.8906695,1.0255353,1.0212123,-0.042712554,-0.015916996
KR6SH0002K73,738152.0,0.8945101,0.8926151,1.0224743,1.0185944,-0.013338372,-0.011353492
KR6KS0001YQ3,738152.0,0.857561,0.8401144,1.0187229,0.9998788,-0.046536073,-0.045138575
KR6MD0002BW5,738152.0,0.8579758,0.88400984,1.0115719,1.0092435,-0.038970277,-0.010607841
KR6KS0001YL4,738152.0,0.810317,0.82324505,0.9565348,0.95931154,-0.031591997,-0.021440703
KR6KS0001YK6,738152.0,0.833197,0.8619998,1.0094059,1.0028571,-0.061583027,-0.026231488
KR6KS0001YJ8,738152.0,0.858598,0.89468217,1.0173256,1.0198112,-0.04410182,-0.010503171
KR6KS0001YH2,738152.0,0.90364,0.90152264,1.0141724,1.0185423,0.004093364,-0.0023938261
KR6KS0001YM2,738152.0,0.851697,0.8109109,0.9330269,0.9280417,0.033295944,-0.0025050042
KR6YT0000M30,738152.0,1.0169697,0.9429753,1.0107815,1.0105917,0.12081398,0.047009323
KR6KB0002RQ1,738153.0,0.9208283,0.8983512,1.0180146,1.0187336,0.018408895,-0.00478729
KR6KB0002RP3,738153.0,0.88419396,0.88858896,1.0115772,1.0093492,-0.01178813,-0.005165074
KR6KB0002S61,738153.0,0.814091,0.83887446,0.96358246,0.97393554,-0.033896267,-0.01946592
20211217000428_2090,738153.0,0.814091,0.8363447,0.96358246,0.97393554,-0.033896267,-0.02199566
KR6SH0002LV4,738154.0,0.890347,0.8768779,1.0314614,1.0177349,-0.025412835,-0.025155514
KR6SS0002R81,738154.0,0.901097,0.88693565,1.0023897,1.003851,0.014408849,-0.0012139218
KR6SS0002R99,738154.0,0.929914,0.88324904,1.0055918,1.0001558,0.040023766,-0.0012052769
KR6SS0002R73,738154.0,0.903004,0.88665473,1.0080895,1.0033087,0.010615967,-0.00095244707
KR6SY00019K1,738154.0,0.952435,0.9314069,1.0066227,1.000937,0.061513864,0.04617142
KR6MD0002CS1,738154.0,0.80935,0.8143375,0.9509247,0.95327324,-0.025873162,-0.023234237
KR6MD0002CT9,738154.0,0.837107,0.83800733,0.97414327,0.9762966,-0.021334745,-0.022587761
KR6MD0002CP7,738154.0,0.860279,0.8954225,1.0244855,1.0243418,-0.048504926,-0.013217824
KR6MD0002CN2,738154.0,0.850193,0.8689527,1.0087802,1.003853,-0.0428857,-0.019198768
KR6MD0002CR3,738154.0,0.81834,0.84799963,1.0058529,0.99685913,-0.071811415,-0.033158008
KR6ZW0000LL3,738154.0,0.807434,0.83744955,1.0031303,0.997843,-0.079994775,-0.044692002
KR6SY00019J3,738154.0,0.943401,0.9013722,0.9571806,0.9670907,0.10192188,0.04998297
KR6SS0002RF1,738154.0,0.898496,0.88294846,1.0135536,1.0085133,0.0006438717,-0.009863372
KR6SS0002RA2,738154.0,0.931049,0.90633607,1.0262811,1.0201044,0.02046939,0.0019331597
KR6SS0002RB0,738154.0,0.925647,0.89979726,1.0133835,1.0127233,0.027965032,0.0027754353
KR6SS0002RE4,738154.0,0.925604,0.88308626,1.0019499,0.9930056,0.0393556,0.00578221
KR6SS0002RD6,738154.0,0.916573,0.9044863,1.002193,1.0093764,0.030081533,0.010811374
KR6KW0000P79,738155.0,0.918929,0.9043713,1.0299703,1.0338796,0.004222244,-0.014244715
KR6KW0000P87,738155.0,0.897828,0.92140985,1.0417283,1.0406159,-0.028636724,-0.0039424915
KR6KW0000PB7,738155.0,0.843265,0.87179506,0.9883951,0.9925173,-0.029866546,-0.0054587186
KR6KW0000PA9,738155.0,0.870581,0.8819976,1.0396477,1.0335903,-0.053803176,-0.03632916
KR6KW0000P95,738155.0,0.893358,0.90596765,1.0444621,1.0423208,-0.03584054,-0.021089619
KR6KB0002T78,738160.0,0.8643838,0.88631016,1.0091927,1.0092396,-0.029213741,-0.0073342067
KR6HM0000877,738160.0,0.8499495,0.872795,1.0099384,1.0076829,-0.044393733,-0.019292789
KR6HM0000885,738160.0,0.8800899,0.87881273,1.0089504,1.008006,-0.013265327,-0.013598059
KR6SH0002M71,738160.0,0.9044465,0.88147444,1.0310612,1.0208075,-0.011019543,-0.023737935
KR6SH0002M55,738160.0,0.9111636,0.88982487,1.019362,1.0175241,0.0073968023,-0.012104113
KR6SH0002M63,738160.0,0.90990305,0.88556576,1.0317172,1.0218282,-0.0062189847,-0.020667281
KR6NH0001MF8,738160.0,0.9544919,0.9122855,1.0146534,1.0178841,0.055433616,0.009996524
KR6NH0001ME1,738160.0,0.9270808,0.9046235,1.0174792,1.0179963,0.025196776,0.0022223368
KR6ZW0000LS8,738161.0,0.857434,0.8568609,1.0228828,1.0139631,-0.050075687,-0.04172911
KR6NH0001MD3,738161.0,0.878497,0.8961918,1.0384384,1.0293272,-0.044568278,-0.017762244
KR6SS0002TR2,738161.0,0.934838,0.9146795,1.0135309,1.0200276,0.036680304,0.0100250095
KR6SS0002TL5,738161.0,0.930153,0.9051759,1.0255327,1.0193822,0.019993447,0.0011668296
KR6KB0002T94,738161.0,0.89978284,0.89037913,1.021607,1.0183134,-0.006451048,-0.012561121
KR6SS0002TJ9,738161.0,0.899357,0.88774955,1.0085616,1.0042328,0.0061685666,-0.0011100712
KR6SS0002SE2,738161.0,0.9385222,0.9194758,1.0192717,1.0182277,0.034623645,0.016621226
KR6SS0002TQ4,738161.0,0.90082,0.8703521,0.9942279,0.9802321,0.021965288,0.0054931035
KR6SS0002TM3,738161.0,0.92548,0.91400546,1.0351398,1.0336074,0.005713366,-0.004228784
KR6SS0002SD4,738161.0,0.9237313,0.9161614,1.0366136,1.0276287,0.0024909005,0.0039058959
KR6SS0002TK7,738161.0,0.90972,0.9156187,1.046265,1.0380862,-0.021171845,-0.007094303
KR6KB0002TB9,738161.0,0.8695273,0.8829349,1.0271504,1.020606,-0.042249955,-0.022297967
KR6SS0002SG7,738161.0,0.928936,0.9149893,1.034621,1.0288963,0.009688161,0.0014660713
KR6SS0002SF9,738161.0,0.92825,0.92283064,1.0364708,1.0318866,0.007152401,0.0063171736
KR6KB0002V09,738162.0,0.88709295,0.8899497,1.0299785,1.0237054,-0.026747182,-0.017617285
KR6SH0002N47,738162.0,0.885478,0.87677467,1.0323302,1.0184953,-0.030713752,-0.025582239
KR6KS0001ZY4,738166.0,0.904664,0.88867265,1.0213313,1.0198659,-0.00041025877,-0.014936132
KR6SH0002MG3,738166.0,0.9170596,0.89197034,1.0359447,1.025643,-0.0026280284,-0.017415572
KR6KS0002031,738166.0,0.865834,0.8938709,1.0163049,1.0203296,-0.03421378,-0.010201662
KR6HM00008B0,738166.0,0.8523081,0.8761442,1.0115408,1.0109782,-0.042975605,-0.01857698
KR6KS0002080,738166.0,0.890729,0.87040305,1.022391,1.0177054,-0.01540488,-0.031045314
KR6SH0002MH1,738166.0,0.9170293,0.89148986,1.0210161,1.0197648,0.012270272,-0.012017864
KR6KS0002007,738166.0,0.872769,0.8943534,1.0133227,1.0178261,-0.024296641,-0.007215593
KR6KS0002023,738166.0,0.914931,0.8961251,1.0182363,1.0144451,0.012951791,-0.0020629028
KR6KS0001Z56,738166.0,0.86796767,0.8883421,1.0119623,1.0136256,-0.027737558,-0.009026446
KR6KB0002W08,738166.0,0.87078685,0.88378245,1.0306451,1.0245183,-0.043601215,-0.024478748
KR6KS0002056,738166.0,0.826733,0.8202986,0.96028423,0.96106607,-0.017294168,-0.024510374
KR6HM00008C8,738166.0,0.88273436,0.8838555,1.0110137,1.0113064,-0.012022316,-0.011193809
KR6HM00008D6,738166.0,0.8707081,0.86550134,1.0339972,1.0239457,-0.047032,-0.04218727
KR6MZ0001CT4,738166.0,0.92630607,0.88065267,1.0115408,1.0109782,0.03102237,-0.014068469
KR6MZ0001D02,738167.0,0.93997675,0.89473677,1.0189979,1.0194997,0.038080707,-0.007661032
KR6KB0002W24,738167.0,0.8848818,0.8834096,1.0227197,1.0185832,-0.020736083,-0.018071726
KR6SS0002SX2,738168.0,0.9212546,0.9166258,1.0409489,1.0315217,-0.0025634766,0.00223492
KR6SS0002SZ7,738168.0,0.9291273,0.91975415,1.0333421,1.0276755,0.012915969,0.0092094485
KR6SS0002VE6,738168.0,0.923512,0.9190754,1.0362288,1.0349748,0.004414022,0.0012314422
KR6SS0002T14,738168.0,0.9365768,0.9180401,1.0226605,1.0220013,0.031047106,0.013169639
KR6SS0002VF3,738168.0,0.930342,0.9025393,1.0220147,1.0168034,0.025458097,0.0028667646
KR6SS0002VG1,738168.0,0.926517,0.9087989,1.0321044,1.0301323,0.011543453,-0.0042026183
KR6SS0002VJ5,738168.0,0.887619,0.8960204,1.0360819,1.0203702,-0.031332076,-0.007218998
KR6SS0002VH9,738168.0,0.919319,0.90928763,1.0230278,1.027451,0.013422012,-0.001032569
KR6SS0002VB2,738168.0,0.899851,0.9035662,1.0198698,1.0216408,-0.0028879642,-0.0009437533
KR6SS0002VD8,738168.0,0.940116,0.89468896,1.0149555,1.0075023,0.042291284,0.0043174336
KR6SS0002T06,738168.0,0.93546665,0.91522855,1.0245236,1.0215055,0.028073847,0.01085389
KR6SS0002VC0,738168.0,0.927101,0.88089556,0.9998014,0.9926566,0.044430435,0.0053697936
KR6SS0002VN7,738168.0,0.939692,0.9127031,1.0149317,1.0209861,0.041891158,0.008847857
KR6SS0002VM9,738168.0,0.916212,0.8978432,0.9988898,1.0069993,0.034453034,0.007974751
KR6ZW0000M18,738168.0,0.828139,0.83585393,0.99476826,0.9950434,-0.04949844,-0.042058617
KR6NH0001MP7,738168.0,0.8900716,0.89949805,1.0427362,1.0332674,-0.035533786,-0.016638508
KR6KB0002W32,738168.0,0.9111626,0.8920304,1.0183437,1.0176684,0.009949744,-0.008507105
KR6NH0001MQ5,738168.0,0.9603182,0.9101934,1.0149798,1.0183823,0.062469184,0.008941898
KR6YT0000MX5,738169.0,1.0155,0.9463893,1.0152171,1.0210197,0.116712436,0.0417992
KR6KW0000QB5,738169.0,0.808818,0.79124063,0.9294792,0.93657327,-0.0042316467,-0.028903084
KR6SH0002PJ0,738169.0,0.895685,0.87420326,1.0315866,1.0172598,-0.019472077,-0.026627008
KR6KW0000QA7,738169.0,0.866796,0.859898,0.9885548,0.98778474,-0.0053292066,-0.011457188
KR6KW0000Q94,738169.0,0.908861,0.8913035,1.0157019,1.0213455,0.009588644,-0.013612456
KR6SH0002Q10,738169.0,0.899936,0.8839908,1.0224398,1.0196407,-0.0060742646,-0.019220278
KR6KW0000Q60,738169.0,0.91482,0.91437256,1.0350981,1.0432979,-0.003848508,-0.012495735
KR6MD0002FG9,738169.0,0.834381,0.84917766,1.0030824,0.9945081,-0.052271858,-0.028900871
KR6MD0002FH7,738169.0,0.831396,0.8502391,1.0145422,1.0030259,-0.066716686,-0.036357228
KR6KW0000Q86,738169.0,0.88147,0.8753102,1.037147,1.0312854,-0.039247468,-0.039545674
KR6KW0000Q78,738169.0,0.92747,0.8997869,1.0450402,1.0453606,-0.001140669,-0.029144133
KR6MD0002FE4,738169.0,0.882568,0.8890647,1.013874,1.0164913,-0.0148765,-0.01099699
KR6SY0001AX0,738173.0,0.948314,0.93857265,1.0155488,1.012189,0.049063064,0.042681545
KR6MD0002F21,738173.0,0.89030504,0.87538683,1.0385753,1.0287923,-0.03197237,-0.03710751
KR6SH0002P29,738173.0,0.9075404,0.88903296,1.0192938,1.0176704,0.004544474,-0.012339532
KR6SY0001AW2,738173.0,0.941059,0.94118047,1.0157325,1.0146545,0.041624345,0.042823836
KR6SH0002P45,738173.0,0.8845333,0.88473105,1.0357022,1.0266352,-0.034871064,-0.025606213
KR6KB0002XW7,738173.0,0.89953434,0.8839515,1.0313586,1.0248832,-0.015526377,-0.024633776
KR6KS0002155,738173.0,0.902608,0.8842237,1.0267888,1.0251598,-0.007882975,-0.024638245
KR6KS0002163,738173.0,0.887855,0.90143573,1.0180986,1.0237974,-0.013945721,-0.0060637803
KR6KS0002171,738173.0,0.845885,0.87935555,1.01894,1.0174013,-0.056757115,-0.021747876
KR6KS00021A4,738173.0,0.841318,0.80751455,0.93538356,0.93016964,0.022232331,-0.0063571986
KR6KS0002148,738173.0,0.885948,0.8684538,1.0201124,1.0129981,-0.017866515,-0.02824638
KR6SS0002ZA5,738173.0,0.935219,0.920577,1.0395495,1.0343744,0.011967398,0.0025005157
KR6KS0002189,738173.0,0.828479,0.8529172,1.0055298,1.0024871,-0.06075289,-0.033271965
KR6KS00021B2,738173.0,0.819224,0.8182332,0.96143055,0.96169263,-0.025908671,-0.027161533
KR6SH0002P52,738173.0,0.88454545,0.8833773,1.0339243,1.0248357,-0.033081017,-0.025160491
KR6KS00021F3,738173.0,0.827871,0.8726495,1.0132308,1.0174321,-0.0690619,-0.028484683
KR6SH0002P37,738173.0,0.9141788,0.8965715,1.0217429,1.0203017,0.008733727,-0.0074322554
KR6SS0002ZB3,738173.0,0.93462,0.9150505,1.0366277,1.0311446,0.014290251,0.00020379457
KR6KB0002Y30,738174.0,0.87565756,0.8893514,1.0095433,1.0110447,-0.016759023,-0.004566583
KR6MD0002F47,738174.0,0.8699778,0.8794991,1.0102932,1.0095084,-0.023188755,-0.012882578
KR6KB0002Y22,738174.0,0.8811778,0.8792953,1.0272828,1.0206236,-0.028978333,-0.02420159
KR6SH0002P03,738174.0,0.90201616,0.87763494,1.030896,1.0210613,-0.011753067,-0.026299637
KR6MD0002F39,738174.0,0.91205454,0.8828644,1.0235603,1.0193945,0.0056209713,-0.019403402
KR6SH0002P11,738174.0,0.9090192,0.88882756,1.0351568,1.0247545,-0.009010956,-0.018800233
KR6MD0002GE2,738175.0,0.850623,0.8699724,1.0254558,1.017714,-0.057385676,-0.030294474
KR6MZ0001DF1,738175.0,0.95297176,0.91137236,1.0148288,1.0175109,0.0555901,0.0113086
KR6MD0002GF9,738175.0,0.829086,0.84550685,1.0149356,1.0031277,-0.06840246,-0.040173706
KR6MD0002GA0,738175.0,0.880804,0.86951005,1.0059942,1.0023445,-0.007743053,-0.015387297
KR6SS0002WP0,738175.0,0.906168,0.881466,0.9986886,0.99710804,0.02492655,0.0018050948
KR6SS0002WT2,738175.0,0.908336,0.8872678,1.0062085,1.0053691,0.01957459,-0.0006540986
KR6SS0002WR6,738175.0,0.910306,0.8876401,0.99678165,1.0020062,0.030971475,0.0030811043
KR6KB0002Y63,738175.0,0.9202869,0.88848615,1.0167288,1.0151498,0.02100528,-0.009216517
KR6KB0002Y55,738175.0,0.93441415,0.90308493,1.0181441,1.0175846,0.033717163,0.0029475202
KR6SS0002WQ8,738175.0,0.910797,0.9109173,1.0364829,1.0312841,-0.008238785,-0.0029196788
KR6SS0002WV8,738175.0,0.928783,0.91250783,1.0291455,1.0297298,0.017084666,0.00022513697
KR6SS0002WX4,738175.0,0.910703,0.86417687,0.9850813,0.9744442,0.043068834,0.007179779
KR6SS0002WY2,738175.0,0.919084,0.89316916,0.9941423,1.0029072,0.042388864,0.0077091595
KR6SS0002WZ9,738175.0,0.948893,0.9100575,1.019113,1.0222659,0.04722721,0.005238709
20220111000249_2871,738175.0,0.892537,0.8820435,1.0219018,1.0166105,-0.011917703,-0.017119873
KR6MD0002GC6,738175.0,0.838141,0.8631318,1.0081686,1.0071721,-0.05258041,-0.026593147
KR6MD0002GG7,738175.0,0.81626,0.8118412,0.9574246,0.95900357,-0.023717456,-0.029715244
KR6MD0002GB8,738175.0,0.878157,0.8900155,1.0127861,1.0155408,-0.017181985,-0.008078201
KR6SS0002WS4,738175.0,0.925507,0.8929436,1.0054153,1.0034618,0.037538834,0.0069289343
KR6SS0002WN5,738175.0,0.926443,0.90079486,1.018136,1.0121038,0.025754102,0.006138188
KR6MZ0001DE4,738175.0,0.93735886,0.89941484,1.0107034,1.0114082,0.044102557,0.00545378
KR6ZW0000MC0,738175.0,0.851527,0.84070015,1.0206572,1.0039725,-0.05168306,-0.045825243
20220111000301_4884,738176.0,0.9131,0.8009829,0.9069283,0.9241673,0.123474784,-0.005881297
KR6ZY0000L41,738176.0,0.851994,0.8515527,0.9918777,0.98952955,-0.022580616,-0.020673754
KR6SY0001BP4,738176.0,0.948207,0.8995006,0.9576502,0.9643561,0.10785992,0.05244757
KR6KW0000QS9,738176.0,0.812302,0.7947824,0.9314639,0.9369487,-0.001858823,-0.02486322
KR6KW0000QN0,738176.0,0.902145,0.91035336,1.0343176,1.0423338,-0.014869504,-0.014677428
KR6KB0002Y97,738176.0,0.89903533,0.8894359,1.0086708,1.0090233,0.0076676086,-0.002284348
KR6KW0000QP5,738176.0,0.919438,0.90482837,1.0446991,1.0454968,-0.0079579875,-0.02336535
KR6KW0000QQ3,738176.0,0.872096,0.8777314,1.0358664,1.0304554,-0.046467297,-0.03542088
KR6YT0000N54,738176.0,1.0448,0.9540861,1.0200078,1.03139,0.14209527,0.03999927
KR6KW0000QM2,738176.0,0.908933,0.895714,1.0318658,1.0358588,-0.0056297705,-0.022841679
KR6SH0002R84,738176.0,0.917988,0.8870896,1.0393978,1.0331241,-0.0041067526,-0.028731376
KR6SH0002R35,738176.0,0.892706,0.87293714,1.0293654,1.0161363,-0.019356363,-0.025896065
KR6KW0000QR1,738176.0,0.900789,0.88916326,1.0158578,1.0219555,0.0022342876,-0.01548918
KR6YT0000NZ8,738180.0,0.9929293,0.9370422,1.0017563,0.9993956,0.10752749,0.054001104
KR6MZ0001DP0,738180.0,0.9069525,0.883111,1.0245838,1.0169623,-0.0012767985,-0.017496744
KR6SH0002QJ8,738180.0,0.88692427,0.87614846,0.9990136,0.99514216,0.0042651817,-0.002639203
KR6KB0002YY1,738180.0,0.8772586,0.8771213,1.0025938,0.99839854,-0.008980639,-0.0049226796
KR6KB0002YX3,738180.0,0.90814245,0.88775,1.0200506,1.0142262,0.0044463202,-0.010121631
KR6SH0002QH2,738180.0,0.8867339,0.8763998,1.0005437,0.996793,0.0025446936,-0.00403862
KR6YT0000NY1,738180.0,0.9476768,0.9292567,1.0050462,1.001852,0.058985047,0.04375919
20220105000422_2260,738180.0,0.9929293,0.94285226,1.0017563,0.9993956,0.10752749,0.059811164
20220105000422_2259,738180.0,0.9476768,0.93488824,1.0050462,1.001852,0.058985047,0.049390763
KR6KS00020S8,738180.0,0.8983808,0.8780993,1.0026889,1.0015818,0.012046449,-0.0071279304
KR6SS0002W68,738180.0,0.926426,0.89510405,1.0090201,1.005985,0.03376042,0.005473552
KR6KB0002YZ8,738180.0,0.9055091,0.8881085,1.0037053,0.999442,0.018158369,0.0050210487
KR6MD0002G38,738180.0,0.8739212,0.86769724,1.0037003,1.0008242,-0.013424523,-0.016772423
KR6KB0002Z05,738180.0,0.9368629,0.8968007,1.0079764,1.0055089,0.04524099,0.0076463027
KR6KS0002254,738180.0,0.846381,0.8714532,1.0079864,1.0120806,-0.0452509,-0.024272805
KR6SH0002QD1,738180.0,0.90370506,0.8756005,1.0011945,0.9986515,0.018865101,-0.0066964426
KR6SH0002QB5,738180.0,0.89693433,0.8716396,0.99639505,0.9926259,0.016893797,-0.004631734
KR6KS00022A2,738180.0,0.829787,0.85969317,1.0177879,1.0121435,-0.0716464,-0.036095817
KR6BK0000924,738180.0,0.9443707,0.8968839,1.0131313,1.011091,0.047593944,0.0021474073
KR6KS0002213,738180.0,0.86817,0.89024264,1.0126977,1.0170972,-0.028173156,-0.010500051
KR6KS0002247,738180.0,0.910993,0.90653294,1.0193439,1.0235165,0.008003645,-0.00062906323
KR6KS0002221,738180.0,0.89692,0.89003766,1.0275311,1.0281769,-0.014256604,-0.021784734
KR6KS0002239,738180.0,0.867183,0.8693522,1.005725,1.0053926,-0.022187479,-0.019685829
KR6KS0002262,738180.0,0.827612,0.8111738,0.95867366,0.9554368,-0.0147071555,-0.027908478
KR6KB0003092,738181.0,0.840594,0.8315873,0.97393703,0.98040026,-0.017348535,-0.03281841
KR6MD0002G46,738181.0,0.9052384,0.88328135,1.0039016,0.999661,0.017331295,-0.00038515942
KR6KB0002ZM3,738181.0,0.9222444,0.89036953,1.015873,1.0119697,0.02236598,-0.0056056273
KR6MD0002HQ4,738182.0,0.827301,0.84152406,1.0148823,1.001633,-0.07170005,-0.04422773
KR6MD0002HP6,738182.0,0.837092,0.8429533,1.0069659,0.99722004,-0.053992644,-0.03838543
KR6KB0002ZS0,738182.0,0.92493737,0.89235955,1.0138059,1.0120889,0.02701275,-0.0038480766
KR6SS0002Y82,738182.0,0.916233,0.89746445,0.9935612,1.0032277,0.038553044,0.01011799
KR6MD0002HM3,738182.0,0.84965,0.86311495,1.006485,1.0021218,-0.04095371,-0.023125617
KR6SS0002Y17,738182.0,0.902863,0.9062876,1.0291845,1.0253035,-0.010440186,-0.0031346076
KR6SS0002Y09,738182.0,0.899894,0.8798705,0.99463224,0.99380994,0.021143004,0.0019418206
KR6HH0000KF6,738182.0,0.916927,0.86032563,1.008856,1.0038991,0.023952171,-0.0276922
KR6MD0002HN1,738182.0,0.833733,0.8567665,1.008298,1.0060438,-0.058683768,-0.033396002
KR6SS0002Y74,738182.0,0.937356,0.87656856,0.9891448,0.97505426,0.06409244,0.01739554
KR6SS0002Y90,738182.0,0.939587,0.8993159,1.0068038,1.0102745,0.048664495,0.004922604
KR6SS0002XZ7,738182.0,0.912805,0.8790232,0.9893455,0.9865607,0.03934078,0.008343764
KR6SS0002Y41,738182.0,0.906658,0.8858531,1.0026664,1.0008132,0.019872889,0.00092114875
KR6SS0002Y58,738182.0,0.901933,0.8826161,1.0054792,1.0018903,0.012335047,-0.0033929627
KR6SS0002Y25,738182.0,0.904515,0.8877546,0.99330395,0.9989084,0.027092323,0.0047274577
KR6SS0002Y33,738182.0,0.918325,0.8934566,1.0001857,0.99862385,0.03402053,0.010713996
KR6MZ0001E27,738182.0,0.9262364,0.8889166,1.0043806,1.0018935,0.037737057,0.002904339
KR6MZ0001E35,738182.0,0.912983,0.88498044,1.0276108,1.0240183,0.0012534708,-0.023156606
KR6MD0002HL5,738182.0,0.872519,0.8860247,1.0118777,1.0144073,-0.02347739,-0.012501296
KR6ZW0000MR8,738182.0,0.823121,0.81349355,0.9889178,0.9805709,-0.049915567,-0.051196072
KR6YT0000NE3,738183.0,1.0272,0.9613547,1.0164876,1.025718,0.12632689,0.05125125
KR6SS0002ZZ2,738183.0,0.919922,0.9138819,1.0441962,1.0344207,-0.008659743,-0.004924305
KR6KS00022W6,738183.0,0.887773,0.879696,1.0349237,1.0264456,-0.031536184,-0.03113509
KR6SY0001BY6,738183.0,0.942159,0.89586854,0.9528063,0.9610895,0.104967214,0.05039355
KR6KW0000R44,738183.0,0.911539,0.8863462,1.0287824,1.0238742,-0.0016288385,-0.021913398
KR6KW0000R85,738183.0,0.843198,0.8639323,1.0200655,1.019196,-0.061253034,-0.03964918
KR6KW0000R69,738183.0,0.901271,0.91200894,1.0355644,1.0404766,-0.018678926,-0.012853074
KR6KW0000R77,738183.0,0.903909,0.9009033,1.0397216,1.0392431,-0.02019807,-0.022725279
KR6KW0000R36,738183.0,0.916729,0.90468735,1.0301005,1.034494,0.0022430196,-0.014192153
KR6SH0002SN6,738183.0,0.919163,0.882241,1.0362377,1.0303739,-0.0014602169,-0.03251838
KR6SH0002S91,738183.0,0.898855,0.8720681,1.0290351,1.0174621,-0.014565609,-0.029779473
KR6KW0000R93,738183.0,0.93004,0.8872551,1.0293571,1.0272696,0.016297437,-0.024399992
KR6SS0002ZY5,738183.0,0.935754,0.9262574,1.0270736,1.0380723,0.02429489,0.0037995758
KR6KS00022J3,738183.0,0.920375,0.898919,1.0218686,1.0260003,0.014120914,-0.011466752
KR6KS00022L9,738183.0,0.895609,0.89887893,1.0126994,1.0194913,-0.0014758334,-0.004997837
KR6KS00022N5,738183.0,0.835275,0.8739559,1.0114536,1.0121615,-0.060564123,-0.022591036
KR6KS00022M7,738183.0,0.874032,0.88038933,1.0111543,1.0113581,-0.021507762,-0.0153543
KR6KS00022R6,738183.0,0.855978,0.8260587,0.958479,0.95249164,0.013113536,-0.010818434
KR6KS00022K1,738183.0,0.898752,0.90879923,1.0181727,1.0306784,-0.0038062558,-0.0062646205
KR6KW0000RQ1,738190.0,0.846406,0.82911104,0.9743766,0.9693951,-0.011840075,-0.024153512
KR6SH0002RQ1,738190.0,0.9035707,0.87043905,0.99554724,0.9932614,0.024154037,-0.0066918368
KR6SS00030D1,738190.0,0.928564,0.89742565,1.0171986,1.0108966,0.02749601,0.0026597043
KR6SS00030F6,738190.0,0.931599,0.881344,0.9981438,0.9897096,0.04958579,0.007765017
KR6SS00030E9,738190.0,0.905234,0.8962491,1.0195761,1.0207785,0.0017884672,-0.0083988495
KR6KW0000RN8,738190.0,0.925523,0.88550377,1.0288218,1.0275443,0.012831718,-0.025909893
KR6SS00030K6,738190.0,0.922375,0.89302397,1.0174068,1.0174015,0.021098763,-0.008246885
KR6KW0000RP3,738190.0,0.843237,0.8701951,1.0237803,1.023501,-0.0644128,-0.03717535
20220114000299_27558,738190.0,0.9089469,0.8890008,0.99797446,0.99926585,0.027102977,0.0058654784
KR6KB00031L9,738190.0,0.9306532,0.9225943,1.0069189,1.0092254,0.039864868,0.029499514
KR6KB00031K1,738190.0,0.90642524,0.8744246,1.019154,1.0151546,0.0034018457,-0.024599453
KR6SS00030G4,738190.0,0.942324,0.931909,1.0112715,1.0066193,0.047183067,0.041420303
KR6SS00030H2,738190.0,0.929352,0.92334217,1.0186362,1.0182306,0.02684632,0.021242203
KR6SS00030N0,738190.0,0.949177,0.88672626,1.0054415,1.0023572,0.05986604,0.0004996029
KR6SS00030P5,738190.0,0.913693,0.89938515,1.0135809,1.0122918,0.016242653,0.003223967
KR6SS00030J8,738190.0,0.923493,0.91393477,1.0247594,1.0234712,0.0148641765,0.0065941107
KR6KS00021R8,738190.0,0.89457375,0.8804282,1.0042316,1.0044518,0.0064727366,-0.007892939
KR6KW0000RM0,738190.0,0.945743,0.92493504,1.0283699,1.0332599,0.03350368,0.0078057395
KR6SY0001CE6,738190.0,0.9691586,0.95052487,1.0160393,1.0140549,0.0692499,0.052600574
KR6ZY0000M32,738190.0,0.93201613,0.91424096,1.0071388,1.0059115,0.041007847,0.0244601
KR6KW0000RL2,738190.0,0.901967,0.89026254,1.0418178,1.0355005,-0.023720235,-0.029107409
20220114000299_27557,738190.0,0.90007216,0.88362926,0.99433553,0.9922696,0.021867186,0.0074902303
KR6KB00031M7,738190.0,0.8756071,0.8597027,0.9960447,0.99481654,-0.0043070614,-0.018983217
KR6KW0000RJ6,738190.0,0.913837,0.90071774,1.0314715,1.0285732,-0.0015039146,-0.011724808
KR6KW0000RK4,738190.0,0.942834,0.9150339,1.0476128,1.0437771,0.011351794,-0.012612656
KR6YT0000N96,738190.0,0.8907071,0.95923334,1.0037942,1.0024861,0.003043443,0.0728778
KR6ZY0000M57,738190.0,0.90965927,0.8889076,1.025322,1.0183442,0.00046786666,-0.013305971
KR6MD0002H78,738190.0,0.8712879,0.8690187,1.0015602,0.9985207,-0.014141768,-0.013371438
KR6MD0002H86,738190.0,0.90138483,0.88624316,1.0035921,1.0011784,0.013923258,0.0011953788
KR6KS00022X4,738193.0,0.89130706,0.87822384,1.0049154,1.0056636,0.0022500828,-0.0115814
KR6ZY0000M73,738193.0,0.9089697,0.89601344,1.0234616,1.0170765,0.0013665035,-0.005204698
KR6SS0002XN3,738193.0,0.926538,0.9067205,1.0082796,1.0040194,0.034116812,0.018559506
KR6KB00031S4,738193.0,0.85185957,0.85756165,0.9989142,0.9965437,-0.03119623,-0.023123702
KR6MZ0001EG7,738193.0,0.890428,0.8938764,1.0232339,1.0193666,-0.0169475,-0.009631855
KR6MD0002K08,738194.0,0.829214,0.83367425,1.0075779,1.0016294,-0.062410958,-0.05200211
