isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
737986.0,0.9115569,0.90126115,0.9988596,1.0020587,0.02040048,0.006905551
737986.0,0.92507046,0.9183093,0.99961513,1.0040301,0.033158496,0.021982286
737986.0,0.925079,0.9108389,0.99958676,1.0070288,0.03319539,0.011513239
737986.0,0.868168,0.8998162,1.001703,1.009161,-0.025831863,-0.0016416456
737986.0,0.8620977,0.88711196,0.9993877,1.0040689,-0.029586837,-0.009253731
737986.0,0.8520453,0.885872,1.0003425,1.005889,-0.040594026,-0.01231391
737986.0,0.8696485,0.888332,0.99986285,1.0029016,-0.02251117,-0.006866422
737986.0,0.924442,0.9150211,1.0039688,1.0065689,0.028176323,0.01615538
737986.0,0.899457,0.9075125,1.0017926,1.0056932,0.005367592,0.0095224595
737986.0,0.908455,0.90903336,1.0091219,1.0113689,0.0070362836,0.005367638
737986.0,0.916419,0.9135281,1.0062809,1.0092765,0.017841294,0.011954695
737986.0,0.91627294,0.91671115,1.000385,1.0046451,0.023591056,0.019769184
737986.0,0.90832525,0.9041463,0.9988596,1.0028836,0.017168835,0.00896591
737986.0,0.90818226,0.9097543,1.0032088,1.0066128,0.012676671,0.010844672
737986.0,0.929559,0.9184975,1.0013723,1.0011797,0.03588982,0.02502095
737986.0,0.918354,0.91496336,1.0020229,1.0044026,0.024034277,0.018263873
737986.0,0.9027515,0.90197223,0.99897975,1.0022013,0.011474922,0.007474069
737986.0,0.90597194,0.9234334,1.0064126,1.0097194,0.0072624832,0.021417225
737986.0,0.92785,0.92245156,1.0041766,1.0136454,0.031376556,0.016509287
737986.0,0.88841,0.9131974,0.9961969,1.0106692,-8.378923e-05,0.010231294
737986.0,0.902453,0.90366125,1.0033426,1.0069084,0.006813541,0.0044559934
737987.0,0.802254,0.85410297,0.99462163,1.0024142,-0.08574513,-0.041688822
737987.0,0.9041219,0.90764046,1.0030974,1.0057018,0.0076469406,0.008561108
737990.0,0.824803,0.84326947,0.97790974,0.9851755,-0.045972236,-0.03477148
737990.0,0.954214,0.9148851,0.97210574,0.97922045,0.08924275,0.042799152
737990.0,0.952122,0.9194103,0.9829716,0.9877209,0.07628488,0.038823906
737990.0,0.90699697,0.9201807,1.0032139,1.0086527,0.0109175965,0.01866251
737990.0,0.799827,0.8539017,0.98502094,0.9922725,-0.07805944,-0.031236276
737990.0,0.803321,0.8546819,0.983427,0.98939323,-0.07297147,-0.027576812
737990.0,0.780476,0.8467567,0.97782266,0.98221415,-0.090212174,-0.028322948
737990.0,0.876853,0.88940614,1.008484,1.012439,-0.024496503,-0.01589833
737990.0,0.803527,0.8465513,0.9739952,0.98130107,-0.0633337,-0.027615264
737990.0,0.79493,0.849097,0.973277,0.979438,-0.07121248,-0.023206482
737990.0,0.822519,0.8631069,0.99493665,0.9990587,-0.06528313,-0.028817287
737991.0,0.8814693,0.9033976,1.0001158,1.0045295,-0.010885581,0.0066289958
737991.0,0.92846125,0.8959232,0.99637425,0.9997321,0.039847866,0.003951945
737991.0,0.9297,0.92336375,0.99382657,0.9971163,0.04363431,0.034008246
737991.0,0.97291034,0.9524727,0.9987326,1.0046543,0.08193858,0.055579226
737991.0,0.97844917,0.94957525,0.9999349,1.004117,0.086275116,0.0532191
737991.0,0.9387422,0.8873858,0.9959044,0.998751,0.050598696,-0.0036043378
737991.0,0.9029547,0.8994465,1.0061024,1.0070732,0.0046131164,0.0001341835
737991.0,0.9327432,0.8994465,1.0061024,1.0070732,0.03440161,0.0001341835
737992.0,0.950335,0.91725516,1.0044512,1.008835,0.052505046,0.015041347
737992.0,0.90376735,0.9040342,1.0053524,1.0061572,0.0050361454,0.0044982038
737992.0,0.9086747,0.9046054,1.0022837,1.0043566,0.013012201,0.0068699378
737992.0,0.8898137,0.89875746,0.99777645,1.0008523,-0.0013415515,0.0045262603
737992.0,0.935367,0.92885625,1.0101204,1.021046,0.031867772,0.014431374
737992.0,0.85272205,0.8891627,1.0003718,1.0062354,-0.04102859,-0.010451469
737992.0,0.925751,0.91332877,0.9993356,1.0065479,0.03303656,0.013401964
737992.0,0.913623,0.9147671,1.0155833,1.0164233,0.0046608746,0.00496488
737992.0,0.911441,0.91237646,1.011922,1.0133688,0.0061402023,0.0056287698
737992.0,0.922296,0.91164756,1.0071858,1.008835,0.021731347,0.00943377
737992.0,0.903242,0.9067055,1.0060922,1.0089664,0.0037709773,0.0043602264
737992.0,0.930151,0.91633165,1.0007799,1.0013001,0.035992295,0.021652669
737992.0,0.895895,0.90849894,0.9952382,1.0099347,0.0072779953,0.005185412
737992.0,0.8811732,0.9016588,0.99944216,1.0033664,-0.011647791,0.0049135634
737993.0,0.879796,0.9085348,1.0077187,1.0101329,-0.021573484,0.004751083
737993.0,0.93023366,0.92245924,0.999166,1.0016389,0.037416816,0.027169527
737993.0,0.9245086,0.9074018,0.9990821,1.0033278,0.031775653,0.010423134
737993.0,0.92682475,0.9215547,0.9993429,1.0032012,0.033831,0.024702637
737993.0,0.93451864,0.92322135,0.99847555,1.0024809,0.042392254,0.027089639
737993.0,0.93023366,0.9231751,0.999166,1.0016389,0.037416816,0.027885398
737993.0,0.92682475,0.9226882,0.9993429,1.0032012,0.033831,0.025836088
737993.0,0.93451864,0.92534924,0.99847555,1.0024809,0.042392254,0.029217549
737993.0,0.9062508,0.8995248,1.000052,1.0046066,0.01254797,0.0012673708
737993.0,0.8995076,0.897525,0.9969168,1.000434,0.008939981,0.0034401473
737993.0,0.9082555,0.9141432,1.0113399,1.0137391,0.0032647848,0.0067532784
737993.0,0.838094,0.8708816,0.9871225,0.9920786,-0.04267931,-0.01484782
737994.0,0.8629053,0.8906874,0.9998509,1.0046858,-0.031550825,-0.008603602
737994.0,0.85272807,0.890523,1.0008633,1.0066103,-0.042740464,-0.010692502
737994.0,0.822692,0.8657722,0.9978469,1.0052054,-0.069760144,-0.034038447
737994.0,0.900033,0.8968631,1.0030574,1.0059117,0.0023704171,-0.0036538427
737994.0,0.9202155,0.9116021,1.0037911,1.0073851,0.021819174,0.009611717
737994.0,0.852032,0.84595436,0.9832625,0.98897344,-0.025835693,-0.037624303
737994.0,0.885193,0.9067836,1.0049108,1.0075746,-0.014323056,0.0046037934
737994.0,0.94155085,0.92174494,1.0039154,1.0070184,0.043030202,0.020121263
737994.0,0.92695874,0.92128724,1.0004677,1.0050796,0.031885862,0.021602402
737994.0,0.91717017,0.92229366,1.0008957,1.0053723,0.021669209,0.022316184
737994.0,0.91717017,0.92131925,1.0008957,1.0053723,0.021669209,0.02134176
737994.0,0.873211,0.89216095,0.9989378,1.0061961,-0.020331979,-0.008640396
737994.0,0.832193,0.855901,0.9928735,0.99783367,-0.055285692,-0.03653791
737994.0,0.816147,0.85592884,0.99391663,0.99871254,-0.07237482,-0.037388925
737994.0,0.92695874,0.92381835,1.0004677,1.0050796,0.031885862,0.024133492
737994.0,0.869535,0.8876168,1.0035748,1.0063295,-0.028645039,-0.013317964
737997.0,0.860977,0.88907105,1.0023605,1.0051194,-0.03604024,-0.010705149
737997.0,0.940109,0.9277054,0.98223066,0.98702264,0.06322158,0.04602599
737997.0,0.9028459,0.9080928,1.0043278,1.006902,0.0038613752,0.006534018
737997.0,0.808714,0.85881215,0.9890991,0.99534476,-0.07504188,-0.031189363
737997.0,0.785728,0.8553826,0.9792549,0.98366016,-0.08818369,-0.022934342
737997.0,0.827308,0.86591256,0.9956387,0.9997258,-0.0629875,-0.02847002
737997.0,0.808124,0.86479855,0.9868238,0.99242216,-0.07335656,-0.02228042
737998.0,0.86596775,0.8824425,1.0013107,1.0052065,-0.029666565,-0.017087564
737998.0,0.9154068,0.8842856,1.0000387,1.0017514,0.02104447,-0.011789401
737998.0,0.8654597,0.89047724,1.0013107,1.0058259,-0.030174635,-0.009672246
737998.0,0.9800604,0.9546824,0.99746335,1.0022101,0.08827344,0.058148697
737998.0,0.8023,0.8366182,0.9295287,0.9309097,-0.021552347,0.011384888
737998.0,0.9697,0.9310673,0.9937225,0.9968173,0.08165387,0.039926417
737999.0,0.8907157,0.9002803,0.9988953,1.0009052,-0.002837792,0.004716935
737999.0,0.9375005,0.9243957,0.9990609,1.0017657,0.043781325,0.027971748
737999.0,0.9123649,0.90033865,1.0012398,1.0056742,0.0164669,6.175718e-06
737999.0,0.9293041,0.9073924,1.0007254,1.0047805,0.03392051,0.007953672
737999.0,0.8709234,0.8853816,0.98985004,0.9946571,-0.013584867,-0.003933756
737999.0,0.89330846,0.90051717,0.9988953,1.0036727,-0.0002450496,0.0021862516
737999.0,0.926829,0.9166078,1.0036061,1.0062957,0.028564677,0.01565389
737999.0,0.91910684,0.9183204,0.9989658,1.0037836,0.025482818,0.019878615
737999.0,0.9390393,0.922228,0.99861854,1.0002228,0.045762524,0.027346976
737999.0,0.931431,0.9197119,0.9986512,1.0011777,0.038121566,0.023876
737999.0,0.9282266,0.92078084,0.99898964,1.0027235,0.034578726,0.023399202
737999.0,0.9133357,0.9051029,1.00402,1.0060021,0.0146574825,0.004442607
738000.0,0.9049439,0.9034755,0.9944535,0.999127,0.01559969,0.009457828
738000.0,0.9196503,0.90977275,1.0056927,1.0061054,0.019066893,0.008776609
738000.0,0.894946,0.9044152,1.002857,1.006519,-0.002801694,0.0030054778
738000.0,0.903246,0.912699,1.0086564,1.0113256,-0.0003011003,0.006482672
738000.0,0.8762345,0.8858598,0.98791736,0.99320936,-0.006573595,-0.0022402867
738000.0,0.8709234,0.8841683,0.9901175,0.9950152,-0.014084794,-0.005737605
738000.0,0.928471,0.9187596,1.0077077,1.0107819,0.02587261,0.013086984
738000.0,0.90405,0.9097266,1.0111219,1.0130857,-0.0019625798,0.0017501505
738000.0,0.922964,0.92238826,1.0068319,1.0172493,0.02124139,0.010248207
738000.0,0.93420446,0.9098906,1.0049727,1.006926,0.03434106,0.008073955
738000.0,0.906503,0.90608305,1.000051,1.0033896,0.011561297,0.007802716
738000.0,0.923389,0.9153885,0.98972243,0.9906722,0.038775884,0.029825654
738000.0,0.916172,0.8979323,0.9893712,0.9944577,0.031910144,0.008583842
738000.0,0.903831,0.90855503,1.0079093,1.0106602,0.0010310039,0.0030041586
738000.0,0.8994808,0.8988252,0.99637264,0.99999595,0.008217476,0.0039385483
738000.0,0.91889316,0.901375,0.99835676,1.0043944,0.025645696,0.0020898844
738000.0,0.946578,0.92390925,1.0044789,1.0076002,0.04720839,0.021418316
738000.0,0.91340786,0.9075174,0.9990794,1.0033109,0.019437753,0.009315706
738000.0,0.860611,0.8880932,1.0015194,1.0052562,-0.035799123,-0.01205372
738000.0,0.823008,0.87064314,0.99525917,0.9994312,-0.06714187,-0.023678789
738001.0,0.814573,0.85434437,0.99541914,0.9999643,-0.076373324,-0.04114711
738001.0,0.832677,0.8643037,1.0048752,1.0108789,-0.067725345,-0.042102408
738001.0,0.79504,0.85476387,0.98609704,0.98985654,-0.086584195,-0.03061988
738001.0,0.90574217,0.9072324,1.0058157,1.0083308,0.004399255,0.0033743794
738001.0,0.785674,0.8560468,0.9872192,0.99047196,-0.09707241,-0.029952332
738001.0,0.892873,0.90407896,1.005574,1.009631,-0.008228168,-0.0010792743
738001.0,0.872133,0.88297695,1.002417,1.0065901,-0.02581112,-0.019140357
738001.0,0.886588,0.9076035,1.0069354,1.0091629,-0.01587455,0.0029134338
738001.0,0.891673,0.9060665,1.0156178,1.0177455,-0.019471988,-0.0072062067
738001.0,0.93187714,0.90394914,1.0058879,1.0069523,0.030462101,0.0014696444
738001.0,0.8792588,0.88450086,0.99035037,0.99572074,-0.0066187233,-0.0067470446
738004.0,0.852472,0.88437563,1.0031706,1.005294,-0.04575172,-0.015971504
738004.0,0.947047,0.92251945,0.98236096,0.9851843,0.06963292,0.04228201
738004.0,0.805937,0.8483914,0.9819187,0.9867671,-0.07103482,-0.033428784
738004.0,0.80049,0.8515004,0.99002117,0.9941075,-0.084584266,-0.03766021
738004.0,0.948791,0.9318908,0.9896804,0.9906185,0.0640575,0.046219192
738004.0,0.9245569,0.92933786,1.0036618,1.0097992,0.02584204,0.02448549
738004.0,0.831016,0.842663,0.9805284,0.98666894,-0.04456553,-0.03905913
738004.0,0.820292,0.8588501,0.9964507,0.99936455,-0.071211845,-0.03556751
738005.0,0.9855992,0.95052665,1.0007644,1.0040096,0.08986748,0.0515497
738005.0,0.88962436,0.90143263,1.0007644,1.0039082,-0.0061073825,0.0025571245
738005.0,0.88965863,0.8858787,1.0026991,1.00409,-0.008007877,-0.013178659
738005.0,0.8999688,0.8982306,1.0029674,1.0063757,0.0020340756,-0.0031124349
738005.0,0.9141573,0.88623875,0.9907061,0.9974836,0.028483815,-0.006212257
738005.0,0.8881843,0.8686355,0.99437886,0.9975611,-0.0011619255,-0.023892993
738005.0,0.9675,0.9388324,1.002392,1.0046277,0.07014055,0.039237347
738005.0,0.9064718,0.8898699,1.0032843,1.007549,0.008220084,-0.012646475
738005.0,0.8902004,0.89288026,1.0007644,1.0033538,-0.005531363,-0.0054409485
738005.0,0.90419436,0.8992152,1.0027081,1.005389,0.006518908,-0.0011411379
738005.0,0.8928016,0.8946852,0.9984711,0.9999177,-0.0006368682,-0.00019986255
738005.0,0.8706371,0.88725185,1.0032843,1.0075985,-0.027614586,-0.015314016
738005.0,0.87302214,0.88370794,1.0003297,1.0031608,-0.022274964,-0.014420298
738005.0,0.85642743,0.88929385,1.0010535,1.0056237,-0.03959339,-0.011297227
738006.0,0.92431724,0.9247108,1.0002179,1.0019628,0.028962284,0.027610932
738006.0,0.9215106,0.92490745,1.0005262,1.0034193,0.025847346,0.026351104
738006.0,0.8560524,0.8831476,1.0008781,1.0054203,-0.03996274,-0.017409796
738006.0,0.8656385,0.8847728,1.0004913,1.0045846,-0.029989809,-0.014948821
738006.0,0.8659829,0.8929497,1.0004913,1.0050164,-0.029645413,-0.007203831
738007.0,0.9282651,0.9277922,1.0026485,1.0051337,0.03044653,0.027488321
738007.0,0.93067473,0.92991775,1.0001335,1.0025564,0.035371125,0.032191217
738007.0,0.9363867,0.93069094,1.0020906,1.004529,0.03912604,0.030991862
738007.0,0.9396495,0.9310066,1.0022055,1.0035405,0.04227394,0.03229602
738007.0,0.9126341,0.9208288,1.0002874,1.0030233,0.017176569,0.022635449
738007.0,0.9126341,0.9213333,1.0002874,1.0030233,0.017176569,0.023139937
738007.0,0.86489516,0.8856151,0.99735683,1.0033325,-0.02763176,-0.012887497
738007.0,0.9370272,0.9075706,1.0055988,1.0085974,0.03625834,0.0038031281
738007.0,0.97752017,0.96179795,1.002621,1.0069133,0.07972902,0.059714563
738007.0,0.8911905,0.89344573,1.0001982,1.0031979,-0.0041778088,-0.0049222624
738007.0,0.9407251,0.90186346,1.0064967,1.0085871,0.039058328,-0.0018937645
738007.0,0.870992,0.8793841,1.0024031,1.0056667,-0.026581228,-0.021452721
738007.0,0.812899,0.85643053,0.9957405,0.9964443,-0.07801157,-0.03518383
738007.0,0.872651,0.90224636,1.0118529,1.0132704,-0.034371972,-0.006194117
738007.0,0.829173,0.8503665,1.000376,1.0014806,-0.06637305,-0.046284225
738007.0,0.898248,0.9107866,1.0079815,1.0107951,-0.0049036145,0.00482142
738007.0,0.821038,0.86843896,0.99711823,0.9987634,-0.07125032,-0.0254945
738007.0,0.900166,0.91286916,1.0152279,1.0185276,-0.010232031,-0.00082858186
738007.0,0.86529535,0.8915657,0.99735683,1.003404,-0.027231574,-0.00700842
738007.0,0.8834421,0.8998354,1.0000666,1.0038236,-0.011794627,0.00084166625
738008.0,0.912326,0.9224033,1.0106559,1.0149757,0.0069937035,0.01275121
738008.0,0.837801,0.8829776,1.0062848,1.0095527,-0.06316025,-0.021251496
738008.0,0.802625,0.85584724,0.9976631,1.0051014,-0.089714475,-0.0439306
738008.0,0.906494,0.9205579,1.0107448,1.0125185,0.0010728166,0.013362998
738008.0,0.922144,0.9051965,0.9936013,0.99746346,0.03386628,0.013056616
738008.0,0.906973,0.91667515,1.0101149,1.0112123,0.0021817014,0.010786406
738008.0,0.80957,0.85088176,0.9948756,0.99925643,-0.07998199,-0.043051075
738008.0,0.926657,0.9328158,1.0094427,1.019254,0.02253794,0.018885422
738008.0,0.898118,0.9123088,1.0057905,1.0071404,-0.0023488477,0.010492002
738008.0,0.928591,0.9156395,0.9930039,0.99374896,0.040910713,0.027214188
738008.0,0.910852,0.9137706,1.0037441,1.005809,0.012431495,0.0132852625
738008.0,0.922977,0.9103877,0.99552816,0.9962595,0.032772414,0.019451795
738008.0,0.90256315,0.9118608,1.0028367,1.0030642,0.0050500557,0.014120304
738008.0,0.9062631,0.89229286,1.002396,1.0061357,0.009190731,-0.008519252
738008.0,0.905293,0.9204145,1.0142024,1.0139643,-0.0035857633,0.011773816
738011.0,0.9196935,0.89110416,1.0037445,1.0056373,0.020719439,-0.009762699
738011.0,0.835874,0.8710883,1.0005933,1.001748,-0.05994889,-0.025889236
738011.0,0.967108,0.94135296,0.9942653,0.99597937,0.077613086,0.050143953
738011.0,0.816789,0.8502349,0.9816863,0.98711836,-0.06012693,-0.032113023
738011.0,0.947806,0.92822075,0.99135154,0.9938645,0.061224848,0.03912666
738011.0,0.92200804,0.905169,1.0008403,1.0039775,0.025938123,0.0059618806
738011.0,0.93026286,0.88917696,1.0012251,1.0036829,0.033808142,-0.009735435
738012.0,0.82104,0.8687266,0.9968859,0.9982765,-0.07138179,-0.025085727
738012.0,0.90013,0.9134929,1.0151063,1.018067,-0.010512218,-0.000109996545
738012.0,0.9608,0.9414569,1.0009968,1.0027318,0.06426729,0.0431892
738012.0,0.9790534,0.95395195,1.0010306,1.0034467,0.08248694,0.05496935
738012.0,0.8919053,0.8979825,1.003531,1.0060893,-0.007161543,-0.0036427137
738012.0,0.89746124,0.9016031,1.0032634,1.005093,-0.0013379902,0.00097421237
738012.0,0.8607593,0.8971029,1.0007421,1.0045334,-0.03551863,-0.0029663965
738012.0,0.8790846,0.8950327,1.0008448,1.0037669,-0.01729612,-0.0042700516
738012.0,0.8624567,0.8920286,0.9990447,1.004256,-0.03212391,-0.007763243
738012.0,0.8842699,0.90006125,1.0009338,1.0027748,-0.012199745,0.0017505183
738012.0,0.93142396,0.9281456,1.0032558,1.0050133,0.032632247,0.027596345
738013.0,0.9097785,0.91580045,1.0029609,1.0049396,0.011454314,0.0154976975
738013.0,0.85051614,0.8847413,1.0014743,1.0036896,-0.046321362,-0.014311547
738013.0,0.9042497,0.8874614,1.0065559,1.0087041,0.0023305714,-0.016605861
738013.0,0.8509627,0.8913985,1.0014743,1.0051595,-0.045874804,-0.009124218
738013.0,0.85051614,0.88550335,1.0014743,1.0051531,-0.046321362,-0.015012937
738013.0,0.8880212,0.8949648,0.9985826,0.9994065,-0.005924672,0.00019502683
738014.0,0.75897,0.8120152,0.9510707,0.95502603,-0.087109305,-0.038019452
738014.0,0.86245966,0.8933977,0.999405,1.0045791,-0.031953968,-0.006189988
738014.0,0.85051614,0.88407326,1.0015395,1.0037141,-0.04603193,-0.014649422
738014.0,0.845398,0.8780394,1.004124,1.0066745,-0.053734638,-0.023643753
738014.0,0.867849,0.8762191,0.9996813,1.003662,-0.026840903,-0.022451524
738014.0,0.855472,0.874884,0.9991002,1.0018607,-0.03863678,-0.021985352
738014.0,0.8509627,0.89326566,1.0015395,1.0051695,-0.04558537,-0.006912498
738014.0,0.904159,0.9132629,1.0099789,1.0126576,-0.0008284822,0.005596654
738014.0,0.895773,0.9065226,1.0160677,1.0175023,-0.015303351,-0.0059883413
738014.0,0.813436,0.84472495,0.9936356,0.9947974,-0.075208224,-0.045081098
738014.0,0.918659,0.9205634,1.0063698,1.0071958,0.017280541,0.018358946
738014.0,0.9337956,0.9295801,0.9986703,0.99986494,0.04011669,0.034706544
738014.0,0.9350433,0.930529,1.0033607,1.004064,0.036673926,0.03145644
738014.0,0.910395,0.9176141,1.007451,1.0080527,0.0079353675,0.014552778
738014.0,0.8619879,0.8848837,0.999405,1.0045317,-0.03242574,-0.014656661
738015.0,0.89566463,0.90140843,1.0045451,1.0071385,-0.003052868,9.750745e-05
738015.0,0.91088676,0.9215497,1.0073575,1.0094916,0.009356879,0.017885692
738015.0,0.9198016,0.9214631,1.0018944,1.0038404,0.02373483,0.023450203
738015.0,0.889399,0.9107602,1.0047321,1.0060861,-0.009505548,0.010501657
738015.0,0.915426,0.9229163,1.0106362,1.0148264,0.010617398,0.013917426
738015.0,0.97421956,0.9524291,1.0021383,1.0044317,0.077908896,0.053824954
738015.0,0.9735146,0.95296407,1.0018029,1.0054606,0.07753929,0.053331032
738015.0,0.841117,0.8683575,0.9910223,0.99404764,-0.044077672,-0.019862583
738015.0,0.85051006,0.8833103,1.0015358,1.0053172,-0.04519812,-0.01617931
738015.0,0.97721773,0.95989776,1.0037826,1.007307,0.079262696,0.058418296
738015.0,0.782654,0.83487475,0.977506,0.98224694,-0.0890244,-0.041544616
738015.0,0.903098,0.9196888,1.0137075,1.0136452,-0.004781939,0.011871205
738015.0,0.908984,0.91423374,0.9956914,0.9989281,0.01912018,0.021133162
738015.0,0.88670194,0.8913117,0.9990611,1.0000019,-0.006531574,-0.0028626346
738015.0,0.9196687,0.92225766,1.001236,1.0033481,0.024260305,0.024737146
738015.0,0.909087,0.9124677,1.0004672,1.0017811,0.014447413,0.016514154
738015.0,0.911929,0.9172219,0.9998256,1.004904,0.017931007,0.018145414
738015.0,0.878362,0.91356987,0.9856099,1.002326,-0.0014202967,0.017071402
738015.0,0.9360463,0.9292166,1.0031582,1.0050658,0.038715683,0.02997837
738015.0,0.918007,0.9300082,1.0080824,1.0173781,0.015752219,0.018457638
738015.0,0.92346525,0.92466056,1.0015163,1.0023634,0.027776502,0.028124698
738015.0,0.9125691,0.9171155,1.0023885,1.0042777,0.01600822,0.018665379
738015.0,0.898247,0.9150407,1.0088433,1.0102317,-0.004768707,0.010636529
738015.0,0.92385083,0.92201483,1.0038843,1.0057379,0.025794111,0.022104492
738015.0,0.884431,0.893098,1.0024451,1.0041301,-0.012186505,-0.005204581
738015.0,0.9007583,0.9032903,1.003743,1.0056459,0.002842866,0.0034719724
738015.0,0.9872,0.9470321,1.0038894,1.0085245,0.08913817,0.044335153
738015.0,0.9046503,0.90942925,0.99878114,1.0001789,0.011696719,0.01507788
738015.0,0.8789607,0.89286894,1.0028996,1.0056171,-0.018111326,-0.0069206622
738015.0,0.772747,0.8284603,0.9777245,0.9823141,-0.09914992,-0.048026267
738015.0,0.9234582,0.92519474,1.0021617,1.0028558,0.02712407,0.028166557
738015.0,0.9132074,0.91907567,1.0099065,1.0110277,0.009128474,0.013875524
738015.0,0.817593,0.8668624,1.0010456,1.0075347,-0.077625014,-0.034844782
738015.0,0.835637,0.88160527,1.0066181,1.0096035,-0.06515358,-0.022170668
738015.0,0.910999,0.91874075,1.0016531,1.0037303,0.015173517,0.020838022
738019.0,0.91630846,0.8892801,1.0044987,1.0077608,0.01737845,-0.012912
738019.0,0.845977,0.87332594,1.0040934,1.0068493,-0.052547693,-0.027954638
738019.0,0.8703572,0.8938054,1.0020207,1.005378,-0.026094794,-0.006003942
738019.0,0.8078,0.8509151,0.97985524,0.9845877,-0.06648654,-0.028103955
738019.0,0.86785483,0.88850653,1.0044987,1.0079128,-0.03107518,-0.013837522
738019.0,0.8511443,0.88452125,1.0020207,1.0057881,-0.045307696,-0.015698137
738019.0,0.91113,0.8892599,1.0095942,1.0116249,0.007104516,-0.016796365
738019.0,0.89520544,0.9074277,1.0026834,1.0053569,-0.001909256,0.007639539
738019.0,0.850915,0.8931727,1.0079181,1.0104746,-0.051434398,-0.011733173
738019.0,0.86043,0.88711035,1.0015439,1.0049291,-0.03554517,-0.012249983
738019.0,0.895619,0.92197704,1.0087882,1.0193083,-0.007600546,0.0082374485
738019.0,0.9453273,0.9185117,1.0085402,1.0111358,0.042355835,0.012944572
738019.0,0.91976035,0.91458005,1.0045629,1.0064418,0.020766199,0.013706895
738019.0,0.85159737,0.8902995,1.0020207,1.005735,-0.04485464,-0.009866855
738019.0,0.88030916,0.9057098,1.0026834,1.00613,-0.01680553,0.0051485333
738019.0,0.9081786,0.9013006,1.0095942,1.0125215,0.0041531324,-0.005652191
738019.0,0.86477596,0.8900613,1.0001161,1.0052664,-0.029771447,-0.0096364105
738019.0,0.9250443,0.91352826,1.0083572,1.0109258,0.022255838,0.008171228
738019.0,0.8703572,0.89550346,1.0020207,1.005378,-0.026094794,-0.0043058614
738019.0,0.89098185,0.8879505,1.0019939,1.0056905,-0.0054433346,-0.012171255
738019.0,0.9113293,0.9153746,1.0045629,1.0065407,0.012335181,0.01440264
738019.0,0.868266,0.87592363,1.0012426,1.0049709,-0.027407944,-0.023478568
738025.0,0.965903,0.9330431,0.99415326,0.99571157,0.07815125,0.043733064
738025.0,0.946762,0.92421436,0.97083706,0.97518617,0.082326494,0.05542968
738032.0,0.868291,0.8780455,1.00224,1.0056522,-0.026532456,-0.020190254
738032.0,0.965551,0.9493243,1.0051333,1.0049802,0.06783421,0.05176056
738032.0,0.834033,0.84725857,0.99506456,0.9979021,-0.05361508,-0.04322708
738032.0,0.910524,0.9200372,1.0143332,1.0142559,0.0036072284,0.013197795
738032.0,0.829525,0.8584809,0.9978116,1.0003709,-0.060870156,-0.03447353
738032.0,0.946081,0.94159913,1.0029227,1.0032284,0.050574794,0.04578713
738032.0,0.933096,0.93494046,1.0113468,1.0216286,0.02916564,0.02072828
738032.0,0.832764,0.85071456,0.99311477,0.99798965,-0.052934274,-0.03985862
738032.0,0.874601,0.8998195,1.0120182,1.0128579,-0.030000731,-0.005621983
738032.0,0.887228,0.9026981,1.0092536,1.0114884,-0.014609143,-0.0013738741
738032.0,0.909994,0.9118637,1.0099882,1.0131229,0.0074222833,0.0061571975
738032.0,0.917273,0.9122482,1.0089151,1.0124627,0.015774384,0.007201923
738032.0,0.953327,0.9067017,0.974151,0.9779728,0.08659245,0.03614536
738032.0,0.939196,0.92366165,1.001163,1.0075208,0.04544945,0.023557313
738033.0,0.8962296,0.90388805,0.998772,1.0022042,0.0052081123,0.009434402
738033.0,0.805942,0.8531557,0.98124975,0.98593926,-0.06755724,-0.025033057
738033.0,0.89706,0.9207645,1.0089886,1.0196447,-0.004178129,0.008870303
738033.0,0.805942,0.8540328,0.98124975,0.98593926,-0.06755724,-0.02415591
738033.0,0.89706,0.91975504,1.0089886,1.0196447,-0.004178129,0.007860863
738034.0,0.87371546,0.88635355,1.0013589,1.0004803,-0.019007817,-0.005491127
738034.0,0.8800141,0.89345324,1.001814,1.0020505,-0.013164297,3.830537e-05
738034.0,0.90129405,0.90447634,1.0024354,1.0016164,0.0074941963,0.011495614
738034.0,0.9136482,0.88318896,0.99825114,0.9979981,0.024032637,-0.0061735786
738034.0,0.9635388,0.9477888,0.9993532,0.99764293,0.072821245,0.058781452
738034.0,0.8990695,0.9114425,0.9980844,0.99706656,0.009620652,0.023011576
738034.0,0.9635388,0.94669175,0.9993532,0.99764293,0.072821245,0.057684395
738034.0,0.9739627,0.9528546,1.0052952,1.0021901,0.077303156,0.059300072
738034.0,0.97946024,0.94738865,1.0013236,0.99814856,0.08677225,0.057875674
738034.0,0.9770987,0.94984585,1.0024354,1.0002917,0.08329885,0.058189765
738034.0,0.9771571,0.9505261,1.0023152,1.0014217,0.08347754,0.057740055
738034.0,0.9680413,0.95351815,1.0058165,1.0041595,0.07086043,0.057994314
738034.0,0.9267986,0.9023153,1.004588,1.0031497,0.030846164,0.00780118
738034.0,0.9743565,0.9505373,1.003822,1.00176,0.07917009,0.057412907
738034.0,0.9378761,0.90675396,1.0055729,1.0045445,0.04093878,0.010845062
738034.0,0.91726106,0.89555985,1.0052952,1.0037439,0.020601496,0.0004515396
738035.0,0.9734381,0.9493602,1.001872,1.000153,0.07902343,0.056664515
