isu_ord,y_true,y_pred
738084.0,0.92958325,0.96129906
738085.0,0.8619768,0.9708204
738085.0,0.910816,0.95010346
738085.0,0.90039,0.9549101
738085.0,0.899516,0.9628659
738085.0,0.885601,0.94833386
738085.0,0.914849,0.94367546
738085.0,0.916276,0.95477957
738085.0,0.8708759,0.9699321
738085.0,0.9772,0.9791619
738085.0,0.91224,0.9647758
738085.0,0.910971,0.96121335
738085.0,0.93945867,0.98465383
738085.0,0.835686,0.85111153
738085.0,0.926011,0.9532965
738085.0,0.93223184,0.97956157
738085.0,0.93883365,0.9847297
738085.0,0.886884,0.97524714
738085.0,0.889965,0.9474377
738085.0,0.88877,0.8738705
738085.0,0.918672,0.933968
738085.0,0.891731,0.9502138
738085.0,0.89049,0.94470036
738085.0,0.905429,0.94921523
738085.0,0.909745,0.89804137
738085.0,0.908516,0.94830686
738085.0,0.90268,0.93736064
738085.0,0.879204,0.9431121
738085.0,0.8619768,0.97005826
738085.0,0.920643,0.9312857
738088.0,0.948883,1.0000418
738088.0,0.798973,0.9175766
738088.0,0.790385,0.8386491
738088.0,0.860651,0.9009104
738088.0,0.909659,0.9338707
738088.0,0.9227,0.991476
738088.0,0.810531,0.8821923
738088.0,0.9284724,0.9669412
738088.0,0.863912,0.9321942
738088.0,0.8635727,0.9347692
738088.0,0.855433,0.92342144
738089.0,0.907449,0.9318797
738090.0,0.9260737,0.9910469
738090.0,0.92264414,0.9853075
738090.0,0.9390262,0.95672935
738090.0,0.9200242,0.9841031
738090.0,0.9352157,0.9840875
738090.0,0.9198929,0.99339026
738090.0,0.87902725,0.9542751
738090.0,0.92222726,0.97999525
738090.0,0.8719586,0.9353378
738090.0,0.93013203,0.98505366
738090.0,0.8664495,0.9260799
738090.0,0.925169,0.99892026
738090.0,0.93743145,0.9809363
738090.0,0.9202742,0.98341084
738090.0,0.918745,0.9974783
738090.0,0.8553505,0.89785886
738090.0,0.9389134,0.97289574
738091.0,0.9024234,0.9639137
738091.0,0.849368,0.91521233
738091.0,0.9231221,0.97524726
738091.0,0.91426665,0.9366445
738091.0,0.869958,0.9311325
738092.0,0.888146,0.95446604
738092.0,0.883163,0.92979413
738092.0,0.90652406,0.9648015
738092.0,0.900573,0.93185836
738092.0,0.885914,0.9253941
738092.0,0.8923377,0.9498994
738092.0,0.91887575,0.97022986
738092.0,0.905402,0.9018259
738092.0,0.903012,0.95310426
738092.0,0.905415,0.959153
738092.0,0.949837,1.0106986
738092.0,0.922911,0.95371324
738092.0,0.882295,0.9338164
738092.0,0.908936,0.9332844
738092.0,0.89253,0.9457352
738092.0,0.898008,0.95356315
738092.0,0.9300333,0.9474008
738092.0,0.844806,0.8820066
738092.0,0.895861,0.94035727
738092.0,0.837864,0.8557759
738092.0,0.890639,0.94162
738092.0,0.883956,0.9347726
738095.0,0.942627,0.9245531
738095.0,0.869958,0.9232747
738095.0,0.794505,0.8588486
738095.0,0.8632137,0.96820366
738095.0,0.83274,0.8956587
738095.0,0.8664414,0.9440105
738096.0,0.9439809,0.9783906
738096.0,0.99040407,1.001031
738096.0,0.90210587,0.9549001
738096.0,0.9374733,0.96812904
738096.0,0.9914141,1.0020407
738096.0,1.0011111,1.0026103
738096.0,0.93767875,0.9644354
738096.0,0.923791,0.98871267
738096.0,0.8782919,0.933667
738096.0,0.87852675,0.9533039
738096.0,0.9353891,0.98331046
738096.0,0.9341784,0.98140705
738096.0,0.8843697,0.9492226
738096.0,0.9254293,0.9875585
738096.0,0.89982057,0.97187316
738096.0,0.94438004,1.0088278
738096.0,0.9328881,0.985528
738096.0,0.9307891,0.9863185
738096.0,0.90514547,0.9565411
738096.0,0.9339153,0.96728635
738096.0,0.90210587,0.95535696
738096.0,0.8853065,0.9483444
738096.0,0.927239,0.98821354
738096.0,0.9950555,1.0242829
738097.0,0.9300776,0.99002
738097.0,0.9272177,0.9913607
738097.0,0.92122525,0.9689376
738098.0,0.916659,0.94973695
738098.0,0.830326,0.9079663
738098.0,0.9165,0.94390637
738098.0,0.912731,0.9534778
738098.0,0.843076,0.90504324
738098.0,0.831475,0.85716605
738098.0,0.718602,0.9250806
738098.0,0.91802526,0.9576087
738098.0,0.9137717,0.9254954
738098.0,0.844465,0.90371495
738098.0,0.8718212,0.92668796
738098.0,0.8551101,0.8879297
738098.0,0.929963,0.9668867
738098.0,0.86820304,0.9330163
738098.0,0.879831,0.922706
738099.0,0.901805,0.93740135
738099.0,0.918733,0.9522421
738099.0,0.894288,0.9484346
738099.0,1.0129,0.9965997
738099.0,0.849557,0.88801575
738099.0,0.872231,0.92569375
738099.0,0.873749,0.84589624
738099.0,0.942302,1.003699
738099.0,0.911421,0.94092005
738099.0,0.92647,0.9500645
738099.0,0.913288,0.9653801
738099.0,0.9,0.94962996
738099.0,0.953,0.96130294
738099.0,0.931752,0.93972194
738102.0,0.9242379,0.94606066
738102.0,0.9426764,1.009915
738102.0,0.9460635,0.9872032
738102.0,0.948828,0.96692264
738102.0,0.9477046,0.9839683
738102.0,0.8774535,0.95378006
738102.0,0.884778,0.9637407
738102.0,0.86272526,0.89789885
738102.0,0.9465101,0.98297554
738102.0,0.9479274,0.9882592
738102.0,0.918749,0.97371376
738102.0,0.822529,0.8833331
738102.0,0.87985,0.9227873
738102.0,0.99314517,1.0237566
738102.0,0.9197899,0.9724959
738102.0,0.8885273,0.9554762
738102.0,1.0011111,1.0029372
738102.0,0.833111,0.865218
738102.0,0.825655,0.8803676
738102.0,0.795811,0.837371
738102.0,0.87686664,0.92938113
738102.0,0.9937437,1.0236517
738103.0,0.911859,0.96621513
738103.0,0.9294434,0.9627624
738103.0,0.8682308,0.98124146
738103.0,0.9252141,0.9595075
738104.0,0.9407291,0.9762103
738104.0,0.908551,0.9306735
738104.0,0.91049093,0.9673302
738105.0,0.909809,0.93025225
738105.0,0.909309,0.94738
738105.0,0.920427,0.97005934
738105.0,0.900275,0.9629849
738105.0,0.920073,0.9640743
738105.0,0.917092,0.9632816
738105.0,0.925152,0.9628907
738105.0,0.901576,0.9580693
738105.0,0.89910924,0.9376077
738105.0,0.89173347,0.9356835
738105.0,0.91098,0.96980536
738105.0,0.912881,0.97211164
738105.0,0.906945,0.95572007
738106.0,0.815432,0.8550267
738106.0,0.790554,0.8824021
738106.0,0.9460929,0.99097157
738106.0,0.897848,0.9580728
738106.0,0.885133,0.93211645
738106.0,0.897784,0.95812684
738106.0,0.838367,0.9326632
738106.0,0.874537,0.93669724
738106.0,0.911478,0.96232706
738106.0,0.932355,0.9949037
738106.0,0.826162,0.9239325
738106.0,0.882117,0.93204725
738106.0,0.9373,0.99205965
738106.0,0.845355,0.9006193
738106.0,0.837563,0.89693314
738106.0,1.0013105,1.0164804
738106.0,0.94107765,1.0086855
738106.0,0.915161,0.9518273
738106.0,0.874323,0.95281523
738106.0,0.811976,0.85322744
738106.0,0.832096,0.92299074
738109.0,0.9383414,0.9749443
738109.0,0.86706555,0.9804924
738109.0,0.9185717,0.91573876
738109.0,0.8831917,0.9667876
738109.0,0.85945755,0.9295059
738109.0,0.9137091,0.9835819
738109.0,0.92384243,0.9815458
738109.0,0.885133,0.9335198
738109.0,0.86281,0.8839059
738109.0,0.797236,0.8570932
738109.0,0.877249,0.9601052
738109.0,0.87469697,0.9573585
738109.0,0.8127984,0.9537008
738109.0,0.8742303,0.927348
738109.0,0.9185717,0.9219406
738109.0,0.91092837,0.97463775
738109.0,0.911273,0.96812266
738116.0,0.952835,0.9654693
738116.0,0.947842,0.9346057
738123.0,0.837247,0.93043005
738123.0,0.854971,0.94114554
738123.0,0.9571313,0.9980642
738123.0,0.819123,0.8441623
738123.0,0.9539495,1.0066227
738123.0,0.988286,1.0089029
738123.0,0.907511,0.95134044
738123.0,0.868796,0.9359564
738123.0,0.784139,0.90352225
738123.0,0.934261,0.97953296
738123.0,0.920297,0.95880437
738123.0,0.871383,0.92233586
738123.0,0.825437,0.9045619
738123.0,0.9833982,1.0117984
738123.0,0.965025,1.0099908
738123.0,0.96502423,0.9996567
738123.0,0.893468,0.9698753
738123.0,0.826299,0.8942091
738123.0,0.822948,0.89246035
738123.0,0.800334,0.8697874
738123.0,0.97905654,1.0093579
738123.0,0.9800636,1.0097947
738123.0,0.832418,0.91005623
738123.0,0.98100406,1.0111562
738123.0,0.991428,0.99666387
738123.0,0.974999,1.0110241
738123.0,0.983441,1.0088469
738123.0,0.9855297,0.9827342
738124.0,0.919814,0.96095824
738124.0,0.902869,0.9433099
738124.0,0.925608,0.9586922
738124.0,0.900678,0.95079863
738124.0,0.916952,0.9644323
738124.0,0.941765,0.96761507
738124.0,0.9485792,0.99352956
738124.0,1.011,0.98659784
738124.0,0.92742,0.969541
738124.0,0.926153,0.9707431
738124.0,0.922306,0.95855737
738125.0,0.95501316,1.0049455
738126.0,0.871054,0.91978467
738126.0,0.841766,0.9266339
738126.0,0.82674,0.89186144
738126.0,0.804506,0.8691977
738127.0,0.900291,0.9762428
738127.0,0.843823,0.9068381
738127.0,0.81265,0.90716064
738127.0,0.870532,0.9417939
738127.0,0.927011,0.97321266
738130.0,0.8703101,0.9520626
738130.0,0.914457,0.96897584
738130.0,0.832919,0.92959327
738130.0,0.869224,0.91697294
738130.0,0.820681,0.9021453
738130.0,0.833177,0.8736005
738130.0,0.798567,0.87929744
738130.0,0.948673,0.93452543
738130.0,0.855685,0.95658255
738130.0,0.839236,0.93660927
738130.0,0.879436,0.95847607
738131.0,0.901374,0.9767434
738131.0,0.9708669,1.0083394
738131.0,0.886884,0.9686787
738131.0,0.8998121,0.97329104
738131.0,0.9340836,0.983389
738131.0,0.90112805,0.97569644
738131.0,0.9391865,0.9998193
738131.0,0.9699597,1.0003762
738131.0,0.9133667,0.9762199
738131.0,0.8768266,0.9582148
738132.0,0.86436427,0.9690704
738132.0,0.9050514,0.9868877
738132.0,0.93455154,0.980777
738132.0,0.854396,0.96005136
738132.0,0.9095524,0.98019856
738132.0,0.87591916,0.9641955
738132.0,0.805501,0.8941006
738132.0,0.930726,0.9842506
738132.0,0.933417,0.98477453
738132.0,0.9141667,0.9630849
738132.0,0.93051916,0.9791982
738133.0,0.869312,0.9179291
738133.0,0.9009419,0.94930243
738133.0,0.888235,0.9211246
738133.0,0.92591417,0.9696661
738133.0,0.922691,0.9551245
738133.0,0.917647,0.9638232
738133.0,0.9256794,0.9584085
738133.0,0.840593,0.9219515
738133.0,0.915501,0.96167994
738133.0,0.913456,0.9696116
738133.0,0.908947,0.9498482
738133.0,0.923392,0.95175916
738133.0,0.895479,0.9702518
738134.0,0.899485,0.96974754
738134.0,0.869301,0.96667916
738134.0,0.856469,0.9043874
738134.0,0.926124,0.96387786
738134.0,0.883192,0.9548839
738134.0,0.810087,0.90486276
738134.0,0.873888,0.9522289
738134.0,0.888727,0.96942765
738137.0,0.896977,0.95969725
738137.0,0.8801926,0.9601472
738137.0,0.943501,0.93653494
738137.0,0.961528,1.0049627
738137.0,0.85210806,0.95823216
738137.0,0.86095154,0.96865344
738137.0,1.0211,0.988113
738137.0,0.9317212,0.9807417
738137.0,0.9356048,0.98397416
738137.0,0.9359101,0.97963965
738137.0,0.871075,0.9580147
738137.0,0.907041,0.9659046
738137.0,0.826425,0.93003047
738137.0,0.829134,0.8730832
738137.0,0.832382,0.94827235
738138.0,0.9109133,0.9797892
738138.0,0.88073766,0.9651699
738138.0,0.93899196,1.0051107
738138.0,0.87414443,0.9671933
738138.0,0.87776005,0.9700504
738138.0,0.9329919,0.97981966
738138.0,0.8810878,0.9716398
738138.0,0.90669453,0.9797597
738138.0,0.865498,0.9558966
738138.0,0.923999,0.9852677
738138.0,0.9195252,0.98503405
738138.0,0.89903224,0.9858099
738138.0,0.9198528,0.9815171
738139.0,0.91450506,0.97935456
738139.0,0.92060405,0.9822276
738139.0,0.808307,0.89362335
738140.0,0.903106,0.9448606
738140.0,0.819416,0.88940895
738140.0,0.901361,0.95727223
738140.0,0.909892,0.94849724
738140.0,0.920777,0.9676006
738140.0,0.899496,0.96871626
738140.0,0.912588,0.9719249
738140.0,0.9166974,0.96880335
738140.0,0.8991212,0.9488657
738140.0,0.888234,0.93063253
738140.0,0.869311,0.9229988
738140.0,0.942139,0.9678101
738140.0,0.809614,0.9148028
738140.0,0.90073144,0.9486491
738140.0,0.908976,0.95546156
738140.0,0.936994,0.976222
738140.0,0.925399,0.96864015
738141.0,0.92619175,0.960499
738141.0,0.9317659,0.96908236
738141.0,0.796166,0.8948577
738141.0,0.857514,0.94752824
738141.0,0.839303,0.93078876
738141.0,0.883289,0.9662131
738141.0,0.862866,0.9610889
738141.0,0.893014,0.934418
738144.0,0.8179,0.8476684
738144.0,0.84817,0.93855
738144.0,0.820749,0.93618035
738144.0,1.0303,0.9783056
738144.0,0.934147,0.9284751
738144.0,0.9116657,0.962062
738144.0,0.91933,0.96282095
738144.0,0.899302,0.95647043
738144.0,0.906862,0.95520645
738144.0,0.864375,0.9091218
738145.0,0.9105414,0.984425
738145.0,0.907799,0.98062813
738145.0,0.86962223,0.9464478
738145.0,0.88890505,0.96905416
738145.0,0.8729131,0.9520945
738145.0,0.85928386,0.96436757
738145.0,0.9326828,0.970436
738145.0,0.9268313,0.9886598
738145.0,0.9178454,0.98889136
738145.0,0.86919093,0.9651806
738145.0,0.9333293,0.98286736
738146.0,0.8803465,0.96209604
738146.0,0.87555254,0.9667062
738146.0,0.89177674,0.96973294
738146.0,0.88032764,0.9564288
738146.0,0.819839,0.8974137
738147.0,0.833507,0.89469886
738147.0,0.868149,0.9594078
738147.0,0.8933283,0.97932094
738147.0,0.825567,0.9024333
738147.0,0.868503,0.9672905
738147.0,0.913253,0.92005754
738147.0,0.819633,0.891471
738147.0,0.90127575,0.9797057
738147.0,0.9713566,1.0087833
738147.0,0.887205,0.96894985
738147.0,0.857968,0.90410703
738147.0,0.9722111,0.9988184
738148.0,0.921134,0.9782938
738148.0,0.874455,0.91296333
738148.0,0.914463,0.9705006
738148.0,0.856679,0.9241117
738148.0,0.848978,0.9285493
738151.0,0.8822505,0.9799073
738151.0,0.85472727,0.9690687
738151.0,0.88751614,0.9658559
738151.0,0.8856101,0.97558975
738151.0,0.8732263,0.96672976
738152.0,0.8429335,0.9545272
738152.0,0.8938485,0.97418946
738152.0,0.89973736,0.98615766
738152.0,0.9183889,0.9919164
738152.0,0.90359193,0.98857623
738152.0,0.9078576,0.9916926
738152.0,0.86819696,0.96965605
738152.0,0.8945101,0.9826848
738152.0,0.857561,0.947909
738152.0,0.8579758,0.95680755
738152.0,0.810317,0.9110255
738152.0,0.833197,0.9456894
738152.0,0.858598,0.95779777
738152.0,0.90364,0.96493995
738152.0,0.851697,0.87096244
738152.0,1.0169697,0.9871011
738153.0,0.9208283,0.98532873
738153.0,0.88419396,0.94568276
738153.0,0.814091,0.9015164
738153.0,0.814091,0.8978003
738154.0,0.890347,0.9567263
738154.0,0.901097,0.96246684
738154.0,0.929914,0.95959806
738154.0,0.903004,0.96008885
738154.0,0.952435,0.9812805
738154.0,0.80935,0.88576615
738154.0,0.837107,0.879878
738154.0,0.860279,0.91039956
738154.0,0.850193,0.90304095
738154.0,0.81834,0.8911195
738154.0,0.807434,0.90580034
738154.0,0.943401,0.94508725
738154.0,0.898496,0.9565371
738154.0,0.931049,0.965401
738154.0,0.925647,0.9456085
738154.0,0.925604,0.9756397
738154.0,0.916573,0.9558522
738155.0,0.918929,0.9554716
738155.0,0.897828,0.96349365
738155.0,0.843265,0.9033189
738155.0,0.870581,0.94069815
738155.0,0.893358,0.96383345
738160.0,0.8643838,0.9328747
738160.0,0.8499495,0.9458806
738160.0,0.8800899,0.95972675
738160.0,0.9044465,0.980605
738160.0,0.9111636,0.9765761
738160.0,0.90990305,0.98123366
738160.0,0.9544919,0.9994482
738160.0,0.9270808,0.9938279
738161.0,0.857434,0.9103115
738161.0,0.878497,0.96242857
738161.0,0.934838,0.9401365
738161.0,0.930153,0.96357334
738161.0,0.89978284,0.9675172
738161.0,0.899357,0.9560332
738161.0,0.9385222,0.96673876
738161.0,0.90082,0.97435147
738161.0,0.92548,0.9604477
738161.0,0.9237313,0.9733712
738161.0,0.90972,0.9683047
738161.0,0.8695273,0.95595366
738161.0,0.928936,0.9749991
738161.0,0.92825,0.9756261
738162.0,0.88709295,0.9565094
738162.0,0.885478,0.9400793
738166.0,0.904664,0.95004666
738166.0,0.9170596,0.9778126
738166.0,0.865834,0.93403214
738166.0,0.8523081,0.9437374
738166.0,0.890729,0.93703485
738166.0,0.9170293,0.97438115
738166.0,0.872769,0.939063
738166.0,0.914931,0.9543939
738166.0,0.86796767,0.90768385
738166.0,0.87078685,0.9448149
738166.0,0.826733,0.9056498
738166.0,0.88273436,0.95304745
738166.0,0.8707081,0.949629
738166.0,0.92630607,0.94505614
738167.0,0.93997675,0.97269195
738167.0,0.8848818,0.95258844
738168.0,0.9212546,0.9681369
738168.0,0.9291273,0.9660836
738168.0,0.923512,0.97544146
738168.0,0.9365768,0.95923966
738168.0,0.930342,0.9652191
738168.0,0.926517,0.96069485
738168.0,0.887619,0.9649078
738168.0,0.919319,0.96876514
738168.0,0.899851,0.97678363
738168.0,0.940116,0.9592662
738168.0,0.93546665,0.9632756
738168.0,0.927101,0.96487397
738168.0,0.939692,0.96653986
738168.0,0.916212,0.95067704
738168.0,0.828139,0.91023934
738168.0,0.8900716,0.95595104
738168.0,0.9111626,0.957208
738168.0,0.9603182,0.98600996
738169.0,1.0155,0.9812835
738169.0,0.808818,0.87746114
738169.0,0.895685,0.93917596
738169.0,0.866796,0.89335865
738169.0,0.908861,0.9249194
738169.0,0.899936,0.9628284
738169.0,0.91482,0.94841635
738169.0,0.834381,0.91323256
738169.0,0.831396,0.9133313
738169.0,0.88147,0.9152872
738169.0,0.92747,0.9424981
738169.0,0.882568,0.9345757
738173.0,0.948314,0.96572477
738173.0,0.89030504,0.9281118
738173.0,0.9075404,0.9645318
738173.0,0.941059,0.9916586
738173.0,0.8845333,0.96734464
738173.0,0.89953434,0.95559645
738173.0,0.902608,0.9548048
738173.0,0.887855,0.9497837
738173.0,0.845885,0.93663687
738173.0,0.841318,0.8745201
738173.0,0.885948,0.9314944
738173.0,0.935219,0.97291744
738173.0,0.828479,0.9298404
738173.0,0.819224,0.90243036
738173.0,0.88454545,0.9646308
738173.0,0.827871,0.9179549
738173.0,0.9141788,0.96301734
738173.0,0.93462,0.9726502
738174.0,0.87565756,0.9335417
738174.0,0.8699778,0.9247413
738174.0,0.8811778,0.9432535
738174.0,0.90201616,0.96816874
738174.0,0.91205454,0.9453802
738174.0,0.9090192,0.9740415
738175.0,0.850623,0.9122472
738175.0,0.95297176,0.99073935
738175.0,0.829086,0.9100445
738175.0,0.880804,0.9267357
738175.0,0.906168,0.95969
738175.0,0.908336,0.9546071
738175.0,0.910306,0.9626776
738175.0,0.9202869,0.9370073
738175.0,0.93441415,0.9391135
738175.0,0.910797,0.9716952
738175.0,0.928783,0.96052736
738175.0,0.910703,0.96928906
738175.0,0.919084,0.9582726
738175.0,0.948893,0.9607707
738175.0,0.892537,0.9332668
738175.0,0.838141,0.91338676
738175.0,0.81626,0.893223
738175.0,0.878157,0.9344027
738175.0,0.925507,0.9749749
738175.0,0.926443,0.9717066
738175.0,0.93735886,0.9647174
738175.0,0.851527,0.8885472
738176.0,0.9131,0.8860338
738176.0,0.851994,0.91368335
738176.0,0.948207,0.9636624
738176.0,0.812302,0.8735489
738176.0,0.902145,0.9437827
738176.0,0.89903533,0.94161594
738176.0,0.919438,0.94220173
738176.0,0.872096,0.91278285
738176.0,1.0448,0.98130536
738176.0,0.908933,0.92556435
738176.0,0.917988,0.94828725
738176.0,0.892706,0.9397448
738176.0,0.900789,0.91660434
738180.0,0.9929293,0.9812253
738180.0,0.9069525,0.9461862
738180.0,0.88692427,0.92921126
738180.0,0.8772586,0.90556234
738180.0,0.90814245,0.9396066
738180.0,0.8867339,0.92996395
738180.0,0.9476768,0.97788817
738180.0,0.9929293,0.98115563
738180.0,0.9476768,0.9782374
738180.0,0.8983808,0.89829904
738180.0,0.926426,0.9610591
738180.0,0.9055091,0.9116345
738180.0,0.8739212,0.9200166
738180.0,0.9368629,0.92276424
738180.0,0.846381,0.9141476
738180.0,0.90370506,0.93544686
738180.0,0.89693433,0.9266903
738180.0,0.829787,0.9043221
738180.0,0.9443707,0.9417026
738180.0,0.86817,0.93130773
738180.0,0.910993,0.9525714
738180.0,0.89692,0.9302982
738180.0,0.867183,0.917584
738180.0,0.827612,0.8908592
738181.0,0.840594,0.87783694
738181.0,0.9052384,0.92780024
738181.0,0.9222444,0.9384655
738182.0,0.827301,0.902669
738182.0,0.837092,0.9000703
738182.0,0.92493737,0.9295945
738182.0,0.916233,0.9538503
738182.0,0.84965,0.91097665
738182.0,0.902863,0.9739554
738182.0,0.899894,0.9647377
738182.0,0.916927,0.90431607
738182.0,0.833733,0.9078618
738182.0,0.937356,0.9692513
738182.0,0.939587,0.96584505
738182.0,0.912805,0.9706444
738182.0,0.906658,0.95968455
738182.0,0.901933,0.9604776
738182.0,0.904515,0.9615634
738182.0,0.918325,0.96768975
738182.0,0.9262364,0.9373315
738182.0,0.912983,0.94361675
738182.0,0.872519,0.9277977
738182.0,0.823121,0.91842616
738183.0,1.0272,0.98088324
738183.0,0.919922,0.9735524
738183.0,0.887773,0.93147314
738183.0,0.942159,0.95561856
738183.0,0.911539,0.9116301
738183.0,0.843198,0.9013591
738183.0,0.901271,0.94317365
738183.0,0.903909,0.9335424
738183.0,0.916729,0.9269072
738183.0,0.919163,0.94105524
738183.0,0.898855,0.93217474
738183.0,0.93004,0.93313235
738183.0,0.935754,0.9705181
738183.0,0.920375,0.9481192
738183.0,0.895609,0.95879984
738183.0,0.835275,0.924937
738183.0,0.874032,0.9331403
738183.0,0.855978,0.88392705
738183.0,0.898752,0.9620278
738190.0,0.846406,0.86388814
738190.0,0.9035707,0.9300644
738190.0,0.928564,0.96922183
738190.0,0.931599,0.96937245
738190.0,0.905234,0.9739717
738190.0,0.925523,0.928825
738190.0,0.922375,0.96315074
738190.0,0.843237,0.9071889
738190.0,0.9089469,0.9144297
738190.0,0.9306532,0.92650455
738190.0,0.90642524,0.9168743
738190.0,0.942324,0.9243363
738190.0,0.929352,0.9265092
738190.0,0.949177,0.9121712
738190.0,0.913693,0.9073186
738190.0,0.923493,0.9165495
738190.0,0.89457375,0.8754333
738190.0,0.945743,0.92882645
738190.0,0.9691586,0.9492171
738190.0,0.93201613,0.90680873
738190.0,0.901967,0.9127284
738190.0,0.90007216,0.9072571
738190.0,0.8756071,0.8716975
738190.0,0.913837,0.91378653
738190.0,0.942834,0.9446147
738190.0,0.8907071,0.97955006
738190.0,0.90965927,0.9207181
738190.0,0.8712879,0.86112726
738190.0,0.90138483,0.8886906
738193.0,0.89130706,0.8716533
738193.0,0.9089697,0.91994125
738193.0,0.926538,0.91825104
738193.0,0.85185957,0.86533475
738193.0,0.890428,0.92174983
738194.0,0.829214,0.8310245
738194.0,0.912993,0.8724628
738194.0,0.914305,0.920096
738194.0,0.9574566,0.9514799
738194.0,0.90251815,0.91367215
738194.0,0.822193,0.81778866
738194.0,0.832844,0.84630114
738194.0,0.92072916,0.9223481
738194.0,0.853568,0.8525866
738195.0,0.9336919,0.92426485
738195.0,0.91026264,0.9231169
738195.0,1.0349,1.0194064
738195.0,0.934153,0.9298585
738195.0,0.93549496,0.92605746
738195.0,0.8944849,0.8798851
738195.0,0.8944849,0.87878436
738195.0,0.9091111,0.9228994
738195.0,0.8743263,0.86454886
738195.0,0.86831754,0.86309975
738195.0,0.910033,0.9378401
738195.0,0.884771,0.92090976
738195.0,0.90740407,0.9031347
738195.0,0.9230687,0.9241834
738196.0,0.822721,0.8210138
738196.0,0.876639,0.88682157
738196.0,0.797579,0.8199202
738196.0,0.835395,0.8239325
738196.0,0.926294,0.8819517
738196.0,0.864061,0.86173385
738196.0,0.928592,0.93130875
738196.0,0.9990909,0.9851161
738196.0,0.98797977,0.9626143
738196.0,0.9929293,0.97269183
738196.0,0.901504,0.9344973
738196.0,0.912984,0.9347717
738196.0,0.86273,0.8578092
738196.0,0.916445,0.9336036
738196.0,0.89848083,0.8919627
738196.0,0.904464,0.9343636
738196.0,0.901361,0.919565
738196.0,0.916231,0.9151383
738196.0,0.8484414,0.87667936
738196.0,0.903115,0.9226566
738196.0,0.95255446,0.92495954
738196.0,0.848663,0.85996133
738196.0,0.90996,0.9383793
738197.0,0.876921,0.8961009
738197.0,0.836192,0.8271127
738197.0,0.846362,0.8946599
738197.0,0.92664,0.9268952
738197.0,0.91551,0.91305846
738197.0,0.93527675,0.92368215
738197.0,0.930853,0.9421377
738200.0,0.868025,0.9021716
738200.0,0.9245101,0.9282432
738200.0,0.924642,0.9209355
738200.0,0.966179,0.9678736
738200.0,1.0211,1.0330173
738200.0,0.945759,0.95728505
738201.0,0.848695,0.8723979
738203.0,0.908553,0.9014132
738203.0,0.891083,0.896493
738203.0,0.900474,0.9244646
738203.0,0.901693,0.922294
738203.0,0.908975,0.9439335
738203.0,0.824337,0.84632385
738203.0,0.837079,0.84548277
738203.0,0.81748,0.81685865
738203.0,0.897609,0.85013366
738203.0,0.811979,0.8372888
738203.0,0.843174,0.86022305
738203.0,0.905293,0.8903452
738203.0,0.870595,0.858302
738203.0,0.880488,0.86507714
738203.0,0.890319,0.9221897
738203.0,0.852751,0.8365809
738203.0,0.911629,0.9351158
738203.0,0.912137,0.8929743
738203.0,0.904337,0.93347067
738203.0,0.905867,0.91444474
738203.0,0.895147,0.92532986
738203.0,0.894961,0.9171545
738203.0,0.862779,0.85518324
738203.0,0.855245,0.883327
738203.0,0.881039,0.8355809
738203.0,0.916221,0.92401445
738204.0,0.857975,0.8865409
738204.0,0.880528,0.8977668
738204.0,0.900486,0.9038031
738204.0,0.8826172,0.9019764
738204.0,0.9003162,0.90605056
738204.0,0.841508,0.8794883
738204.0,0.9202131,0.89000475
738204.0,0.8904723,0.91112125
738204.0,0.919221,0.92693263
738204.0,0.92159176,0.9201033
738204.0,0.9013626,0.8785001
738204.0,0.927021,0.912834
738204.0,0.885229,0.85724103
738204.0,0.94425,0.9397209
738204.0,0.913339,0.9023579
738208.0,0.8475293,0.8581243
738208.0,0.91384244,0.93278927
738208.0,1.0199597,0.9763108
738208.0,1.0181818,0.9804206
738208.0,0.8539616,0.8612547
738208.0,0.90062827,0.90360016
738208.0,0.9299788,0.93256104
738208.0,0.9189051,0.9195576
738208.0,0.92793536,0.927026
738208.0,1.0148485,0.9687342
738209.0,0.89523435,0.8916723
738209.0,0.9197354,0.9093322
738210.0,0.8873908,0.9183194
738210.0,0.90897995,0.92167777
738210.0,0.87412226,0.93063444
738210.0,0.865463,0.82870173
738210.0,0.8378,0.85444206
738210.0,0.840149,0.8322289
738210.0,0.91119,0.89240915
738210.0,0.915677,0.8587427
738210.0,0.924263,0.890024
738210.0,0.910652,0.8827246
738210.0,0.892508,0.8432935
738210.0,0.848062,0.85604453
738210.0,0.859682,0.8540048
738210.0,0.831214,0.8361974
738210.0,0.798956,0.8523376
738210.0,0.866116,0.8347555
738210.0,0.93099195,0.89352065
738210.0,0.874231,0.85084575
738210.0,0.824795,0.8107373
738210.0,0.895799,0.89917475
738211.0,0.933167,0.9245506
738211.0,0.923552,0.93504477
738211.0,0.939459,0.9351058
738211.0,0.918304,0.92708
738211.0,0.911305,0.9122465
738211.0,0.927714,0.9212556
738211.0,0.939459,0.93690544
738211.0,0.923552,0.9314329
738211.0,0.877983,0.8969347
738211.0,0.939433,0.9370762
738211.0,0.919303,0.94559306
738211.0,1.0,0.92193174
738211.0,0.933167,0.92267776
738211.0,0.91145,0.9278143
738211.0,0.919303,0.9415415
738211.0,0.939433,0.94561195
738211.0,0.91501105,0.9173262
