ITEM_CD,isu_ord,y_true,y_pred
KR6KS0001SY9,738106.0,0.832096,0.8964042626697094
KR6KS0001S30,738109.0,0.9383414,0.9649832256034009
KR6HN0001P74,738109.0,0.86706555,0.9533748257982676
KR6KB0002H49,738109.0,0.9185717,0.9491893166590049
KR6KS0001S06,738109.0,0.8831917,0.9445504271246545
KR6MD00025D4,738109.0,0.85945755,0.9440697428169416
KR6SH0002DY5,738109.0,0.9137091,0.9488445337332575
KR6SH0002DX7,738109.0,0.92384243,0.9544945673026265
KR6MD0002633,738109.0,0.885133,0.9518181838119115
KR6MD0002658,738109.0,0.86281,0.924420038749268
KR6MD0002682,738109.0,0.797236,0.8931035391258351
KR6KS0001S14,738109.0,0.877249,0.9461885108024052
KR6KS0001S22,738109.0,0.87469697,0.9497112354699092
KR6MD00025E2,738109.0,0.8127984,0.9434397530631732
KR6MD00025F9,738109.0,0.8742303,0.943713430917385
20211026000348_7708,738109.0,0.9185717,0.9470437136689734
KR6MZ00018B7,738109.0,0.91092837,0.9501165786033856
KR6MZ00018C5,738109.0,0.911273,0.9495208676593775
20211112001173_10226,738116.0,0.952835,0.9868427358413162
KR6SY00014J4,738116.0,0.947842,0.9715864194527639
KR6KS0001V68,738123.0,0.837247,0.9264304112718127
KR6KS0001V50,738123.0,0.854971,0.9513554771144731
KR6SY0001570,738123.0,0.9571313,0.9900327665011883
KR6KS0001V84,738123.0,0.819123,0.8611388206229941
KR6SY00015A0,738123.0,0.9539495,0.9904958395992591
KR6SY00015D4,738123.0,0.988286,0.9912772626827943
KR6KS0001V43,738123.0,0.907511,0.9731405440111526
KR6KS0001V35,738123.0,0.868796,0.9519837032766595
KR6KW0000LY8,738123.0,0.784139,0.8681854894784936
KR6KW0000LS0,738123.0,0.934261,0.9750001848197922
KR6KW0000LR2,738123.0,0.920297,0.9739548621369927
KR6MD0002781,738123.0,0.871383,0.956202110839461
KR6MD00027A6,738123.0,0.825437,0.9431419952134978
KR6SY00014Z0,738123.0,0.9833982,0.9901311548577856
KR6SY00017R0,738123.0,0.965025,0.9878959983145701
KR6SY0001554,738123.0,0.96502423,0.9881446164050777
KR6KW0000LT8,738123.0,0.893468,0.9621255979697154
KR6MD0002799,738123.0,0.826299,0.9101249646868802
KR6MD00027B4,738123.0,0.822948,0.9236601431580491
KR6MD00027C2,738123.0,0.800334,0.8986145101931313
KR6SY0001513,738123.0,0.97905654,0.9918733489190795
KR6SY0001505,738123.0,0.9800636,0.9931566538849125
KR6KS0001VD7,738123.0,0.832418,0.9106423160494798
KR6SY0001562,738123.0,0.98100406,0.9957859353018691
KR6SY0001588,738123.0,0.991428,0.9951198504116224
KR6SY00017S8,738123.0,0.974999,0.9892273269566582
KR6SY0001547,738123.0,0.983441,0.9931376228077656
KR6SY0001596,738123.0,0.9855297,0.9905599110267636
KR6SS0002LH0,738124.0,0.919814,0.9530336803982997
KR6HH0000H73,738124.0,0.902869,0.9276270345716491
KR6SS0002LJ6,738124.0,0.925608,0.9502013661972819
KR6SS0002LC1,738124.0,0.900678,0.9548285647979579
KR6SS0002LA5,738124.0,0.916952,0.9553565137244127
KR6SS0002LF4,738124.0,0.941765,0.9602858782043293
KR6SY00016N1,738124.0,0.9485792,0.9804654991906641
KR6YT0000KW1,738124.0,1.011,0.9918560691679508
KR6SS0002LB3,738124.0,0.92742,0.9339607656702763
KR6SS0002LD9,738124.0,0.926153,0.9661719819406778
KR6SS0002LG2,738124.0,0.922306,0.9303648758420852
KR6SY00017M1,738125.0,0.95501316,0.9959873619833923
KR6MD00028F3,738126.0,0.871054,0.9526307125905044
KR6ZW0000K10,738126.0,0.841766,0.8975663961831328
KR6MD00028G1,738126.0,0.82674,0.9258623342733088
KR6MD00028K3,738126.0,0.804506,0.8889470730739143
KR6SH0002G38,738127.0,0.900291,0.9348534753965456
KR6KW0000MC2,738127.0,0.843823,0.8935170839218666
KR6KW0000MB4,738127.0,0.81265,0.86500120795739
KR6KW0000M72,738127.0,0.870532,0.9489418994421932
KR6KW0000M64,738127.0,0.927011,0.969146158019364
KR6KB0002L43,738130.0,0.8703101,0.9443685725457767
KR6KS0001VT3,738130.0,0.914457,0.9654954390492094
KR6KS0001W26,738130.0,0.832919,0.8967491208267133
KR6MD00028L1,738130.0,0.869224,0.9500739321171691
KR6MD00028M9,738130.0,0.820681,0.9168477150203492
KR6KS0001VY3,738130.0,0.833177,0.8786451091154627
KR6MD00028N7,738130.0,0.798567,0.8851034575946938
KR6SY0001851,738130.0,0.948673,0.9744151530878364
KR6KS0001VS5,738130.0,0.855685,0.9319104223925031
KR6KS0001VW7,738130.0,0.839236,0.9116309951613055
KR6KS0001VV9,738130.0,0.879436,0.9445761723748609
KR6KB0002L92,738131.0,0.901374,0.9454456365000442
KR6YT0000KS9,738131.0,0.9708669,0.9945910433707988
KR6KB0002L84,738131.0,0.886884,0.9427975363056096
KR6KS0001V01,738131.0,0.8998121,0.9540680705131962
KR6KS0001V19,738131.0,0.9340836,0.9581494502048847
KR6KS0001TZ4,738131.0,0.90112805,0.9461271412944892
KR6NH0001JZ2,738131.0,0.9391865,0.962011305676623
KR6YT0000KR1,738131.0,0.9699597,0.9966389687056318
KR6SH0002FL7,738131.0,0.9133667,0.9437398920648957
KR6DS0000CJ1,738131.0,0.8768266,0.9345023883296542
KR6MD00027F5,738132.0,0.86436427,0.9377983672849896
KR6KB0002LA8,738132.0,0.9050514,0.9557602743578515
KR6SS0002MA3,738132.0,0.93455154,0.9711788647065881
KR6MD00027E8,738132.0,0.854396,0.9365600904629447
KR6MD00027G3,738132.0,0.9095524,0.9578053418883645
KR6MD00027D0,738132.0,0.87591916,0.9380644951853012
KR6KB0002KA0,738132.0,0.805501,0.8936398246319504
KR6SS0002M11,738132.0,0.930726,0.9707822578614048
KR6SS0002M29,738132.0,0.933417,0.9708487914793105
KR6MZ0001976,738132.0,0.9141667,0.9531890340159739
KR6SS0002M37,738132.0,0.93051916,0.9698224114468034
KR6MD0002AF2,738133.0,0.869312,0.9523925909312179
20211119000386_27276,738133.0,0.9009419,0.9422388243253436
KR6MD0002AG0,738133.0,0.888235,0.9389795521573108
KR6MZ00019F6,738133.0,0.92591417,0.9510865516806504
KR6SS0002MW7,738133.0,0.922691,0.9658764922183146
KR6SS0002MV9,738133.0,0.917647,0.9657894250543178
20211119000386_27277,738133.0,0.9256794,0.9355632332757814
KR6ZW0000KC4,738133.0,0.840593,0.8995463595393761
KR6MZ00019E9,738133.0,0.915501,0.9490197747468206
KR6SS0002MT3,738133.0,0.913456,0.9613652316300698
KR6SS0002MR7,738133.0,0.908947,0.9463051868984915
KR6SS0002MQ9,738133.0,0.923392,0.95233948971639
KR6SS0002MN6,738133.0,0.895479,0.9514760520954731
KR6SH0002H03,738134.0,0.899485,0.9366827460872655
KR6KB0002LL5,738134.0,0.869301,0.9462025922896475
KR6KW0000MV2,738134.0,0.856469,0.8931098511740425
KR6KW0000MN9,738134.0,0.926124,0.9768516129079202
KR6KW0000MS8,738134.0,0.883192,0.9591417888950602
KR6KW0000MT6,738134.0,0.810087,0.89137958544848
KR6KW0000MQ2,738134.0,0.873888,0.9582693361554846
KR6KB0002LK7,738134.0,0.888727,0.946556949388963
KR6KS0001WX3,738137.0,0.896977,0.9616348687142319
KR6KS0001W83,738137.0,0.8801926,0.9477749513068829
KR6SY0001869,738137.0,0.943501,0.9708080144200167
KR6SY0001877,738137.0,0.961528,0.9823089196351333
KR6MD00028V0,738137.0,0.85210806,0.938792459799808
KR6MD00028W8,738137.0,0.86095154,0.9393887079015885
KR6YT0000LN8,738137.0,1.0211,1.0027221206494403
KR6SS0002N51,738137.0,0.9317212,0.9693121399808027
KR6SS0002N44,738137.0,0.9356048,0.9690893662422257
KR6SS0002N36,738137.0,0.9359101,0.9697116150594274
KR6KS0001WY1,738137.0,0.871075,0.9485309122889735
KR6KS0001WZ8,738137.0,0.907041,0.9746783717315183
KR6KS0001X74,738137.0,0.826425,0.8995277173430615
KR6KS0001X33,738137.0,0.829134,0.8786550451113361
KR6KS0001X25,738137.0,0.832382,0.9226069810081056
KR6SH0002GF7,738138.0,0.9109133,0.9545571496423402
KR6DS0000CV6,738138.0,0.88073766,0.9385502996784112
KR6NH0001KJ4,738138.0,0.93899196,0.9623016330612858
KR6DS0000CT0,738138.0,0.87414443,0.9370636862378261
KR6MD00028Y4,738138.0,0.87776005,0.9450705500071365
KR6BK0000866,738138.0,0.9329919,0.96136187601727
KR6MD00028X6,738138.0,0.8810878,0.9374132027025417
KR6MD00028Z1,738138.0,0.90669453,0.9573836803017938
KR6KB0002MY6,738138.0,0.865498,0.9504729150589386
KR6SH0002GE0,738138.0,0.923999,0.9577479092523886
KR6SH0002GG5,738138.0,0.9195252,0.95354365401972
KR6KS0001VL0,738138.0,0.89903224,0.9482528944639721
KR6SH0002GD2,738138.0,0.9198528,0.9570904022902827
KR6SH0002GB6,738139.0,0.91450506,0.9482628460062815
KR6SH0002GC4,738139.0,0.92060405,0.949136867167097
KR6KB0002N74,738139.0,0.808307,0.8917575456296216
KR6SS0002PF5,738140.0,0.903106,0.9469424676525925
KR6MD0002AN6,738140.0,0.819416,0.9045520858950511
KR6SS0002PA6,738140.0,0.901361,0.9467237263209923
KR6SS0002PB4,738140.0,0.909892,0.9469869221994331
KR6SS0002PD0,738140.0,0.920777,0.9510913287602987
KR6SS0002P75,738140.0,0.899496,0.9431838580273375
KR6SS0002P83,738140.0,0.912588,0.9497022839981174
20211126000033_27318,738140.0,0.9166974,0.9447344351861285
20211126000033_27317,738140.0,0.8991212,0.938470409656216
KR6MD0002AK2,738140.0,0.888234,0.9376218466080035
KR6MD0002AJ4,738140.0,0.869311,0.9513404941986855
KR6SS0002QA4,738140.0,0.942139,0.9483839835709998
KR6ZW0000KL5,738140.0,0.809614,0.894902518268822
20211126000033_27316,738140.0,0.90073144,0.9377046499126296
20211202000054_27326,738140.0,0.908976,0.9400696492349637
KR6SS0002PE8,738140.0,0.936994,0.9589071646044446
20211202000054_27329,738140.0,0.925399,0.9637678439343592
KR6MZ0001A62,738141.0,0.92619175,0.9415984408378753
KR6MZ0001A70,738141.0,0.9317659,0.9487996964471035
KR6KW0000NB2,738141.0,0.796166,0.8692054366256978
KR6KW0000N89,738141.0,0.857514,0.9544624607333606
KR6KW0000NA4,738141.0,0.839303,0.9319979344393841
KR6KB0002NZ1,738141.0,0.883289,0.9429419886245684
KR6KB0002P07,738141.0,0.862866,0.9410005196571851
KR6KW0000N63,738141.0,0.893014,0.9666845195733893
KR6KS0001XP7,738144.0,0.8179,0.8748339267984765
KR6KS0001XS1,738144.0,0.84817,0.9342090455939203
KR6KS0001XM4,738144.0,0.820749,0.9237133865918172
KR6YT0000LY5,738144.0,1.0303,0.9953411536206079
20211210000566_10286,738144.0,0.934147,0.9708401998845165
KR6MZ0001AQ4,738144.0,0.9116657,0.9443074677138352
KR6KS0001XL6,738144.0,0.91933,0.9723868544281009
KR6KS0001XK8,738144.0,0.899302,0.9526212623766124
KR6KS0001XJ0,738144.0,0.906862,0.9611262491812665
KR6ZW0000L19,738144.0,0.864375,0.9268461004105769
KR6SH0002HR0,738145.0,0.9105414,0.9553150459125418
KR6SH0002HT6,738145.0,0.907799,0.9539959665249534
KR6KB0002PT9,738145.0,0.86962223,0.9489392156928862
KR6KB0002PS1,738145.0,0.88890505,0.9478832432317907
KR6KS0001WE3,738145.0,0.8729131,0.9495606307264257
KR6MD0002A67,738145.0,0.85928386,0.9383252721822022
KR6BK00008D4,738145.0,0.9326828,0.9634805257040777
KR6SH0002HP4,738145.0,0.9268313,0.9634761838504836
KR6SH0002HS8,738145.0,0.9178454,0.9579306864396222
KR6MD0002A75,738145.0,0.86919093,0.939461874039097
KR6KS0001WF0,738145.0,0.9333293,0.9634895768337859
KR6KB0002PX1,738146.0,0.8803465,0.9453989348920251
KR6MD0002AB1,738146.0,0.87555254,0.9405257505416212
KR6MD0002AA3,738146.0,0.89177674,0.938976495667778
KR6KB0002PY9,738146.0,0.88032764,0.9460899765765219
KR6KB0002Q14,738146.0,0.819839,0.891786832563446
KR6MD0002C24,738147.0,0.833507,0.9021720850098498
KR6SH0002KY0,738147.0,0.868149,0.9395728807526175
KR6MD0002A83,738147.0,0.8933283,0.9448594191419536
KR6MD0002C16,738147.0,0.825567,0.9084514713570575
KR6KB0002QA7,738147.0,0.868503,0.9409389757419713
KR6MD0002BZ8,738147.0,0.913253,0.9692367050885274
KR6MD0002C32,738147.0,0.819633,0.9064130257004815
KR6MD0002A91,738147.0,0.90127575,0.9452690462022261
KR6SY0001968,738147.0,0.9713566,1.003365115211063
KR6KB0002Q97,738147.0,0.887205,0.9483277062642208
KR6MD0002C08,738147.0,0.857968,0.9347201971227982
KR6SY0001976,738147.0,0.9722111,0.9974409495878449
KR6KW0000NP2,738148.0,0.921134,0.9755057783653313
KR6KW0000NS6,738148.0,0.874455,0.8982115220737666
KR6KW0000NM9,738148.0,0.914463,0.9600287225734193
KR6KW0000NQ0,738148.0,0.856679,0.9549203624691288
KR6KW0000NR8,738148.0,0.848978,0.9388425889637774
KR6MD0002BS3,738151.0,0.8822505,0.9404242115122358
KR6MD0002BR5,738151.0,0.85472727,0.9427344746536608
KR6MD0002BV7,738151.0,0.88751614,0.9386115728058758
KR6MD0002BT1,738151.0,0.8856101,0.9445604359488415
KR6MD0002BQ7,738151.0,0.8732263,0.9396747512176646
KR6KB0002RE7,738152.0,0.8429335,0.9462309423610971
KR6SH0002K24,738152.0,0.8938485,0.9543986416132438
KR6SH0002K57,738152.0,0.89973736,0.9626382383189761
KR6SH0002K40,738152.0,0.9183889,0.9696774034445548
KR6SH0002K81,738152.0,0.90359193,0.9610979837892647
KR6SH0002K65,738152.0,0.9078576,0.9600581986242018
KR6KB0002RF4,738152.0,0.86819696,0.9534768644002567
KR6SH0002K73,738152.0,0.8945101,0.9602881452169282
KR6KS0001YQ3,738152.0,0.857561,0.9066607187671643
KR6MD0002BW5,738152.0,0.8579758,0.9479480297176249
KR6KS0001YL4,738152.0,0.810317,0.8948568744399906
KR6KS0001YK6,738152.0,0.833197,0.9274346485868287
KR6KS0001YJ8,738152.0,0.858598,0.9564829667928348
KR6KS0001YH2,738152.0,0.90364,0.9719358188522613
KR6KS0001YM2,738152.0,0.851697,0.8830482769154573
KR6YT0000M30,738152.0,1.0169697,0.9987418080944842
KR6KB0002RQ1,738153.0,0.9208283,0.9645071262973565
KR6KB0002RP3,738153.0,0.88419396,0.9530783774737316
KR6KB0002S61,738153.0,0.814091,0.8932455526566897
20211217000428_2090,738153.0,0.814091,0.8933958774181295
KR6SH0002LV4,738154.0,0.890347,0.938218280994282
KR6SS0002R81,738154.0,0.901097,0.9449690984461372
KR6SS0002R99,738154.0,0.929914,0.9596718311836748
KR6SS0002R73,738154.0,0.903004,0.9481260877213438
KR6SY00019K1,738154.0,0.952435,0.9880975302248154
KR6MD0002CS1,738154.0,0.80935,0.889627272297589
KR6MD0002CT9,738154.0,0.837107,0.8923616017571034
KR6MD0002CP7,738154.0,0.860279,0.9541496727011677
KR6MD0002CN2,738154.0,0.850193,0.9359956845314927
KR6MD0002CR3,738154.0,0.81834,0.9069560148473778
KR6ZW0000LL3,738154.0,0.807434,0.891502238041694
KR6SY00019J3,738154.0,0.943401,0.9801914557842452
KR6SS0002RF1,738154.0,0.898496,0.9454137096767863
KR6SS0002RA2,738154.0,0.931049,0.971299589938629
KR6SS0002RB0,738154.0,0.925647,0.9559826321059114
KR6SS0002RE4,738154.0,0.925604,0.9496436721011557
KR6SS0002RD6,738154.0,0.916573,0.9535143391462448
KR6KW0000P79,738155.0,0.918929,0.9608190457037874
KR6KW0000P87,738155.0,0.897828,0.9802373595870216
KR6KW0000PB7,738155.0,0.843265,0.8928493123464153
KR6KW0000PA9,738155.0,0.870581,0.9387194283045162
KR6KW0000P95,738155.0,0.893358,0.9566994248285203
KR6KB0002T78,738160.0,0.8643838,0.9588938509800459
KR6HM0000877,738160.0,0.8499495,0.9418520224042142
KR6HM0000885,738160.0,0.8800899,0.9545045530771699
KR6SH0002M71,738160.0,0.9044465,0.9499071804463108
KR6SH0002M55,738160.0,0.9111636,0.9590928941967192
KR6SH0002M63,738160.0,0.90990305,0.9559578347542969
KR6NH0001MF8,738160.0,0.9544919,0.9667933809427681
KR6NH0001ME1,738160.0,0.9270808,0.9652274420527334
KR6ZW0000LS8,738161.0,0.857434,0.8951378252397717
KR6NH0001MD3,738161.0,0.878497,0.9447182646489889
KR6SS0002TR2,738161.0,0.934838,0.9681397341555631
KR6SS0002TL5,738161.0,0.930153,0.9630808116555819
KR6KB0002T94,738161.0,0.89978284,0.9521953248700704
KR6SS0002TJ9,738161.0,0.899357,0.9415502502541717
KR6SS0002SE2,738161.0,0.9385222,0.9773359228671733
KR6SS0002TQ4,738161.0,0.90082,0.9397036858813149
KR6SS0002TM3,738161.0,0.92548,0.9665678103416754
KR6SS0002SD4,738161.0,0.9237313,0.9741570899844879
KR6SS0002TK7,738161.0,0.90972,0.9571924811591448
KR6KB0002TB9,738161.0,0.8695273,0.946365826070691
KR6SS0002SG7,738161.0,0.928936,0.970461779271143
KR6SS0002SF9,738161.0,0.92825,0.974797211506843
KR6KB0002V09,738162.0,0.88709295,0.9443934228651877
KR6SH0002N47,738162.0,0.885478,0.9324564103145333
KR6KS0001ZY4,738166.0,0.904664,0.9520003510840901
KR6SH0002MG3,738166.0,0.9170596,0.9519688383163398
KR6KS0002031,738166.0,0.865834,0.9534725551728297
KR6HM00008B0,738166.0,0.8523081,0.9421285359062275
KR6KS0002080,738166.0,0.890729,0.9329489281135673
KR6SH0002MH1,738166.0,0.9170293,0.9575425258098499
KR6KS0002007,738166.0,0.872769,0.9566959902389413
KR6KS0002023,738166.0,0.914931,0.9769921254222712
KR6KS0001Z56,738166.0,0.86796767,0.9463693024372388
KR6KB0002W08,738166.0,0.87078685,0.9422293013504099
KR6KS0002056,738166.0,0.826733,0.8889060876712669
KR6HM00008C8,738166.0,0.88273436,0.9524724753612098
KR6HM00008D6,738166.0,0.8707081,0.9287091326319574
KR6MZ0001CT4,738166.0,0.92630607,0.9484839545984716
KR6MZ0001D02,738167.0,0.93997675,0.9646452278607411
KR6KB0002W24,738167.0,0.8848818,0.94927327144731
KR6SS0002SX2,738168.0,0.9212546,0.9732609004077364
KR6SS0002SZ7,738168.0,0.9291273,0.974452279402703
KR6SS0002VE6,738168.0,0.923512,0.9610969904925082
KR6SS0002T14,738168.0,0.9365768,0.9776173681453869
KR6SS0002VF3,738168.0,0.930342,0.9671007439801074
KR6SS0002VG1,738168.0,0.926517,0.9691306906880648
KR6SS0002VJ5,738168.0,0.887619,0.9618522344789778
KR6SS0002VH9,738168.0,0.919319,0.9634447237863295
KR6SS0002VB2,738168.0,0.899851,0.9530838638358812
KR6SS0002VD8,738168.0,0.940116,0.9721894678199828
KR6SS0002T06,738168.0,0.93546665,0.9733699984156825
KR6SS0002VC0,738168.0,0.927101,0.9548504823441405
KR6SS0002VN7,738168.0,0.939692,0.9688293941759316
KR6SS0002VM9,738168.0,0.916212,0.9543665951583661
KR6ZW0000M18,738168.0,0.828139,0.8946356864523843
KR6NH0001MP7,738168.0,0.8900716,0.9428044458894883
KR6KB0002W32,738168.0,0.9111626,0.9635977086356445
KR6NH0001MQ5,738168.0,0.9603182,0.9641069502255261
KR6YT0000MX5,738169.0,1.0155,1.0036284066588999
KR6KW0000QB5,738169.0,0.808818,0.8695532845884608
KR6SH0002PJ0,738169.0,0.895685,0.9330743079390176
KR6KW0000QA7,738169.0,0.866796,0.8959933830729117
KR6KW0000Q94,738169.0,0.908861,0.9554091951000122
KR6SH0002Q10,738169.0,0.899936,0.9451023871322505
KR6KW0000Q60,738169.0,0.91482,0.9729444503191343
KR6MD0002FG9,738169.0,0.834381,0.8963302286490563
KR6MD0002FH7,738169.0,0.831396,0.8989790100291457
KR6KW0000Q86,738169.0,0.88147,0.9332529488330482
KR6KW0000Q78,738169.0,0.92747,0.954559198603179
KR6MD0002FE4,738169.0,0.882568,0.9517622825033097
KR6SY0001AX0,738173.0,0.948314,0.990966669489449
KR6MD0002F21,738173.0,0.89030504,0.9308178234864218
KR6SH0002P29,738173.0,0.9075404,0.9588198860086025
KR6SY0001AW2,738173.0,0.941059,0.9906064318320636
KR6SH0002P45,738173.0,0.8845333,0.9495223935756821
KR6KB0002XW7,738173.0,0.89953434,0.9414531659230095
KR6KS0002155,738173.0,0.902608,0.9530709887014233
KR6KS0002163,738173.0,0.887855,0.9722551785977374
KR6KS0002171,738173.0,0.845885,0.9468352430896705
KR6KS00021A4,738173.0,0.841318,0.8783770429615706
KR6KS0002148,738173.0,0.885948,0.9296124458513234
KR6SS0002ZA5,738173.0,0.935219,0.9728168466755049
KR6KS0002189,738173.0,0.828479,0.9234312196531852
KR6KS00021B2,738173.0,0.819224,0.8854202351578778
KR6SH0002P52,738173.0,0.88454545,0.9503786473606298
KR6KS00021F3,738173.0,0.827871,0.9300072488675247
KR6SH0002P37,738173.0,0.9141788,0.953582768363248
KR6SS0002ZB3,738173.0,0.93462,0.9719672342599397
KR6KB0002Y30,738174.0,0.87565756,0.9569878656273287
KR6MD0002F47,738174.0,0.8699778,0.9448083071076342
KR6KB0002Y22,738174.0,0.8811778,0.9453324493321453
KR6SH0002P03,738174.0,0.90201616,0.950606568640158
KR6MD0002F39,738174.0,0.91205454,0.9428475971839357
KR6SH0002P11,738174.0,0.9090192,0.9575080960695891
KR6MD0002GE2,738175.0,0.850623,0.9223296911939101
KR6MZ0001DF1,738175.0,0.95297176,0.9685763697501583
KR6MD0002GF9,738175.0,0.829086,0.9040176085083358
KR6MD0002GA0,738175.0,0.880804,0.9322241795545658
KR6SS0002WP0,738175.0,0.906168,0.9453303545570193
KR6SS0002WT2,738175.0,0.908336,0.9477837538717364
KR6SS0002WR6,738175.0,0.910306,0.9465751196021374
KR6KB0002Y63,738175.0,0.9202869,0.9669088343779146
KR6KB0002Y55,738175.0,0.93441415,0.9625415218038078
KR6SS0002WQ8,738175.0,0.910797,0.9575468950211509
KR6SS0002WV8,738175.0,0.928783,0.9683312399875678
KR6SS0002WX4,738175.0,0.910703,0.9421332101338805
KR6SS0002WY2,738175.0,0.919084,0.9529286261714006
KR6SS0002WZ9,738175.0,0.948893,0.972015915185607
20220111000249_2871,738175.0,0.892537,0.9378374526620795
KR6MD0002GC6,738175.0,0.838141,0.9211069504132309
KR6MD0002GG7,738175.0,0.81626,0.8829684590639111
KR6MD0002GB8,738175.0,0.878157,0.949822804809741
KR6SS0002WS4,738175.0,0.925507,0.9598480540975349
KR6SS0002WN5,738175.0,0.926443,0.9615715119362108
KR6MZ0001DE4,738175.0,0.93735886,0.9673542368208442
KR6ZW0000MC0,738175.0,0.851527,0.889840601794405
20220111000301_4884,738176.0,0.9131,0.9556235547236472
KR6ZY0000L41,738176.0,0.851994,0.9048777880540391
KR6SY0001BP4,738176.0,0.948207,0.9751974695468303
KR6KW0000QS9,738176.0,0.812302,0.867943331221053
KR6KW0000QN0,738176.0,0.902145,0.9603713622315584
KR6KB0002Y97,738176.0,0.89903533,0.9572143893421572
KR6KW0000QP5,738176.0,0.919438,0.954450858524374
KR6KW0000QQ3,738176.0,0.872096,0.9332818881323186
KR6YT0000N54,738176.0,1.0448,1.0006437417699718
KR6KW0000QM2,738176.0,0.908933,0.9582180619313395
KR6SH0002R84,738176.0,0.917988,0.9349931668370147
KR6SH0002R35,738176.0,0.892706,0.9340334385865902
KR6KW0000QR1,738176.0,0.900789,0.9498505749732106
KR6YT0000NZ8,738180.0,0.9929293,0.9956662386494898
KR6MZ0001DP0,738180.0,0.9069525,0.9443574771659055
KR6SH0002QJ8,738180.0,0.88692427,0.9465184187517708
KR6KB0002YY1,738180.0,0.8772586,0.9416057572352844
KR6KB0002YX3,738180.0,0.90814245,0.9452617152063136
KR6SH0002QH2,738180.0,0.8867339,0.9492956156562801
KR6YT0000NY1,738180.0,0.9476768,0.9921013177205359
20220105000422_2260,738180.0,0.9929293,0.9949727002218396
20220105000422_2259,738180.0,0.9476768,0.9926695713121956
KR6KS00020S8,738180.0,0.8983808,0.9499950864906433
KR6SS0002W68,738180.0,0.926426,0.9579830944794148
KR6KB0002YZ8,738180.0,0.9055091,0.9616465127734106
KR6MD0002G38,738180.0,0.8739212,0.9343932249713947
KR6KB0002Z05,738180.0,0.9368629,0.9640942242538509
KR6KS0002254,738180.0,0.846381,0.9144952976243147
KR6SH0002QD1,738180.0,0.90370506,0.9480032583127208
KR6SH0002QB5,738180.0,0.89693433,0.9443251095181164
KR6KS00022A2,738180.0,0.829787,0.9082610419932347
KR6BK0000924,738180.0,0.9443707,0.9654033397881476
KR6KS0002213,738180.0,0.86817,0.9465083456511988
KR6KS0002247,738180.0,0.910993,0.9684500016232077
KR6KS0002221,738180.0,0.89692,0.9299056653395011
KR6KS0002239,738180.0,0.867183,0.9236891696122138
KR6KS0002262,738180.0,0.827612,0.8825216798672267
KR6KB0003092,738181.0,0.840594,0.8848168993180571
KR6MD0002G46,738181.0,0.9052384,0.9561690387615787
KR6KB0002ZM3,738181.0,0.9222444,0.9556172938113261
KR6MD0002HQ4,738182.0,0.827301,0.8903088886658952
KR6MD0002HP6,738182.0,0.837092,0.880936113841779
KR6KB0002ZS0,738182.0,0.92493737,0.9584616353842134
KR6SS0002Y82,738182.0,0.916233,0.9538366541545017
KR6MD0002HM3,738182.0,0.84965,0.9207234267858543
KR6SS0002Y17,738182.0,0.902863,0.959805042984758
KR6SS0002Y09,738182.0,0.899894,0.9465655896577309
KR6HH0000KF6,738182.0,0.916927,0.9214013534059284
KR6MD0002HN1,738182.0,0.833733,0.9099806740697174
KR6SS0002Y74,738182.0,0.937356,0.9573933449043054
KR6SS0002Y90,738182.0,0.939587,0.9593018209843469
KR6SS0002XZ7,738182.0,0.912805,0.949231321125718
KR6SS0002Y41,738182.0,0.906658,0.952750206769856
KR6SS0002Y58,738182.0,0.901933,0.9505552638967566
KR6SS0002Y25,738182.0,0.904515,0.9485316112805295
KR6SS0002Y33,738182.0,0.918325,0.9602784903442291
KR6MZ0001E27,738182.0,0.9262364,0.9741291022193357
KR6MZ0001E35,738182.0,0.912983,0.9413530114459777
KR6MD0002HL5,738182.0,0.872519,0.9427955457059753
KR6ZW0000MR8,738182.0,0.823121,0.8884552025903535
KR6YT0000NE3,738183.0,1.0272,0.9965111988491151
KR6SS0002ZZ2,738183.0,0.919922,0.9630700181561554
KR6KS00022W6,738183.0,0.887773,0.9123817555076706
KR6SY0001BY6,738183.0,0.942159,0.9791445560227547
KR6KW0000R44,738183.0,0.911539,0.9268224059058197
KR6KW0000R85,738183.0,0.843198,0.923749249129097
KR6KW0000R69,738183.0,0.901271,0.9647593207275912
KR6KW0000R77,738183.0,0.903909,0.9461224859423969
KR6KW0000R36,738183.0,0.916729,0.9506980139944738
KR6SH0002SN6,738183.0,0.919163,0.9299305732181453
KR6SH0002S91,738183.0,0.898855,0.9281391076436142
KR6KW0000R93,738183.0,0.93004,0.9564249610288207
KR6SS0002ZY5,738183.0,0.935754,0.9711127506470718
KR6KS00022J3,738183.0,0.920375,0.9500172408946207
KR6KS00022L9,738183.0,0.895609,0.9676652323259327
KR6KS00022N5,738183.0,0.835275,0.919832998954883
KR6KS00022M7,738183.0,0.874032,0.9472640096357849
KR6KS00022R6,738183.0,0.855978,0.8920288174708547
KR6KS00022K1,738183.0,0.898752,0.9641572614192813
KR6KW0000RQ1,738190.0,0.846406,0.8725779278754568
KR6SH0002RQ1,738190.0,0.9035707,0.9405002458545348
KR6SS00030D1,738190.0,0.928564,0.9589519686314016
KR6SS00030F6,738190.0,0.931599,0.957412702651381
KR6SS00030E9,738190.0,0.905234,0.948298302155544
