ITEM_CD,isu_ord,y_true,y_pred
KR6KW0000SE5,738204.0,1.0321705,1.0300367558380241
KR6KW0000SD7,738204.0,1.0237534,1.0321299130968535
KR6MD0002KT2,738208.0,1.0023057,1.0041800043776659
KR6SH0002VW1,738208.0,1.0205932,1.0276245390238299
KR6YT0000PG3,738208.0,1.0204127,1.0240689984484852
KR6YT0000PJ7,738208.0,1.0171295,1.0305634592251245
KR6MD0002KV8,738208.0,1.0022559,1.004176147755548
KR6SH0002VY7,738208.0,1.0022559,1.0035989260038554
KR6SH0002W12,738208.0,1.0174367,1.02248204681658
KR6SH0002W20,738208.0,1.0140091,1.015427780631304
KR6SH0002VX9,738208.0,1.0151703,1.0287954348746824
KR6YT0000PH1,738208.0,1.0188909,1.0230121714454845
KR6MZ0001FS9,738209.0,1.0015496,1.0043583799377878
KR6MZ0001FT7,738209.0,1.0041202,1.0061444740072156
20220204000273_27659,738210.0,0.9863414,0.9890760092021179
20220204000273_27660,738210.0,1.0181892,1.0315925160912363
20220204000273_27661,738210.0,1.0157616,1.0047570835337105
KR6ZW0000P72,738210.0,0.9931137,0.9947075147492459
KR6MD0002MJ9,738210.0,0.95599914,0.9580645663503782
KR6KS00025X7,738210.0,0.9599544,0.9597712005640557
KR6HH0000LG2,738210.0,1.0059346,1.0061282968452243
KR6KS00025R9,738210.0,1.0188389,1.027177763520038
KR6MD0002MC4,738210.0,1.0241541,1.0305556089805032
KR6KS00025Q1,738210.0,1.0100652,1.0176213729232633
KR6KS00025S7,738210.0,1.0087178,1.007730198380541
KR6MD0002MD2,738210.0,0.98247993,0.9836530939383531
KR6MD0002MG5,738210.0,1.0080981,1.0110244231075702
KR6MD0002MH3,738210.0,0.99315184,0.9972048606156245
KR6MD0002MF7,738210.0,0.96738154,0.9686390414680114
KR6KS00025Y5,738210.0,0.9610507,0.9545455897995387
KR6MD0002KW6,738210.0,1.0143856,1.0318234257340695
KR6KS00025T5,738210.0,1.0011121,1.0004877184042344
KR6KS0002635,738210.0,1.0102727,1.004222468276707
KR6MZ0001FY7,738210.0,1.0253423,1.0264788076353837
20220217000422_27720,738211.0,1.0003622,1.006299716808483
20220217000422_27721,738211.0,1.0127128,1.0085636369437885
20220217000422_27722,738211.0,1.0194917,1.0305893424578454
20220217000422_27723,738211.0,0.997338,0.9999392819919916
20220217000422_27725,738211.0,1.0037789,0.9861486970357494
20220217000422_27724,738211.0,1.0279719,1.0377557497891308
KR6SS00034W3,738211.0,1.0194917,1.0304038428994737
KR6SS00034V5,738211.0,1.0127128,1.0086484332897612
KR6SH0002Z50,738211.0,1.0209233,1.0236774255750292
20220217000422_27728,738211.0,1.0297809,1.045043584844709
20220217000422_27718,738211.0,0.9994229,0.9956157517319053
KR6ZY0000NA8,738211.0,1.0036776,1.008096852293544
KR6SS00034T9,738211.0,1.0003622,1.006357310313347
KR6SS00034S1,738211.0,1.0342774,1.0216878947042787
KR6SS00034R3,738211.0,0.9994229,0.9957140314252517
KR6SS0003529,738211.0,1.0297809,1.0457546717028654
KR6SS00033X3,738211.0,1.0110073,1.0246408729170497
KR6KB00034L3,738211.0,1.0036776,1.005715304188979
KR6SS0003537,738211.0,1.014035,1.0169342512984352
KR6SS00034Z6,738211.0,1.0037789,0.9862492571000449
KR6SS00034X1,738211.0,0.997338,1.0000232517681957
KR6SS00034Y9,738211.0,1.0279719,1.0374029632539419
KR6KW0000SV9,738211.0,1.030136,1.0303101742309546
KR6KB00034K5,738211.0,0.9973222,0.9972154965508999
KR6KW0000SW7,738211.0,1.0038747,1.0023713301556292
KR6KW0000SX5,738211.0,1.034128,1.0322315420635393
KR6KW0000SY3,738211.0,1.0031368,0.9997870626653151
20220217000422_27729,738211.0,1.014035,1.0167092534936992
KR6KW0000SZ0,738211.0,1.0339892,1.0273814608216512
KR6KW0000T00,738211.0,1.0195866,1.0305442785577226
20220217000422_27719,738211.0,1.0342774,1.0216637180369679
KR6SY0001DE4,738214.0,0.9541386,0.9553750969038014
KR6KS00024J9,738214.0,0.9965431,0.9987377388880229
KR6KS0002668,738214.0,1.0008343,1.0068857395332176
KR6KS0002676,738214.0,1.0080513,1.006338336938603
KR6KS00024K7,738214.0,0.9931885,0.9919082810976376
KR6KS0002684,738214.0,0.98660976,0.9888313978943439
KR6KS00026A3,738214.0,0.98553365,0.9201555241597554
KR6MZ0001GC1,738217.0,0.99583006,0.9874887224219787
KR6KS0002734,738218.0,0.94783646,0.9503149975139739
KR6KS0002718,738218.0,0.9932681,0.9920427054803453
KR6HH0000LT5,738218.0,1.004873,1.0037864253766238
KR6KS0002783,738218.0,0.9937987,0.9898222202718648
KR6KS00026Z0,738218.0,0.9994485,0.9952834850746378
KR6KS00026X5,738218.0,1.0052559,1.003619911997543
KR6KS00026Y3,738218.0,1.0155263,1.0189499127001922
KR6KW0000TC7,738218.0,1.0234514,1.0185461016387487
KR6KW0000TF0,738218.0,1.0061303,0.9949817305910954
KR6KW0000TG8,738218.0,0.9593404,0.9501281328540525
KR6MD0002NF5,738218.0,0.99624366,0.9951824403953003
KR6MD0002NH1,738218.0,1.0006132,0.993575099543806
KR6MD0002NG3,738218.0,0.99669296,0.994461770111664
KR6KW0000TD5,738218.0,1.0290664,1.0200472538112848
KR6KW0000TE3,738218.0,1.0153654,1.0243390085875637
KR6KS0002700,738218.0,0.9990028,1.0056313782829722
KR6MD0002NJ7,738218.0,1.0142832,1.0147412384393562
KR6MD0002NM1,738218.0,1.0102518,1.0031323905833214
KR6MD0002NL3,738218.0,0.98672336,0.991262189814395
KR6MD0002NK5,738218.0,0.9889347,0.9913882801666415
20220207000285_3541,738218.0,1.0055943,1.013964475878976
KR6ZW0000PJ8,738218.0,1.0144398,1.0166300707654983
KR6MZ0001GK4,738221.0,1.0094879,1.004492848201631
KR6MZ0001GM0,738221.0,1.0165397,1.0154098762472576
KR6SY0001DL9,738221.0,0.9521753,0.9523898434992814
KR6MZ0001GR9,738221.0,1.0121453,1.0069329065758115
KR6MZ0001GS7,738221.0,1.0115767,1.0112333133230076
KR6SH00030L7,738221.0,1.0131762,1.0159643280121289
KR6SS00036S6,738222.0,0.9908278,0.9890565024414943
KR6MZ0001GY5,738222.0,0.9943003,0.9846855715235832
KR6SS00036Y4,738222.0,1.0118394,1.0283187420745399
KR6SS0003735,738222.0,0.9972544,1.0022948237120768
KR6SS0003743,738222.0,1.0224067,1.0251394529999658
KR6SS0003701,738222.0,0.99656355,0.9767208672652637
KR6SS00036Z1,738222.0,1.0049907,1.0054696708311595
KR6SS00036W8,738222.0,0.9812622,0.9865786256153182
KR6SS00036X6,738222.0,1.0125049,1.022776919242235
KR6SS00036T4,738222.0,1.0150049,1.0282156183278384
KR6SS00036V0,738222.0,1.0024661,1.0130074305725467
KR6MZ0001H08,738222.0,1.003316,1.0056833779921435
KR6MZ0001H24,738222.0,0.9901051,0.9914458491843919
KR6MD0002NA6,738224.0,1.0000225,0.9953053391162655
KR6MD0002N96,738224.0,0.9932366,0.9862755886011132
KR6MD0002N88,738224.0,1.0095754,1.0104853539990277
KR6MD0002N70,738224.0,1.0050166,0.9997837493912759
KR6YT0000Q36,738224.0,0.98734134,0.9882332560101035
KR6MD0002MT8,738224.0,0.9898297,0.9889826562215925
KR6KS00025F4,738224.0,1.0051513,1.016597477756195
KR6KS00026E5,738224.0,1.0008152,0.9991406198820423
KR6SH0002Y28,738224.0,0.99209106,0.9866390328722412
KR6SH0002Y36,738224.0,0.99396384,0.9909765373817472
KR6SH0002YA1,738224.0,1.0009503,1.0007125984670837
KR6SS00035E8,738224.0,0.9889055,0.9887760407245131
KR6SS0003396,738224.0,1.0041559,0.9990223858550562
KR6SS0003388,738224.0,1.0111997,1.00644753586526
KR6KS00026D7,738224.0,0.98625946,0.9879499781805002
KR6SH0002Y44,738224.0,0.98734134,0.9869673474934575
KR6SH0002Y77,738224.0,1.0119638,1.0114601521108177
KR6SH0002Y85,738224.0,1.006537,1.0074582844276667
KR6SS00035D0,738224.0,1.010234,1.008907181742312
KR6MD0002MS0,738224.0,1.0087599,1.0033917264281447
KR6NH0001W75,738224.0,1.0225788,1.021963762113977
KR6NH0001S97,738224.0,1.0052211,1.005326163773329
KR6SH0002Y51,738224.0,1.0052211,1.0088969503599894
KR6SY0001DW6,738224.0,0.97347635,0.9831304920657801
KR6ZY0000PJ4,738224.0,0.99949735,0.996227661518048
KR6MD0002LZ7,738224.0,0.99209106,0.9871904816703
KR6YT0000Q28,738224.0,1.0052211,1.0101335636274282
20220225004375_21637,738224.0,1.0239562,1.0148522358393697
KR6ZY0000QG8,738224.0,1.0055244,1.0164553752200818
KR6KS00024G5,738224.0,0.98734134,0.9883536868629811
KR6KS00024H3,738224.0,0.9834017,0.9883849761764273
KR6SS00035C2,738224.0,1.0147287,1.0099693737133086
KR6SS00033D5,738224.0,0.9889055,0.9888828510263737
KR6SS00033C7,738224.0,1.0217866,1.0138015352093463
KR6SS00033A1,738224.0,1.006848,1.0086525199479686
KR6SS00033B9,738224.0,0.99994326,0.9951926339450875
KR6SS00035B4,738224.0,1.0129642,1.0066170244687647
KR6ZY0000PM8,738224.0,1.0032537,1.000228228810943
KR6ZY0000PW7,738225.0,1.0003133,0.9986620951405921
KR6MD0002PS3,738225.0,0.98334664,0.9851927977185948
KR6MD0002PT1,738225.0,0.98044884,0.9850851161959525
KR6MD0002PV7,738225.0,0.9772164,0.9859581011213734
KR6MD0002PX3,738225.0,0.96694005,0.9779335801715656
KR6NH0001T96,738225.0,0.99961114,0.9897266684662758
KR6NH0001T88,738225.0,0.9909666,0.9825159083871696
KR6SH0002XY3,738225.0,0.9976885,0.9922191669165124
KR6SH0002YB9,738225.0,0.9994117,0.9976201403954841
KR6KS0002882,738225.0,0.9753597,0.9935153416565989
KR6KS00027Y1,738225.0,1.0023522,1.0103423204649329
KR6KS00027X3,738225.0,0.99782515,0.9995211623439552
KR6KS00027Z8,738225.0,1.012948,1.013393300500233
KR6SH0002XX5,738225.0,0.98761106,0.9855566077174561
KR6KS0002825,738225.0,0.89485174,0.919610572073213
KR6KS0002809,738225.0,0.9924177,0.9917769280315852
KR6HH0000M35,738225.0,0.99446535,0.9927920649136679
KR6YT0000QF3,738225.0,1.0064541,1.0101401109028667
KR6KW0000TS3,738225.0,1.0197743,1.008205288120174
KR6SH0002Y69,738225.0,0.9978482,0.9946143624737775
KR6KW0000TY1,738225.0,0.9823478,0.9749897102089939
KR6MD0002PR5,738225.0,1.0030804,0.9980384248965516
KR6MD0002PP9,738225.0,0.9548845,0.9694090967763098
KR6MD0002PM6,738225.0,0.9903907,0.9902152974964853
KR6MD0002PW5,738225.0,0.97528255,0.9835748792064282
KR6ZW0000PT7,738225.0,1.0035716,1.0039889962973882
KR6MD0002PN4,738225.0,1.0120791,1.0120442835025303
KR6KB0003894,738225.0,1.0050321,1.003171406384122
KR6KW0000TW5,738225.0,0.9972069,0.9905896216087122
KR6KW0000TX3,738225.0,1.0111262,1.013053952329937
KR6KW0000TV7,738225.0,1.0189675,1.0092023027450057
KR6SH0002ZX0,738228.0,0.98393935,0.9855753165431956
KR6ZY0000Q12,738228.0,1.0066992,1.0112237232435566
KR6KB00038Q3,738228.0,1.0037374,1.0055647545918232
KR6ZY0000Q04,738228.0,1.001496,0.9984591445215961
KR6ZY0000Q38,738228.0,0.999132,0.998020985190961
KR6ZY0000Q20,738228.0,1.0072907,1.0174964202536936
KR6SH0002ZV4,738228.0,0.9861043,0.9870031152091094
KR6SH0002ZT8,738228.0,0.99449235,0.9937147422314172
KR6YT0000QG1,738228.0,1.0002567,1.0008081454753615
KR6SH0002ZW2,738228.0,0.993009,0.9921264442034037
KR6NH0001TA4,738228.0,1.002255,0.9978958901384435
KR6SH00031V4,738228.0,1.0014175,1.0049873918935919
KR6YT0000R35,738228.0,1.018315,1.0138730407727268
KR6SY0001DY2,738228.0,0.9457083,0.951744836894087
KR6YT0000RD6,738229.0,1.0144306,1.0249879056658535
KR6ZY0000QC7,738229.0,1.0066459,1.0166267925569326
KR6ZY0000QA1,738229.0,0.99972934,0.99828689096173
KR6SH0002ZR2,738229.0,0.987841,0.9864258877729748
KR6KS00027G8,738230.0,0.99670905,0.9869264390493037
KR6SH00031N1,738230.0,0.97416586,0.9752864246685476
KR6SH00031A8,738230.0,1.0043814,1.0096846150384133
KR6SH0003191,738230.0,0.9807682,0.976884635543533
KR6KS00027F0,738230.0,0.9763423,0.9772420723625067
KR6MD0002PG8,738230.0,0.97416586,0.9758021771783337
KR6MD0002PF0,738230.0,0.999563,0.9994634262638694
KR6MD0002QC5,738230.0,1.0065125,1.006256142267711
KR6MD0002QD3,738230.0,0.97735465,0.9771052254682966
KR6MD0002QF8,738230.0,0.9963225,0.992290280222318
KR6MD0002QE1,738230.0,0.9371491,0.9570453791679073
KR6MD0002QG6,738230.0,0.9651273,0.9742904957633964
KR6SH0003183,738230.0,0.9875427,0.9864847991978041
KR6MD0002PE3,738230.0,1.0080663,1.0077276363620986
KR6MD0002N62,738230.0,1.0105132,1.004118804179153
KR6SH0003126,738230.0,1.0069816,1.008194035078806
KR6MD0002PD5,738230.0,1.0016563,0.9952873529180148
KR6MD0002PC7,738230.0,1.0114006,1.0051157760357627
KR6SY0001EC6,738230.0,0.99422884,0.9827484739914514
KR6KB00039F4,738230.0,1.0080663,1.0068693154320603
KR6KB00039H0,738230.0,1.00689,1.0138101162703457
KR6KB00039G2,738230.0,0.999563,0.9985251997328618
KR6KB00039J6,738230.0,1.0020101,1.002827690881345
KR6SH0003134,738230.0,0.9763423,0.9757303647437413
KR6SH0003142,738230.0,1.0071627,1.0092169233436925
KR6MD0002QA9,738230.0,1.0137826,1.0106601906469626
KR6MD0002Q93,738230.0,0.97798145,0.9828840669876414
KR6MD0002QH4,738230.0,0.9496937,0.967084390413332
KR6MD0002QJ0,738230.0,0.9661958,0.9723765036305261
KR6BK00009K7,738230.0,0.9822461,0.9741796311072481
KR6SH0003118,738230.0,0.9845927,0.977091897991601
KR6SY0001ED4,738230.0,0.96157247,0.9720317114734429
KR6KB0003AE1,738231.0,0.9584215,0.9607786748668767
KR6KB0003AB7,738231.0,0.9976893,0.9967584670696031
KR6KB0003AD3,738231.0,1.0051055,1.0058965163623754
KR6BK00009L5,738231.0,1.0054054,1.005009832713685
KR6KW0000V97,738231.0,1.0098698,1.011679712820743
KR6KB0003AC5,738231.0,1.0038093,1.0025563385822445
KR6SY0001EF9,738231.0,0.9711514,0.963715267196242
KR6SY0001EE2,738231.0,1.0051055,1.0067118530864398
KR6KW0000VB5,738231.0,0.9505102,0.960832421863124
KR6KW0000V89,738231.0,1.0183578,1.0082273884051896
KR6KW0000VA7,738231.0,0.9788101,0.9767506035282648
KR6KB0003AJ0,738232.0,0.9554652,0.9562574003013259
KR6KS00029X9,738232.0,1.0080606,1.0193046712329594
KR6KS00029Z4,738232.0,0.9546506,0.9663852082023047
KR6KS00029Y7,738232.0,0.9779122,0.9791056071168683
KR6KB0003AH4,738232.0,0.9514441,0.954659408254904
KR6KS00029W1,738232.0,0.97169334,0.9741899364042002
KR6KS0002A05,738232.0,0.9369888,0.9528129683520631
KR6KS0002A88,738232.0,0.99502844,0.9907482276656255
KR6KB0003AK8,738232.0,1.0112042,1.0078408927962965
KR6KB0003AG6,738232.0,0.95154536,0.9553619334746037
KR6KB0003AF8,738232.0,1.0087245,1.0101415129297806
KR6BK00009N1,738232.0,0.9656368,0.955378308791465
KR6SH0003381,738232.0,0.9991238,1.0004112663780373
KR6HH0000MK2,738232.0,0.9777714,0.9743088508372237
KR6KS0002A70,738232.0,0.9483847,0.9657635908568563
KR6KB0003AZ6,738235.0,1.007687,1.0053381709707476
KR6KS00028S1,738235.0,0.9547206,0.9626938056309583
KR6SY0001EK9,738235.0,0.96313626,0.9631274290361121
KR6SH00033M9,738236.0,0.96839964,0.9599206722416582
KR6SH00033L1,738236.0,0.98211896,0.9656266971797912
KR6SH00033K3,738236.0,1.0076411,1.012655145730017
KR6SH00033N7,738236.0,0.9590341,0.9594510742044071
KR6SH00033V0,738236.0,1.0019261,1.001109896744203
KR6SH00033J5,738236.0,0.98981667,0.9682284799144651
KR6HH0000MQ9,738237.0,0.97914,0.9752000294675521
KR6KB0003BL4,738237.0,1.0000292,0.9983313792049192
KR6KS00029L4,738237.0,1.0016978,1.0036364026119922
KR6KS0002B38,738238.0,0.93625796,0.9587353475748557
KR6KS0002AS7,738238.0,0.9716519,0.9740398333932269
KR6KS0002AT5,738238.0,1.0079365,1.0201946223555114
KR6KS0002AV1,738238.0,0.96887094,0.9724354402160399
KR6KS0002AQ1,738238.0,0.9726495,0.9702050090784257
KR6SS00038S2,738238.0,1.0010504,1.0077753458661165
KR6KB0003CB3,738238.0,0.9917008,0.9905675636354846
KR6KS0002AY5,738238.0,1.005495,0.9998231373059819
KR6SY0001FM2,738238.0,1.0106014,1.001925486453766
KR6KS0002AP3,738238.0,0.9952172,0.976859313962011
KR6KS0002AW9,738238.0,0.96008116,0.9728234514355765
KR6KB0003BR1,738238.0,0.9541232,0.9558664055115662
KR6KS0002AX7,738238.0,0.9312099,0.9492810565922293
KR6SS00038Y0,738238.0,0.9620318,0.9567683323878209
KR6SS00038X2,738238.0,0.9683822,0.9742908200898225
KR6SS00038Q6,738238.0,1.0093018,1.012947433089034
KR6SS0003909,738238.0,1.0148612,1.0079823962500714
KR6SS0003925,738238.0,0.970111,0.9735687299278766
KR6SS00038R4,738238.0,1.0161651,1.0269107323205868
KR6SS0003917,738238.0,1.0196679,1.0202688795738526
KR6SY0001FS9,738238.0,1.006225,1.0189758039855952
KR6SY0001FP5,738238.0,1.0078279,1.0083484546585315
KR6SY0001FQ3,738238.0,1.0078225,1.0079758437483268
KR6SS00038W4,738238.0,1.0211747,1.0219800713604241
KR6SS00038V6,738238.0,0.9681275,0.9735549710177295
KR6SS00038T0,738238.0,1.0075986,1.0169683583054832
KR6KB0003BQ3,738238.0,0.9549971,0.9568392952735221
KR6KB0003BP5,738238.0,0.95478445,0.9568277084098467
KR6KB0003BS9,738238.0,0.9578459,0.9575035386753076
KR6BK00009R2,738239.0,0.96706134,0.9559758275873479
20220316000039_3651,738244.0,0.98303366,0.9666684931214934
KR6MZ0001KN0,738244.0,1.0096146,1.008127982432474
KR6MZ0001KP5,738244.0,0.98303366,0.9660322127348036
KR6SS0003AQ2,738244.0,1.0083148,1.0072843995662228
KR6SS0003AS8,738244.0,0.949052,0.9489547362710745
KR6SS0003AR0,738244.0,1.0135602,1.014092388954121
KR6SY0001HG0,738244.0,0.9716874,0.9620137046842705
KR6SS0003AF5,738244.0,0.97503775,0.9712722186958731
KR6SS0003AK5,738244.0,1.0008302,0.9973030004752486
KR6SS0003AL3,738244.0,0.93211156,0.9556794572816926
KR6SS00039Q4,738244.0,0.9851835,0.9684712614017379
KR6SS0003AE8,738244.0,0.93704265,0.9502127602250389
KR6SS00039R2,738244.0,0.99230945,0.9703049955936781
KR6SS00039P6,738244.0,0.971897,0.9622157130410575
KR6SS0003AN9,738244.0,0.9986235,1.0032355529876658
KR6SY0001HE5,738244.0,0.9590111,0.9619962519540203
20220316000039_3658,738244.0,1.0086868,1.012677065873883
KR6MZ0001KS9,738244.0,1.0086868,1.0120170290141055
20220316000039_3649,738244.0,1.0096146,1.008774231703709
KR6SS0003AP4,738244.0,0.96200037,0.9675552272589683
KR6MD0002RA7,738245.0,1.008778,1.003416473158181
KR6MZ0001L36,738245.0,1.0034338,1.0008803438083564
KR6MZ0001L28,738245.0,1.0052736,0.99775247888277
KR6MZ0001L44,738245.0,0.95899564,0.9608397252224595
KR6MD0002RF6,738245.0,1.0101833,1.0021184931847866
KR6MD0002RG4,738245.0,1.0072384,1.0016196139873519
KR6MD0002RC3,738245.0,1.0178128,1.0111115666629975
KR6MD0002RD1,738245.0,1.0140219,1.0107398644256929
KR6MD0002RE9,738245.0,1.0046915,1.0072271337310088
KR6MD0002R92,738245.0,1.0023293,0.9944450773802331
KR6MD0002R84,738245.0,0.9739685,0.9825962559243829
KR6MD0002R76,738245.0,0.94635075,0.9622473018799252
KR6MZ0001LD9,738246.0,0.97041357,0.9567467184603735
KR6MZ0001LB3,738246.0,1.0092243,1.0031162102497784
20220316000058_3650,738246.0,0.97041357,0.9569538185664012
20220316000058_3642,738246.0,1.0092243,1.0037106657118307
KR6SS00039M3,738246.0,1.0117451,1.0068886155796581
KR6SS00039L5,738246.0,1.0118016,1.0012487567477362
KR6MZ0001M19,738249.0,0.99427146,0.9904651689721495
KR6SK00001R0,738249.0,0.9495681,0.9515787309097825
KR6MZ0001LY5,738249.0,0.99041134,0.9563353400347805
KR6MZ0001M01,738249.0,1.0020696,0.9985205221737199
KR6MZ0001M27,738249.0,0.9704241,0.9641989568003894
KR6SS0003A22,738249.0,1.0040488,1.0070502739312326
KR6MZ0001M35,738249.0,0.9693727,0.965207643286588
KR6MZ0001LX7,738249.0,0.96229655,0.9586688172182454
KR6YT0000RT2,738250.0,1.008466,1.0146969900229825
KR6MZ0001MJ4,738251.0,1.012984,1.0111983332069854
KR6MZ0001MQ9,738251.0,1.0120493,1.0157014714409625
KR6MZ0001MN6,738251.0,1.0162343,1.017133875521013
KR6MZ0001MT3,738251.0,0.99891317,0.996002296535566
KR6MZ0001MM8,738251.0,1.0166872,1.0165037459941058
KR6SS0003A30,738251.0,1.0140179,1.0089820916014476
KR6SS0003A48,738251.0,1.0131673,1.0110236599840527
KR6MZ0001MH8,738251.0,1.0120659,1.010369181903214
KR6MZ0001MK2,738251.0,0.9982264,0.9763628938004459
KR6MZ0001MS5,738251.0,1.0045937,1.001125221017538
KR6MZ0001MP1,738251.0,1.018761,1.0195782508024376
KR6SY0001JS1,738252.0,0.98737854,0.9710517169172177
KR6MZ0001N00,738252.0,0.97269785,0.9709693445566108
KR6KW0000VP5,738252.0,1.0141287,1.0026219970835535
KR6KW0000VT7,738252.0,0.960365,0.9480532658305406
KR6ZW0000R54,738252.0,1.0024905,0.9980113947715179
KR6MD0002S75,738252.0,1.0073695,1.0014560225883697
KR6MD0002S91,738252.0,0.9901632,0.9897500626055543
KR6MD0002SD9,738252.0,0.94013625,0.9524996815400409
KR6MD0002SE7,738252.0,0.93606097,0.9518401207422018
KR6MD0002S67,738252.0,1.0050837,1.0036888610645998
KR6MZ0001MZ0,738252.0,0.9883464,0.9712963013244587
KR6KW0000VQ3,738252.0,1.0066038,1.0040909503218662
KR6KW0000VR1,738252.0,0.97225535,0.963347305456354
KR6MD0002SB3,738252.0,0.94844455,0.9563468038602877
KR6MD0002SC1,738252.0,0.940569,0.9530122674980002
KR6MD0002SA5,738252.0,0.98559576,0.9800498133622328
KR6SK00001T6,738252.0,0.9488079,0.9536916549487173
KR6MD0002R43,738253.0,1.0112501,1.0108172905753505
KR6SS0003C79,738253.0,0.92546386,0.9380703226519528
KR6SS0003C04,738253.0,1.0052329,1.0075985496139719
KR6MD0002R35,738253.0,1.0108821,1.0106480453703277
KR6MZ0001N34,738253.0,0.974569,0.9713683511121434
KR6SS0003C20,738253.0,0.9627487,0.9649451687063944
KR6SH00035K8,738253.0,1.0011153,0.9998858775625844
KR6MZ0001N42,738253.0,0.9817759,0.9722434391397904
KR6KS0002BL0,738253.0,0.94482994,0.944854615585927
20220330000862_14913,738253.0,0.99407226,0.9946766712240899
20220330000862_14914,738253.0,0.9733603,0.9712707153545108
20220330000862_14912,738253.0,0.96479654,0.966262652675551
KR6SS0003BX6,738253.0,0.9830345,0.9827206765869295
KR6SS0003BZ1,738253.0,0.92764765,0.9466496695367712
KR6KS0002BH8,738253.0,0.96479654,0.9665652047403019
KR6SS0003C38,738253.0,1.0074836,0.9944741551156885
KR6SS0003BW8,738253.0,0.93446255,0.9431141782159409
KR6KS0002BM8,738253.0,0.9259212,0.9438382168167325
KR6KS0002BJ4,738253.0,0.99407226,0.9950979680973855
KR6KS0002BK2,738253.0,0.9733603,0.97190189753226
20220330000862_14915,738253.0,0.94482994,0.9445428890569959
KR6SS0003C12,738253.0,1.0015507,0.9859958655175515
20220331000679_27876,738253.0,0.9838546,0.9834004153433482
20220330000862_14916,738253.0,0.9259212,0.9436455435244202
KR6HH0000NA1,738253.0,0.9704332,0.9706692390732655
KR6SS0003C53,738253.0,0.9997471,0.9917206613819166
KR6SS0003C61,738253.0,0.9566687,0.9644502911278048
KR6YT0000S00,738253.0,0.998306,0.9976912444025465
KR6MZ0001NJ2,738256.0,1.0193068,1.0180989419588888
KR6MZ0001NK0,738256.0,1.0176499,1.0140957556353256
KR6MZ0001NX3,738258.0,0.96447766,0.9647639763335921
KR6KB0003EC7,738258.0,1.0050135,1.0015798319947247
KR6MZ0001NW5,738258.0,1.006375,1.0056208343935644
KR6ZY0000SS9,738258.0,0.981238,0.9667374553304053
KR6MZ0001NY1,738258.0,0.97519547,0.9662421442948668
KR6KB0003EE3,738258.0,0.9808669,0.9632500467084635
KR6MZ0001NZ8,738258.0,0.9487238,0.950821351760274
KR6SH00035A9,738258.0,1.0061805,1.0086979415873534
KR6SH00035C5,738258.0,0.9967418,0.9952964425996921
KR6MD0002SL2,738258.0,1.0091137,1.0078178353348133
KR6KB0003EF0,738258.0,0.9920771,0.9694541475504063
KR6KW0000W54,738259.0,1.0100894,1.0124788007467043
KR6SS0003CR6,738259.0,1.0098801,0.9958256247299366
KR6MD0002V05,738259.0,0.93997204,0.953753135027482
KR6MD0002TJ4,738259.0,0.9563306,0.9648290058381239
KR6MD0002TK2,738259.0,0.9426779,0.9572875788490344
KR6ZW0000RC9,738259.0,0.9874644,1.0304104556862823
KR6SS0003D29,738259.0,0.9383608,0.9535044164936812
KR6MZ0001P73,738259.0,0.97540426,0.9751500221837237
KR6MZ0001P57,738259.0,0.96700466,0.9654895380437559
KR6SS0003CT2,738259.0,0.9598717,0.9639714072467269
KR6SS0003D37,738259.0,0.98503757,0.9842344652709534
KR6KW0000W21,738259.0,1.0064114,0.9976828420146584
KR6KW0000W47,738259.0,1.0159985,1.0028918794738046
KR6KS0002CB9,738259.0,1.0018107,1.0060909051547962
KR6KW0000W88,738259.0,0.9409452,0.9352569810581902
KR6MD0002TF2,738259.0,1.0050756,1.0025343399746907
KR6MD0002TH8,738259.0,1.0013078,1.000669511171402
KR6KB0003EH6,738259.0,1.0057813,1.004335064751274
KR6SS0003CS4,738259.0,0.96164095,0.9652256954699124
KR6KS0002CG8,738259.0,0.9028388,0.9217827315769284
KR6KS0002CF0,738259.0,0.9385032,0.9527888650693335
KR6KS0002CE3,738259.0,0.95780694,0.9634829399421776
KR6KS0002CD5,738259.0,0.9719705,0.969111501293916
KR6KS0002CJ2,738259.0,0.95134485,0.9537730026663123
KR6MD0002TN6,738259.0,0.99850005,0.9890743710661121
KR6SS0003D03,738259.0,0.9945601,0.9818942689150144
KR6SS0003CV8,738259.0,1.005875,1.0073167992864793
KR6HH0000NC7,738259.0,0.96599376,0.9670337068563233
KR6SS0003CW6,738259.0,0.9215422,0.9434796691893071
KR6KW0000W70,738259.0,0.97376305,0.9561075435937237
KR6MD0002TE5,738259.0,1.0064462,1.0110379393512972
KR6SS0003D45,738259.0,0.92819965,0.9377595865706404
KR6SH00036K6,738259.0,0.9971202,0.9971970503659765
KR6MD0002SK4,738259.0,1.0057813,1.0052624127914147
KR6KS0002CC7,738259.0,0.96139175,0.9643950082935494
KR6MD0002TM8,738259.0,0.93389744,0.9514984321527729
KR6SS0003CZ9,738259.0,1.0029693,0.9868537976395415
KR6SS0003CY2,738259.0,0.966385,0.9722650420350206
KR6YT0000SP8,738263.0,1.0038061,1.0147414018544596
KR6ZY0000SD1,738264.0,0.9964679,0.9763140045238496
KR6ZY0000SC3,738264.0,0.99957144,0.9945855932900869
KR6KB0003ES3,738264.0,0.9652605,0.9653639931657876
