isu_ord,y_true,y_pred
738196.0,0.797579,0.90032846
738196.0,0.835395,0.9431462
738196.0,0.926294,0.9614321
738196.0,0.864061,0.8797412
738196.0,0.928592,0.9180652
738196.0,0.9990909,0.96261716
738196.0,0.98797977,0.92376685
738196.0,0.9929293,0.9437277
738196.0,0.901504,0.91195196
738196.0,0.912984,0.9403047
738196.0,0.86273,0.92252964
738196.0,0.916445,0.9351005
738196.0,0.89848083,0.96261716
738196.0,0.904464,0.92340475
738196.0,0.901361,0.9192667
738196.0,0.916231,0.92123646
738196.0,0.8484414,0.9130806
738196.0,0.903115,0.9265499
738196.0,0.95255446,0.9669851
738196.0,0.848663,0.90822893
738196.0,0.90996,0.9374151
738197.0,0.876921,0.93807006
738197.0,0.836192,0.85574275
738197.0,0.846362,0.90556747
738197.0,0.92664,0.986115
738197.0,0.91551,0.93577135
738197.0,0.93527675,0.95291543
738197.0,0.930853,0.93184733
738200.0,0.868025,0.90638226
738200.0,0.9245101,0.9515755
738200.0,0.924642,0.9480447
738200.0,0.966179,0.9401656
738200.0,1.0211,0.95508254
738200.0,0.945759,0.90607107
738201.0,0.848695,0.9168853
738203.0,0.908553,0.9386576
738203.0,0.891083,0.93052214
738203.0,0.900474,0.89991546
738203.0,0.901693,0.9326094
738203.0,0.908975,0.93170714
738203.0,0.824337,0.8588676
738203.0,0.837079,0.8791101
738203.0,0.81748,0.87821543
738203.0,0.897609,0.9748226
738203.0,0.811979,0.88791436
738203.0,0.843174,0.92091393
738203.0,0.905293,0.9431089
738203.0,0.870595,0.89856946
738203.0,0.880488,0.9426711
738203.0,0.890319,0.9018678
738203.0,0.852751,0.85267705
738203.0,0.911629,0.9415677
738203.0,0.912137,0.95818686
738203.0,0.904337,0.9246436
738203.0,0.905867,0.91717947
738203.0,0.895147,0.9248282
738203.0,0.894961,0.9174365
738203.0,0.862779,0.9273493
738203.0,0.855245,0.91363394
738203.0,0.881039,0.9079745
738203.0,0.916221,0.9129357
738204.0,0.857975,0.9036375
738204.0,0.880528,0.89223266
738204.0,0.900486,0.9352501
738204.0,0.8826172,0.93911487
738204.0,0.9003162,0.91478163
738204.0,0.841508,0.9097006
738204.0,0.9202131,0.95223576
738204.0,0.8904723,0.9330451
738204.0,0.919221,0.9216858
738204.0,0.92159176,0.9534356
738204.0,0.9013626,0.9267521
738204.0,0.927021,0.93141896
738204.0,0.885229,0.89111817
738204.0,0.94425,0.93019485
738204.0,0.913339,0.97102267
738208.0,0.8475293,0.9374736
738208.0,0.91384244,0.93156224
738208.0,1.0199597,0.92149407
738208.0,1.0181818,0.95970374
738208.0,0.8539616,0.9399543
738208.0,0.90062827,0.9399543
738208.0,0.9299788,0.9326438
738208.0,0.9189051,0.92000395
738208.0,0.92793536,0.9571141
738208.0,1.0148485,0.9202689
738209.0,0.89523435,0.9392916
738209.0,0.9197354,0.95391876
738210.0,0.8873908,0.88637483
738210.0,0.90897995,0.9555203
738210.0,0.87412226,0.9016796
738210.0,0.865463,0.9326573
738210.0,0.8378,0.8078434
738210.0,0.840149,0.84953725
738210.0,0.91119,0.95311815
738210.0,0.915677,0.9340041
738210.0,0.924263,0.9583092
738210.0,0.910652,0.93660504
738210.0,0.892508,0.9204007
738210.0,0.848062,0.8763193
738210.0,0.859682,0.91301334
738210.0,0.831214,0.8831456
738210.0,0.798956,0.83757514
738210.0,0.866116,0.8709705
738210.0,0.93099195,0.9655582
738210.0,0.874231,0.9091363
738210.0,0.824795,0.88862544
738210.0,0.895799,0.920347
738211.0,0.933167,0.93691766
738211.0,0.923552,0.9201618
738211.0,0.939459,0.9428768
738211.0,0.918304,0.9087111
738211.0,0.911305,0.8914939
738211.0,0.927714,0.9415394
738211.0,0.939459,0.9428768
738211.0,0.923552,0.9201618
738211.0,0.877983,0.8892257
738211.0,0.939433,0.9492296
738211.0,0.919303,0.90594006
738211.0,1.0,0.94404
738211.0,0.933167,0.93691766
738211.0,0.91145,0.9080524
738211.0,0.919303,0.90594006
738211.0,0.939433,0.9492296
738211.0,0.91501105,0.9108912
738211.0,0.9379083,0.94404
738211.0,0.924381,0.91182667
738211.0,0.911305,0.8914939
738211.0,0.918304,0.9087111
738211.0,0.927714,0.9415394
738211.0,0.950288,0.9289128
738211.0,0.8877101,0.94027895
738211.0,0.863699,0.93870777
738211.0,0.933627,0.9392802
738211.0,0.847521,0.90208703
738211.0,0.924381,0.91182667
738211.0,0.911043,0.9205634
738211.0,0.933593,0.9384538
738211.0,0.91145,0.9080524
738214.0,0.949639,0.8522181
738214.0,0.88739294,0.94065756
738214.0,0.898488,0.91836137
738214.0,0.903264,0.91943234
738214.0,0.8663293,0.94289386
738214.0,0.81836,0.8721124
738214.0,0.852922,0.8812737
738217.0,0.90820605,0.9589752
738218.0,0.829003,0.8418288
738218.0,0.866834,0.87049335
738218.0,0.909425,0.9442532
738218.0,0.841696,0.8617025
738218.0,0.876785,0.91232896
738218.0,0.904781,0.93927497
738218.0,0.890178,0.92115957
738218.0,0.949923,0.9453937
738218.0,0.867664,0.89655674
738218.0,0.83707,0.8216221
738218.0,0.85612,0.9018349
738218.0,0.848948,0.903605
738218.0,0.8521,0.89895695
738218.0,0.934277,0.93560106
738218.0,0.935754,0.94041795
738218.0,0.879722,0.91971475
738218.0,0.884134,0.9067606
738218.0,0.830277,0.9095893
738218.0,0.862424,0.8845839
738218.0,0.874597,0.9057846
738218.0,0.91006553,0.95228285
738218.0,0.897765,0.9334716
738221.0,0.8840404,0.9181869
738221.0,0.891327,0.9310716
738221.0,0.944231,0.8462169
738221.0,0.8953404,0.91793066
738221.0,0.86309063,0.9267721
738221.0,0.882628,0.8983981
738222.0,0.89176,0.8854231
738222.0,0.9168889,0.9534151
738222.0,0.93238,0.9522848
738222.0,0.912761,0.90524787
738222.0,0.913328,0.93220645
738222.0,0.899655,0.88684106
738222.0,0.906573,0.9159147
738222.0,0.914651,0.90180707
738222.0,0.915718,0.9370451
738222.0,0.928834,0.9236219
738222.0,0.924646,0.9391285
738222.0,0.9291808,0.92794096
738222.0,0.93813235,0.9328897
738224.0,0.9305282,0.96383035
738224.0,0.89799696,0.9560849
738224.0,0.9084909,0.92110294
738224.0,0.86692727,0.9056993
738224.0,0.99828285,0.945684
738224.0,0.90094346,0.9210799
738224.0,0.96235484,0.9645854
738224.0,0.9577399,0.96820694
738224.0,0.9011222,0.95615935
738224.0,0.90386766,0.96346754
738224.0,0.8716283,0.92022544
738224.0,0.93782055,0.9606821
738224.0,0.90619195,0.9069989
738224.0,0.9066899,0.9062078
738224.0,0.89461315,0.945211
738224.0,0.8830121,0.945684
738224.0,0.9129596,0.9369557
738224.0,0.88443637,0.91869575
738224.0,0.93036765,0.9251359
738224.0,0.9015202,0.90224886
738224.0,0.9519186,0.9554359
738224.0,0.9232243,0.95121866
738224.0,0.9018475,0.95121866
738224.0,0.9565404,0.92646736
738224.0,0.93166935,0.96415716
738224.0,0.8893293,0.95615935
738224.0,1.0179797,0.95121866
738224.0,0.9403839,0.9183082
738224.0,0.9428246,0.96566707
738224.0,0.8655434,0.945684
738224.0,0.8686008,0.954458
738224.0,0.9224496,0.90688956
738224.0,0.9241825,0.9606821
738224.0,0.906386,0.9101906
738224.0,0.9292394,0.96424574
738224.0,0.9352379,0.9661169
738224.0,0.9228404,0.90644896
738224.0,0.85756665,0.905034
738225.0,0.9039384,0.90261126
738225.0,0.845144,0.9248302
738225.0,0.867694,0.9043788
738225.0,0.862181,0.9018477
738225.0,0.842398,0.8865503
738225.0,0.9558629,0.9623611
738225.0,0.92658687,0.9545372
738225.0,0.903301,0.9279323
738225.0,0.8698236,0.91946894
738225.0,0.854112,0.93157256
738225.0,0.90944,0.95820534
738225.0,0.892025,0.9416258
738225.0,0.917095,0.949237
738225.0,0.8884838,0.92114806
738225.0,0.846581,0.8366974
738225.0,0.862332,0.94908
738225.0,0.906146,0.94386
738225.0,1.0140404,0.94628805
738225.0,0.94184,0.95145535
738225.0,0.8700576,0.91752386
738225.0,0.871716,0.8900164
738225.0,0.885326,0.9368624
738225.0,0.831077,0.90420115
738225.0,0.872615,0.9205158
738225.0,0.852127,0.8989729
738225.0,0.884235,0.9343892
738225.0,0.931775,0.9450108
738225.0,0.9088071,0.91417557
738225.0,0.85879,0.92056745
738225.0,0.927112,0.942698
738225.0,0.919448,0.9341532
738228.0,0.88889396,0.9280493
738228.0,0.92957574,0.9541172
738228.0,0.92580605,0.94236064
738228.0,0.8749273,0.9077367
738228.0,0.9129899,0.9261699
738228.0,0.95369554,0.96255726
738228.0,0.893798,0.9441419
738228.0,0.91573536,0.96030045
738228.0,1.0131313,0.91893065
738228.0,0.9122152,0.92575157
738228.0,0.9604032,0.96623546
738228.0,0.875226,0.8900894
738228.0,1.0378,0.9209399
738228.0,0.951443,0.87916577
738229.0,1.0406,0.9408592
738229.0,0.95309776,0.96433073
738229.0,0.9119303,0.92825574
738229.0,0.8987475,0.9223662
738230.0,0.9557087,0.94976336
738230.0,0.8856404,0.90965974
738230.0,0.9118992,0.9526038
738230.0,0.90887,0.9819743
738230.0,0.8669212,0.9335916
738230.0,0.8639586,0.90965974
738230.0,0.8774404,0.91772914
738230.0,0.891323,0.9252108
738230.0,0.866332,0.88184464
738230.0,0.868907,0.92016673
738230.0,0.829105,0.90472615
738230.0,0.864942,0.8860316
738230.0,0.9007162,0.9203604
738230.0,0.9030465,0.9145589
738230.0,0.9022232,0.9041301
738230.0,0.9271121,0.95154124
738230.0,0.86898285,0.9075431
738230.0,0.89654344,0.90450037
738230.0,0.9687853,0.93959564
738230.0,0.90342724,0.9145589
738230.0,0.9600988,0.9596617
738230.0,0.87782526,0.91772914
738230.0,0.93464345,0.9096933
738230.0,0.89145255,0.9335916
738230.0,0.9133414,0.94520533
738230.0,0.91522,0.93725467
738230.0,0.868349,0.93129396
738230.0,0.839277,0.86740935
738230.0,0.869636,0.8733885
738230.0,0.9163182,0.94111466
738230.0,0.91132826,0.9373867
738230.0,0.9516758,0.8926034
738231.0,0.89047575,0.9086095
738231.0,0.8766,0.9163575
738231.0,0.91867477,0.93647724
738231.0,0.9180424,0.9489457
738231.0,0.917337,0.9360323
738231.0,0.92212623,0.93478894
738231.0,0.9780939,0.93949145
738231.0,0.9715667,0.93647724
738231.0,0.846282,0.85946685
738231.0,0.909531,0.9231234
738231.0,0.890033,0.925911
738232.0,0.8960162,0.92123395
738232.0,0.894616,0.9724442
738232.0,0.839443,0.9413332
738232.0,0.899003,0.9615221
738232.0,0.8671495,0.90772516
738232.0,0.900606,0.93222576
738232.0,0.839833,0.90039545
738232.0,0.828489,0.9016619
738232.0,0.899994,0.9170411
738232.0,0.89306664,0.9054189
738232.0,0.94470406,0.93013334
738232.0,0.9138081,0.9356594
738232.0,0.868843,0.88051456
738232.0,0.907622,0.9373308
738232.0,0.820324,0.9288972
738235.0,0.900129,0.92580456
738235.0,0.8531843,0.90751284
738235.0,0.945666,0.9128767
738236.0,0.8840727,0.9381886
738236.0,0.91927373,0.95338845
738236.0,0.93444645,0.95865285
738236.0,0.8603101,0.92439
738236.0,0.90229493,0.9105321
738236.0,0.9513004,0.9634944
738237.0,0.90885,0.94152546
738237.0,0.8667475,0.91884935
738237.0,0.9220263,0.9158822
738238.0,0.822748,0.85962254
738238.0,0.900538,0.9055362
738238.0,0.894582,0.9664062
738238.0,0.87973,0.9638105
738238.0,0.876702,0.9232243
738238.0,0.905204,0.9487315
738238.0,0.90550405,0.91195047
738238.0,0.832542,0.9075185
738238.0,0.9770455,0.914409
738238.0,0.958909,0.9321951
738238.0,0.854503,0.9723373
738238.0,0.90200406,0.9061459
738238.0,0.834711,0.88823134
738238.0,0.883012,0.9250096
738238.0,0.887163,0.90096766
738238.0,0.908912,0.94290185
738238.0,0.896392,0.90179914
738238.0,0.896038,0.89790225
738238.0,0.917868,0.9221541
738238.0,0.90438,0.91391814
738238.0,0.97782457,0.9608577
738238.0,0.97344446,0.93737423
738238.0,0.970298,0.9538064
738238.0,0.907442,0.936075
738238.0,0.901055,0.87779135
738238.0,0.905266,0.9327892
738238.0,0.85240805,0.9112013
738238.0,0.87978685,0.9057868
738238.0,0.8862121,0.9254869
738239.0,0.9067101,0.9369677
738244.0,0.9323182,0.9484982
738244.0,0.917699,0.95454156
738244.0,0.9323182,0.9484982
738244.0,0.923497,0.9823382
738244.0,0.861506,0.93086904
738244.0,0.907548,0.9225024
738244.0,0.9665909,0.93440455
738244.0,0.901939,0.9531536
738244.0,0.901836,0.91959107
738244.0,0.880807,0.8757597
738244.0,0.91450703,0.9503154
738244.0,0.879618,0.88802147
738244.0,0.9247111,0.9637806
738244.0,0.9033841,0.93943775
738244.0,0.921168,0.95393413
738244.0,0.95355356,0.8977647
738244.0,0.9451192,0.9570602
738244.0,0.9451192,0.9570602
738244.0,0.917699,0.95454156
738244.0,0.891425,0.88293153
738245.0,0.884014,0.9516073
738245.0,0.8764333,0.9257663
738245.0,0.86619395,0.915953
738245.0,0.87350506,0.90349376
738245.0,0.866152,0.9294779
738245.0,0.871137,0.93970793
738245.0,0.886467,0.93242335
738245.0,0.890075,0.94099855
738245.0,0.874259,0.92650956
738245.0,0.847758,0.92067367
738245.0,0.905426,0.9032312
738245.0,0.860925,0.88747406
738246.0,0.8994535,0.9326516
738246.0,0.88202626,0.9176079
738246.0,0.8994535,0.9326516
738246.0,0.88202626,0.9176079
738246.0,0.9085323,0.96363914
738246.0,0.8911465,0.9235382
738249.0,1.010101,0.9074592
738249.0,0.89545,0.85336006
738249.0,0.9590707,0.94447815
738249.0,0.9120323,0.90952134
738249.0,0.93495053,0.9234385
738249.0,0.8978208,0.92268455
738249.0,0.8987788,0.9482676
738249.0,0.87858284,0.92558485
738250.0,1.019,0.90654504
738251.0,0.92303133,0.9588839
738251.0,0.9491788,0.95706964
738251.0,0.9283495,0.9794464
738251.0,0.9195899,0.92624986
738251.0,0.92724746,0.93341094
738251.0,0.89889497,0.9348366
738251.0,0.9068091,0.9441398
738251.0,0.9057626,0.9604
738251.0,0.9561889,0.94918126
738251.0,0.9221848,0.91791135
738251.0,0.92967844,0.9824044
738252.0,0.9647727,0.9402544
738252.0,0.8843263,0.910887
738252.0,0.88854,0.9140736
738252.0,0.836664,0.8540569
738252.0,0.864406,0.91268796
738252.0,0.880498,0.9229644
738252.0,0.862129,0.9339679
738252.0,0.831592,0.871134
738252.0,0.823671,0.8599036
738252.0,0.88995,0.9446078
738252.0,0.92013234,0.9425485
738252.0,0.899148,0.9417977
738252.0,0.894713,0.92990077
738252.0,0.855776,0.896153
738252.0,0.843117,0.87942827
738252.0,0.832783,0.88025624
738252.0,0.898233,0.8581985
738253.0,0.9150697,0.95281625
738253.0,0.890019,0.91183263
738253.0,0.929736,0.91770804
738253.0,0.89020807,0.9316098
738253.0,0.8870394,0.95165795
738253.0,0.912934,0.8963832
738253.0,0.885913,0.8820331
738253.0,0.9044616,0.9452701
738253.0,0.895395,0.91359174
738253.0,0.919794,0.92282254
738253.0,0.90904,0.9610675
738253.0,0.888054,0.90404
738253.0,0.894255,0.9149918
738253.0,0.887715,0.8914354
738253.0,0.888054,0.90404
738253.0,0.898062,0.94516253
738253.0,0.9048,0.8757693
738253.0,0.846673,0.8837873
738253.0,0.919794,0.92282254
738253.0,0.90904,0.9610675
738253.0,0.895395,0.91359174
738253.0,0.898167,0.9545689
738253.0,0.899104,0.9359795
738253.0,0.846673,0.8837873
738253.0,0.87751,0.8973143
738253.0,0.901344,0.87937796
738253.0,0.918524,0.91270137
738253.0,0.9763,0.90057683
738256.0,0.899271,0.9426305
738256.0,0.889392,0.9391242
738258.0,0.8951071,0.91549724
738258.0,0.8724677,0.92128015
738258.0,0.90775657,0.9531942
738258.0,0.93953437,0.95277923
738258.0,0.91443336,0.95266813
738258.0,0.92394245,0.95592993
738258.0,0.90269595,0.9036899
738258.0,0.95352423,0.9603494
738258.0,0.9210182,0.9090915
738258.0,0.9197434,0.95673794
738258.0,0.95624846,0.9655409
738259.0,0.915652,0.94592315
738259.0,0.903484,0.95227563
738259.0,0.827991,0.8740781
738259.0,0.862514,0.921775
738259.0,0.844525,0.91398776
738259.0,0.963213,0.936366
738259.0,0.906222,0.87595814
738259.0,0.895597,0.91462994
738259.0,0.89706767,0.956737
738259.0,0.927292,0.87333304
738259.0,0.904494,0.93194324
738259.0,0.882876,0.9316926
738259.0,0.879706,0.92106783
738259.0,0.881685,0.9195263
738259.0,0.860482,0.8394966
738259.0,0.87645,0.92290854
738259.0,0.872836,0.9052148
738259.0,0.88956565,0.93167526
738259.0,0.917801,0.9005858
738259.0,0.862664,0.85737556
738259.0,0.826119,0.9324381
738259.0,0.861852,0.9060587
738259.0,0.89894,0.98284745
738259.0,0.827962,0.86886674
738259.0,0.826082,0.90844554
738259.0,0.9119,0.91686124
738259.0,0.92919,0.90775025
738259.0,0.877237,0.8942697
738259.0,0.896448,0.8891533
738259.0,0.888044,0.93551165
738259.0,0.892835,0.9475855
738259.0,0.90598,0.9254822
738259.0,0.892606,0.8810561
738259.0,0.89348084,0.93167526
738259.0,0.878994,0.91168344
738259.0,0.844519,0.86961937
738259.0,0.904917,0.9640829
738259.0,0.926489,0.88329923
738263.0,1.0133,0.99365085
738264.0,0.96541417,0.95596766
738264.0,0.8765061,0.90740645
738264.0,0.8796071,0.90604
738264.0,0.94126064,0.9455184
738264.0,0.8998202,0.90050817
738264.0,1.0360606,0.91859406
738264.0,0.91674346,0.9521538
738264.0,0.9680394,0.95395374
738264.0,0.95783937,0.9557135
738265.0,0.9689798,0.9510443
738265.0,0.88389695,0.9539028
738265.0,0.9023919,0.95163643
738265.0,1.029192,0.9311068
738265.0,0.874551,0.91559047
738265.0,0.878628,0.93361586
738265.0,0.82711,0.85270274
738265.0,0.8630514,0.91116846
738266.0,0.828689,0.876284
738266.0,0.833565,0.8742841
738266.0,0.836139,0.8776845
738266.0,0.90203,0.91574156
738266.0,0.851043,0.8809896
738266.0,0.86265,0.9068007
738266.0,0.879111,0.910974
738266.0,0.916757,0.8963571
738266.0,0.93609,0.92222816
738266.0,0.902003,0.96949774
738266.0,0.855422,0.8677456
738266.0,0.871418,0.88421154
738266.0,0.907504,0.94307405
738266.0,0.887388,0.8979466
738266.0,0.905502,0.87358856
738266.0,0.903706,0.91885924
738266.0,0.8720344,0.91409814
738266.0,0.844068,0.89294064
738266.0,0.956404,0.94392145
738266.0,1.012544,0.91651
738266.0,0.870895,0.9208046
738266.0,0.881905,0.92700607
738266.0,0.851369,0.86848414
738266.0,0.901797,0.9600517
738266.0,0.997781,0.9582636
738266.0,0.868733,0.9193592
738266.0,0.884674,0.9144855
738266.0,0.841651,0.9052771
738266.0,0.818691,0.8976406
738266.0,0.814695,0.85253537
738266.0,0.8878394,0.92271805
738266.0,0.866997,0.90450966
738266.0,0.905998,0.88821757
738266.0,0.922996,0.9108321
738266.0,0.891925,0.923424
738266.0,0.89734846,0.8972981
738266.0,0.893224,0.9035556
738266.0,0.801336,0.8437569
738267.0,1.0211111,0.9444484
738267.0,0.87226164,0.8978295
738267.0,0.86593336,0.90227395
738267.0,0.8820081,0.91232777
738267.0,0.9351434,0.95029587
738267.0,0.8823879,0.91232777
738267.0,0.9122,0.9489036
738267.0,0.858197,0.89763355
738267.0,0.8580555,0.8992717
738267.0,0.86233336,0.9233547
738267.0,0.890465,0.87597036
738267.0,1.0285,0.9833765
738267.0,0.96875757,0.96550006
738270.0,0.944267,0.8824688
738270.0,0.87824297,0.90838903
738271.0,0.9114505,0.91909856
738271.0,0.9469646,0.96221596
738271.0,0.93305457,0.9514952
738272.0,0.8744323,0.9084593
738272.0,0.9177596,0.9198456
738273.0,0.907531,0.8889174
738273.0,0.86799,0.8709168
738273.0,0.90077,0.8773095
738273.0,0.814565,0.8784585
738273.0,0.885586,0.9459325
738273.0,0.907184,0.908025
738273.0,0.834621,0.8524983
738273.0,0.85358,0.86570805
738273.0,0.824989,0.9079686
738273.0,0.928688,0.9442289
738273.0,0.896481,0.8978613
738273.0,0.87697,0.93358326
738273.0,0.891065,0.92339826
738273.0,0.923578,0.9356501
738273.0,0.901083,0.9143596
738273.0,0.836639,0.9436705
738273.0,0.879316,0.88247496
738273.0,0.895032,0.9049867
738273.0,0.903064,0.9756667
738273.0,0.886756,0.9195131
738273.0,0.892438,0.9176845
738273.0,0.885292,0.9318495
738273.0,1.005718,0.91250294
738273.0,0.822873,0.87993443
738273.0,0.844899,0.9055262
738273.0,0.971741,0.96247363
738273.0,0.831498,0.8778074
738273.0,0.81469,0.8516728
738273.0,0.835777,0.92541444
738273.0,0.8814677,0.91977197
738273.0,0.8659283,0.9124197
738273.0,0.900117,0.92102134
738273.0,0.918022,0.86782014
738273.0,0.918987,0.90517044
738273.0,0.904251,0.9221897
738273.0,1.014829,0.9179802
738274.0,0.9494323,0.95220566
738274.0,1.0231,1.0028076
738274.0,0.9463374,0.94235384
738274.0,0.96102023,0.95544636
738274.0,0.86991316,0.8905485
738277.0,0.90792036,0.9176199
738277.0,1.0191919,0.91386926
738277.0,0.871699,0.9108434
738277.0,0.952964,0.87299025
738278.0,0.96385354,0.9533305
738278.0,0.9257788,0.8946437
738278.0,0.8530667,0.9042902
738278.0,0.8624263,0.90679693
738279.0,0.8791172,0.91964805
738279.0,0.9386768,0.95395744
738279.0,0.86286265,0.91080743
738279.0,0.91094947,0.9264399
738281.0,0.908045,0.88977313
738281.0,0.906094,0.8631247
738281.0,0.880239,0.8555216
738281.0,0.879771,0.8838682
738281.0,0.900208,0.9201435
738281.0,0.928226,0.94367355
738281.0,0.839142,0.83526933
738281.0,0.907995,0.89802384
738281.0,0.917956,0.91643983
738281.0,0.889917,0.85701275
738281.0,0.842389,0.9195943
738281.0,0.90151,0.91176426
738281.0,0.895895,0.9209687
738281.0,0.890548,0.9554633
738281.0,0.872519,0.87350804
738281.0,0.914481,0.90830904
738281.0,0.833865,0.85626423
738281.0,0.914726,0.8685365
738281.0,0.909261,0.8907744
738281.0,0.901516,0.9006629
738281.0,0.906399,0.9752155
738281.0,0.920745,0.9198258
738281.0,0.935819,0.94983244
738281.0,0.948539,0.92982227
738281.0,0.924739,0.9118948
738281.0,0.887104,0.9050011
738281.0,0.884925,0.92854077
738281.0,0.840226,0.8658588
738281.0,0.908535,0.9522919
738281.0,0.951098,0.8622347
738281.0,0.917802,0.9175542
738281.0,1.017526,0.915656
738281.0,0.850086,0.84617263
738284.0,1.0191,0.97374153
738284.0,0.9826,0.85718256
738284.0,0.958605,0.86725533
738286.0,0.824198,0.8427006
738287.0,0.9775,0.89387566
738287.0,0.8721414,0.9028225
738287.0,0.9365889,0.9269945
738287.0,0.889607,0.94933236
738287.0,1.002801,0.9134836
738287.0,0.8743505,0.9394947
738287.0,1.0233,0.9390597
738287.0,0.9775,0.89387566
738287.0,1.013267,0.9161073
738287.0,0.844443,0.8502793
738287.0,0.912994,0.8660058
738287.0,0.876118,0.9248505
738287.0,1.0233,0.9390597
738287.0,0.89551413,0.9179999
738287.0,0.9235303,0.90905094
738287.0,1.0030303,0.9078378
738287.0,0.9657616,0.9581738
738287.0,0.88612,0.9671906
738287.0,0.94649696,0.9581738
738287.0,0.9728616,0.9635316
738287.0,0.9181313,0.9078378
738287.0,0.89333534,0.92381114
738287.0,0.89388305,0.92755085
738288.0,0.902399,0.9546277
738288.0,0.918551,0.9338882
738288.0,0.896438,0.9493197
738288.0,0.923433,0.87331
738288.0,0.876539,0.88023543
738288.0,0.936032,0.9713696
738288.0,0.89245,0.8502669
738288.0,0.884813,0.89643365
738288.0,0.907483,0.8701556
738288.0,0.919217,0.96556675
738288.0,0.911171,0.9348451
738288.0,0.881243,0.8624019
738288.0,0.923916,0.952357
738288.0,0.898841,0.9406549
738288.0,0.902156,0.8958428
738288.0,0.854847,0.90373445
738288.0,0.882373,0.90806884
738288.0,0.845969,0.9009141
738288.0,0.97051615,0.95635915
738288.0,0.870283,0.8475256
738288.0,0.887972,0.8982511
738288.0,0.895973,0.85180104
738291.0,0.849274,0.86906487
738291.0,0.8661329,0.86062366
738291.0,0.875252,0.92166495
738291.0,0.86941,0.90437126
738291.0,0.836535,0.9345673
738291.0,0.850754,0.90192145
738291.0,0.938653,0.9126365
738291.0,0.952964,0.8800867
738301.0,0.876639,0.9295296
738301.0,0.850701,0.8681426
738301.0,1.004144,0.9222792
738301.0,1.006821,0.91815704
738301.0,0.90837,0.90565073
738302.0,0.91859,0.96009785
738302.0,0.887613,0.8931249
738302.0,0.877276,0.8788525
738302.0,0.943098,0.9192792
738302.0,0.889943,0.8571443
738305.0,0.925499,0.9597391
738306.0,0.875778,0.91324276
738306.0,0.882313,0.93647283
738306.0,0.873473,0.8787727
738306.0,0.920352,0.96600705
738306.0,0.93310404,0.9521347
738306.0,0.893838,0.92956764
738306.0,0.952146,0.87156093
738306.0,0.923216,0.9578483
738306.0,0.896991,0.8922437
738306.0,0.8821869,0.93577087
738306.0,0.90389496,0.93154556
738306.0,0.92599696,0.9588574
738306.0,0.878289,0.9363744
738308.0,0.947194,0.91070503
738308.0,0.861413,0.8703262
738308.0,0.887731,0.9462935
738308.0,0.860989,0.9214396
738308.0,0.900227,0.9298928
738308.0,0.910998,0.974113
738308.0,0.881063,0.9248381
738308.0,0.874471,0.9119046
738308.0,0.902245,0.864975
738308.0,0.858928,0.8607439
738308.0,0.88374,0.8876071
738308.0,0.91717273,0.93961316
738308.0,0.914003,0.9233903
738308.0,0.867052,0.91909105
738309.0,0.877736,0.90363985
738309.0,0.922119,0.9068603
738313.0,0.962148,0.894156
738313.0,0.965413,0.94141287
738313.0,0.88913333,0.92710894
738313.0,0.9237818,0.9263107
738314.0,0.925905,0.9687363
738314.0,0.936668,0.9185902
738314.0,0.885816,0.8554438
738314.0,0.96547174,0.96489793
738314.0,0.915903,0.922526
738314.0,0.908197,0.9702327
738314.0,0.92902625,0.9642471
738314.0,0.9092,0.94252396
738314.0,0.9124495,0.96127105
738314.0,0.935903,0.9498729
738314.0,0.9553697,0.9747076
738316.0,0.880032,0.97593427
738316.0,0.980565,0.925741
738316.0,0.88583,0.8817874
738316.0,0.915734,0.9682447
738316.0,0.898481,0.91310084
738316.0,1.0189,1.0006102
738316.0,0.925272,0.969018
738316.0,0.871876,0.9062622
738316.0,0.840107,0.9096235
738316.0,0.827998,0.853252
738316.0,0.898036,0.9074626
738316.0,0.873107,0.89539456
738316.0,0.980954,0.913957
738316.0,0.85207,0.90891105
738316.0,0.877862,0.92345
738316.0,0.879241,0.9162808
738316.0,0.898633,0.9184842
738316.0,0.9807,0.91490227
738316.0,0.865635,0.92105824
738316.0,0.925228,0.9489797
738316.0,0.885027,0.90827
738316.0,0.896909,0.9203684
738316.0,0.869142,0.86613286
738316.0,0.798474,0.88204944
738316.0,0.907983,0.92560554
738316.0,0.904424,0.94434017
738319.0,0.9209586,0.9319899
738319.0,0.85780364,0.877163
738321.0,0.922134,0.9511296
738321.0,0.953351,0.9283919
738321.0,0.894215,0.92097527
738321.0,0.906044,0.8846106
738322.0,0.89997,0.9179161
738322.0,0.86394,0.9011808
738322.0,0.883709,0.916529
738322.0,0.856284,0.893619
738322.0,0.865213,0.85944635
738322.0,0.868583,0.9107775
738322.0,0.900203,0.8581275
738322.0,0.913738,0.96435606
738322.0,0.94551,0.9196477
738322.0,0.919625,0.9261582
738322.0,0.83456,0.8952135
738322.0,0.830602,0.8923001
738322.0,0.859078,0.9443875
738323.0,0.9585,0.9133453
738323.0,0.89062,0.9320467
738323.0,1.0127,0.9282746
738323.0,0.922576,0.95693976
738323.0,0.896606,0.92908794
738323.0,0.923917,0.9788476
738323.0,0.902544,0.95299816
738323.0,0.873106,0.93990546
738323.0,0.863889,0.9803336
738323.0,0.87584,0.888104
738323.0,0.83778,0.9126078
