ITEM_CD,isu_ord,y_true,y_pred
KR6MD0001NV4,737983.0,0.801193,0.9095711698413415
KR6YT0000C65,737983.0,0.98026186,0.9985878002556193
KR6MD0001NW2,737983.0,0.825429,0.9105592676362838
KR6MZ0000V43,737984.0,0.9290252,0.9317066702670063
KR6MZ0000V50,737984.0,0.9316918,0.9342441021955072
KR6MZ0000V27,737984.0,0.8794773,0.9440229087643179
KR6HN00016S6,737984.0,0.8607019,0.9364123411150285
KR6YT0000CV0,737984.0,0.9419,0.9460369666762732
KR6MZ0000V35,737984.0,0.9038872,0.9384924363885736
KR6KB0001VZ6,737985.0,0.8660312,0.9443482429080148
KR6KS00019V4,737985.0,0.870499,0.9476237633035687
KR6KS00019T8,737985.0,0.862307,0.9274372288336087
KR6MZ0000V84,737985.0,0.9109013,0.9421275657388174
KR6MZ0000V76,737985.0,0.8794562,0.940159784784183
KR6KS00018R4,737985.0,0.8799416,0.9401609177794038
KR6KS00019W2,737985.0,0.823998,0.9011808019547263
KR6SS0001SF1,737986.0,0.9258147,0.9666943365010164
KR6MD0001MH5,737986.0,0.8803635,0.9392385136985653
KR6NH00015Z3,737986.0,0.9115569,0.9408824458694036
KR6SS0001SD6,737986.0,0.92507046,0.9654128029836125
KR6SS0001PJ9,737986.0,0.925079,0.9466030651537025
KR6MD0001Q29,737986.0,0.868168,0.9350806250874674
KR6MD0001MF9,737986.0,0.8620977,0.9317699641203654
KR6MD0001ME2,737986.0,0.8520453,0.9272504684315169
KR6MD0001MG7,737986.0,0.8696485,0.9346804027748212
KR6SS0001SJ3,737986.0,0.924442,0.9646638442226013
KR6SS0001PK7,737986.0,0.899457,0.9402971115262942
KR6SS0001PC4,737986.0,0.908455,0.9468720027925884
KR6SS0001SH7,737986.0,0.916419,0.9630360400375425
KR6SS0001SE4,737986.0,0.91627294,0.9651525840838209
KR6SH0001Q52,737986.0,0.90832525,0.9514228521586034
KR6SH0001Q60,737986.0,0.90818226,0.95160171179113
KR6SS0001PF7,737986.0,0.929559,0.9549223028383009
KR6SS0001PD2,737986.0,0.918354,0.9526411214751087
20210628000102_26394,737986.0,0.9027515,0.9464721328796383
20210628000102_26395,737986.0,0.90597194,0.9553595088798987
KR6SS0001PL5,737986.0,0.92785,0.9527081777257475
KR6SS0001PE0,737986.0,0.88841,0.941140939912739
KR6SS0001PB6,737986.0,0.902453,0.9395749770739179
KR6KW0000DE7,737987.0,0.802254,0.8876504181919079
KR6MZ0000VR0,737987.0,0.9041219,0.933034181079553
KR6HN00018X2,737990.0,0.824803,0.9022104543524391
KR6SY0000WJ5,737990.0,0.954214,0.9632778318291679
KR6SY0000WH9,737990.0,0.952122,0.9523980851943701
KR6SS0001T80,737990.0,0.90699697,0.9564931980465604
KR6ZW0000DP1,737990.0,0.799827,0.8961495802314
KR6MD0001QM6,737990.0,0.803321,0.9105964804976382
KR6ZW0000DQ9,737990.0,0.780476,0.8890195518848435
KR6MD0001QH6,737990.0,0.876853,0.9218562392698622
KR6MD0001QJ2,737990.0,0.803527,0.9081298069340726
KR6MD0001QL8,737990.0,0.79493,0.9079169714579335
KR6MD0001QK0,737990.0,0.822519,0.9094960376777455
KR6KB0001X57,737991.0,0.8814693,0.9529778293033858
20210629000183_2934,737991.0,0.92846125,0.9399950361528758
KR6YT0000DA2,737991.0,0.9297,0.9422066718405008
KR6YT0000CN7,737991.0,0.97291034,0.989853999019486
KR6YT0000CP2,737991.0,0.97844917,0.9926777031782495
KR6MZ0000W26,737991.0,0.9387422,0.9336671757424553
KR6MZ0000VY6,737991.0,0.9029547,0.93862417817481
KR6MZ0000W18,737991.0,0.9327432,0.9386903429677341
KR6SS0001QL3,737992.0,0.950335,0.9531446850387875
KR6MZ0000W59,737992.0,0.90376735,0.9421038103416229
KR6MZ0000W67,737992.0,0.9086747,0.941631715834586
KR6MD0001PF2,737992.0,0.8898137,0.9363635595468024
KR6SS0001QN9,737992.0,0.935367,0.9569005727459026
KR6MD0001PE5,737992.0,0.85272205,0.929866345405368
KR6SS0001QK5,737992.0,0.925751,0.9459132163097912
KR6SS0001QM1,737992.0,0.913623,0.9418085460785561
KR6SS0001QC2,737992.0,0.911441,0.9459596080378855
KR6SS0001QE8,737992.0,0.922296,0.9455272897281662
KR6SS0001QD0,737992.0,0.903242,0.9414290410049904
KR6SS0001QF5,737992.0,0.930151,0.9531562381549664
KR6SS0001QG3,737992.0,0.895895,0.9402120528971032
KR6MD0001PG0,737992.0,0.8811732,0.9386088754265411
KR6MD0001R44,737993.0,0.879796,0.9484684502278469
20210701000052_26415,737993.0,0.93023366,0.9685992628955902
KR6SH0001RD1,737993.0,0.9245086,0.9522581279924645
20210701000052_26414,737993.0,0.92682475,0.9653222919090068
20210701000052_26413,737993.0,0.93451864,0.9682905243294596
KR6SS0001TP8,737993.0,0.93023366,0.969864712422204
KR6SS0001TN3,737993.0,0.92682475,0.9686124315190386
KR6SS0001TM5,737993.0,0.93451864,0.9747736477482425
KR6SH0001RB5,737993.0,0.9062508,0.9457368913380536
KR6MZ0000W75,737993.0,0.8995076,0.9394146827420076
KR6SS0001TK9,737993.0,0.9082555,0.9423758621563699
KR6MD0001R51,737993.0,0.838094,0.9242186496736817
KR6MD0001PJ4,737994.0,0.8629053,0.9303782794066457
KR6MD0001PH8,737994.0,0.85272807,0.9306606592853874
KR6KW0000DV1,737994.0,0.822692,0.891274098657351
KR6KS0001AJ8,737994.0,0.900033,0.93346582831494
KR6SH0001RF6,737994.0,0.9202155,0.9442099156134671
KR6KS0001AQ3,737994.0,0.852032,0.8898761251507558
KR6KS0001AL4,737994.0,0.885193,0.954083809603996
KR6SH0001RH2,737994.0,0.94155085,0.9598894920945104
20210701000044_26411,737994.0,0.92695874,0.9665260854071271
KR6SS0001VF5,737994.0,0.91717017,0.9673516374811693
20210701000044_26412,737994.0,0.91717017,0.9636102232978124
KR6KW0000DR9,737994.0,0.873211,0.9235223825291219
KR6KS0001AN0,737994.0,0.832193,0.8962391738605876
KR6KS0001AP5,737994.0,0.816147,0.8900975463925834
KR6SS0001VE8,737994.0,0.92695874,0.9722267954793559
KR6KS0001AK6,737994.0,0.869535,0.9219794269276406
KR6MD0001RB7,737997.0,0.860977,0.9251499475319546
KR6SY0000X87,737997.0,0.940109,0.9614030735843736
20210707000209_2972,737997.0,0.9028459,0.9301527241170595
KR6ZW0000E00,737997.0,0.808714,0.8886319173198222
KR6ZW0000E18,737997.0,0.785728,0.8913136770698754
KR6MD0001RC5,737997.0,0.827308,0.9078457307745805
KR6MD0001RE1,737997.0,0.808124,0.905308181842894
KR6HN0001949,737998.0,0.86596775,0.9367250741068681
KR6HM00004A1,737998.0,0.9154068,0.9398657464269558
KR6DS0000964,737998.0,0.8654597,0.9305049438833746
KR6YT0000D23,737998.0,0.9800604,1.0012063528511994
20210716000449_4794,737998.0,0.8023,0.9216483631897616
20210716000449_4791,737998.0,0.9697,0.9552207765720429
KR6MZ0000WK3,737999.0,0.8907157,0.9424442589065851
KR6SS0001W69,737999.0,0.9375005,0.9654582097266468
KR6SH0001SV1,737999.0,0.9123649,0.9469839771986339
KR6SH0001SS7,737999.0,0.9293041,0.9535188985181721
KR6HN0001956,737999.0,0.8709234,0.9333728024862369
KR6SH0001ST5,737999.0,0.89330846,0.9462895158086957
KR6SS0001W85,737999.0,0.926829,0.9593302464462868
KR6SS0001W36,737999.0,0.91910684,0.963334004488618
KR6SS0001W77,737999.0,0.9390393,0.9703799152379334
KR6SS0001W51,737999.0,0.931431,0.9702738942882013
KR6SS0001W44,737999.0,0.9282266,0.9653554183892183
KR6MZ0000WL1,737999.0,0.9133357,0.9424516854047722
20210712000096_26492,738000.0,0.9049439,0.9486147829769112
20210712000096_26493,738000.0,0.9196503,0.9515518283534968
20210714000311_26497,738000.0,0.894946,0.9449694032014035
20210714000311_26501,738000.0,0.903246,0.9494058993896413
20210712000096_26494,738000.0,0.8762345,0.9311071530571353
KR6HN0001964,738000.0,0.8709234,0.9315740946944169
KR6SS0001WD8,738000.0,0.928471,0.9649791603552156
20210714000311_26498,738000.0,0.90405,0.9441390700039833
20210714000311_26506,738000.0,0.922964,0.9536040050685874
KR6MZ0000WW8,738000.0,0.93420446,0.9461029557525759
20210714000311_26499,738000.0,0.906503,0.9481978047317222
20210714000311_26500,738000.0,0.923389,0.9601348000891519
20210714000311_26504,738000.0,0.916172,0.9278929729806986
20210714000311_26505,738000.0,0.903831,0.9467522329403248
KR6MZ0000WR8,738000.0,0.8994808,0.9396623183484724
KR6SH0001SP3,738000.0,0.91889316,0.9451927299214886
KR6SH0001SQ1,738000.0,0.946578,0.9672075912286103
KR6SH0001SR9,738000.0,0.91340786,0.9505524134484625
KR6MD0001SF6,738000.0,0.860611,0.9259567576373607
KR6MD0001SG4,738000.0,0.823008,0.9053497668909538
KR6KS0001BZ2,738001.0,0.814573,0.8892865391504853
KR6KW0000E49,738001.0,0.832677,0.8942177369088357
KR6KW0000E56,738001.0,0.79504,0.8754212033599211
20210714000172_2995,738001.0,0.90574217,0.9313647264550557
KR6KW0000E64,738001.0,0.785674,0.8652201138845325
KR6KW0000E15,738001.0,0.892873,0.9370082714553538
KR6KS0001BY5,738001.0,0.872133,0.9202955744786236
KR6KS0001BW9,738001.0,0.886588,0.9503728867182147
KR6KS0001BX7,738001.0,0.891673,0.9424150200158756
KR6MZ0000WX6,738001.0,0.93187714,0.9402912717693339
KR6HN0001972,738001.0,0.8792588,0.9303536378900984
KR6MD0001SN0,738004.0,0.852472,0.9242016733903808
KR6SY0000XM7,738004.0,0.947047,0.9387139075501136
KR6MD0001SS9,738004.0,0.805937,0.8992685615126019
KR6ZW0000E67,738004.0,0.80049,0.8890988744492772
KR6SY0000XL9,738004.0,0.948791,0.9596810562922312
KR6SS0001XL9,738004.0,0.9245569,0.9589866978364973
KR6MD0001SR1,738004.0,0.831016,0.9049318563528584
KR6MD0001SP5,738004.0,0.820292,0.9074634801367213
KR6YT0000ES2,738005.0,0.9855992,0.9932758561632399
KR6KB0001ZH5,738005.0,0.88962436,0.9539300437640348
KR6KS0001B54,738005.0,0.88965863,0.9357396228443094
KR6KS0001B62,738005.0,0.8999688,0.9414339775877674
KR6MZ0000X66,738005.0,0.9141573,0.9318514173079437
KR6KS0001BH0,738005.0,0.8881843,0.923462938761686
KR6YT0000E14,738005.0,0.9675,0.9603085441865763
KR6ZY0000CR5,738005.0,0.9064718,0.9352241631106465
KR6KS0001B88,738005.0,0.8902004,0.9413248405250921
KR6KS0001B70,738005.0,0.90419436,0.9434233275751815
KR6KS0001B96,738005.0,0.8928016,0.9347310699704919
KR6MD0001RG6,738005.0,0.8706371,0.9272737570420801
KR6MD0001RK8,738005.0,0.87302214,0.9296782040599254
KR6KB0001ZG7,738005.0,0.85642743,0.9422118786019978
KR6SS0001XY2,738006.0,0.92431724,0.9668444486787293
KR6SS0001XX4,738006.0,0.9215106,0.9648778368312153
KR6MD0001RH4,738006.0,0.8560524,0.9214900181679151
KR6MD0001RJ0,738006.0,0.8656385,0.9251290369233147
KR6KB0001ZK9,738006.0,0.8659829,0.9451699571895779
KR6SS0001Y34,738007.0,0.9282651,0.9660043565901647
KR6SS0001Y83,738007.0,0.93067473,0.9648722555939854
KR6SS0001Y67,738007.0,0.9363867,0.9671480585091894
KR6SS0001Y75,738007.0,0.9396495,0.9698533782102482
KR6SS0001Y42,738007.0,0.9126341,0.9622431475418427
KR6SS0001Y59,738007.0,0.9126341,0.9606111924608904
KR6MD0001RM4,738007.0,0.86489516,0.9237539662464164
KR6MZ0000XG9,738007.0,0.9370272,0.9486617865462775
KR6YT0000ET0,738007.0,0.97752017,0.9965132508309434
KR6MZ0000XE4,738007.0,0.8911905,0.9412372575766299
KR6MZ0000XF1,738007.0,0.9407251,0.9446656637078783
KR6KS0001CD7,738007.0,0.870992,0.9181600256763117
KR6KS0001CF2,738007.0,0.812899,0.9021810030256049
KR6KS0001CB1,738007.0,0.872651,0.942817680453946
KR6KS0001CC9,738007.0,0.829173,0.891059788205404
KR6KS0001CA3,738007.0,0.898248,0.9519320326969402
KR6MD0001TP3,738007.0,0.821038,0.9070330684866071
KR6MD0001TM0,738007.0,0.900166,0.9462279327455158
KR6KB0001ZM5,738007.0,0.86529535,0.9433662146206038
KR6MD0001RL6,738007.0,0.8834421,0.9331146700569534
KR6KW0000EM8,738008.0,0.912326,0.9557810166269174
KR6KW0000EP1,738008.0,0.837801,0.9123984636089476
KR6KW0000ER7,738008.0,0.802625,0.8834587135625779
KR6SS0001V52,738008.0,0.906494,0.9464636777374195
KR6SS0001V86,738008.0,0.922144,0.9279290980219326
KR6SS0001V94,738008.0,0.906973,0.9411978960733811
KR6KW0000ES5,738008.0,0.80957,0.8843822322406084
KR6SS0001VA6,738008.0,0.926657,0.9594917736188512
KR6SS0001V11,738008.0,0.898118,0.9361566270828133
KR6SS0001V45,738008.0,0.928591,0.9513354337096555
KR6SS0001V37,738008.0,0.910852,0.9428845146179117
20210719000059_26545,738008.0,0.922977,0.9529647837753082
20210719000059_26546,738008.0,0.90256315,0.9457226701330806
KR6ZY0000CV7,738008.0,0.9062631,0.935809318917779
KR6SS0001V29,738008.0,0.905293,0.9460400945491003
KR6MZ0000XW6,738011.0,0.9196935,0.9402053034084306
KR6ZW0000ED5,738011.0,0.835874,0.9007937225135935
KR6SY0000XS4,738011.0,0.967108,0.9644620483999315
KR6HN0001CP8,738011.0,0.816789,0.9028131698239689
KR6SY0000XT2,738011.0,0.947806,0.9325927468427074
KR6MZ0000XZ9,738011.0,0.92200804,0.9538893247179026
KR6MZ0000XH7,738011.0,0.93026286,0.9393463773454439
KR6MD0001TV1,738012.0,0.82104,0.9071908784955459
KR6MD0001TS7,738012.0,0.90013,0.9469766602029613
KR6YT0000EK9,738012.0,0.9608,0.9597872849231612
KR6YT0000DX4,738012.0,0.9790534,0.9948901118687177
KR6KS0001CP1,738012.0,0.8919053,0.9426780117171323
KR6KS0001CR7,738012.0,0.89746124,0.9448463451868411
KR6KB00020Q1,738012.0,0.8607593,0.947472125216975
KR6KS0001CQ9,738012.0,0.8790846,0.9410745612529102
KR6KB00020R9,738012.0,0.8624567,0.9424785932702141
KR6KS0001CS5,738012.0,0.8842699,0.939815758440296
KR6SS0001ZD1,738012.0,0.93142396,0.9670109770201989
KR6KB00020Z2,738013.0,0.9097785,0.9660351361419995
KR6HN0001BC8,738013.0,0.85051614,0.9357684291779442
KR6HN0001BB0,738013.0,0.9042497,0.927943634120095
KR6KB00020Y5,738013.0,0.8509627,0.9463741897073106
KR6MD0001T18,738013.0,0.85051614,0.9267783278235054
KR6KS0001DB9,738013.0,0.8880212,0.9341335010298342
KR6KS0001E02,738014.0,0.75897,0.8356635826188876
KR6KB0002128,738014.0,0.86245966,0.943196481092501
KR6HN0001BF1,738014.0,0.85051614,0.9349128724023003
KR6MD0001VX3,738014.0,0.845398,0.9075794730181101
KR6MD0001VW5,738014.0,0.867849,0.9052691246059394
KR6KS0001DV7,738014.0,0.855472,0.9110425825331643
KR6KB0002102,738014.0,0.8509627,0.9457901539524658
KR6KS0001DR5,738014.0,0.904159,0.9512131691568844
KR6KS0001DT1,738014.0,0.895773,0.9399664311435865
KR6KS0001DW5,738014.0,0.813436,0.8883320521710535
KR6SS0001ZT7,738014.0,0.918659,0.9625037561117042
KR6SS0001ZR1,738014.0,0.9337956,0.9657749975542709
KR6SS0001ZQ3,738014.0,0.9350433,0.9692844989944167
KR6SS0001ZS9,738014.0,0.910395,0.960374516579223
KR6MD0001T59,738014.0,0.8619879,0.9202744126098253
KR6KS0001D45,738015.0,0.89566463,0.9467939903797807
20210726000103_26621,738015.0,0.91088676,0.9577654199789877
KR6SS00020G5,738015.0,0.9198016,0.9651830895779278
KR6SS0001WS6,738015.0,0.889399,0.939639350726234
KR6KW0000F06,738015.0,0.915426,0.9594434171996785
KR6YT0000ED4,738015.0,0.97421956,0.9948021602673439
KR6YT0000EC6,738015.0,0.9735146,0.9848027586124893
KR6ZW0000EL8,738015.0,0.841117,0.8956837451604919
KR6MD0001T42,738015.0,0.85051006,0.9276328094857553
KR6YT0000DZ9,738015.0,0.97721773,0.9968290311072524
KR6KW0000F55,738015.0,0.782654,0.8687481356557882
KR6SS0001WT4,738015.0,0.903098,0.9432726912957393
KR6SS0001WV0,738015.0,0.908984,0.9489945557773012
KR6KS0001D86,738015.0,0.88670194,0.9358877292497784
KR6SS0002042,738015.0,0.9196687,0.9661747004052537
KR6SS0001WW8,738015.0,0.909087,0.9495363502873944
KR6SS0001X01,738015.0,0.911929,0.9471530793783073
KR6SS0001WX6,738015.0,0.878362,0.9437488644029333
KR6SS00020F7,738015.0,0.9360463,0.9703930666815431
KR6SS0001X27,738015.0,0.918007,0.9590768935925528
KR6SS0002059,738015.0,0.92346525,0.9706316435395727
KR6SS00020E0,738015.0,0.9125691,0.963514809107838
KR6SS0001X19,738015.0,0.898247,0.9451540952664352
KR6SS0002026,738015.0,0.92385083,0.9658543508094212
KR6KS0001D78,738015.0,0.884431,0.9485641257290695
KR6KS0001D60,738015.0,0.9007583,0.9495318928209289
KR6YT0000EX2,738015.0,0.9872,0.9704372378169555
20210726000103_26619,738015.0,0.9046503,0.9500933292850124
KR6KS0001D52,738015.0,0.8789607,0.9429635358844011
KR6KW0000F63,738015.0,0.772747,0.8597410618453544
KR6SS00020H3,738015.0,0.9234582,0.9705602090415378
20210726000103_26620,738015.0,0.9132074,0.9503219198347522
KR6KW0000F22,738015.0,0.817593,0.8958869587761598
KR6KW0000F48,738015.0,0.835637,0.9138597706339786
KR6SS0002034,738015.0,0.910999,0.9642302773476311
KR6ZY0000CK0,738019.0,0.91630846,0.9403406469176809
KR6MD0001W05,738019.0,0.845977,0.9079870229085556
KR6SH0001XL2,738019.0,0.8703572,0.9447488815195297
KR6MD0001W21,738019.0,0.8078,0.903000487955521
KR6MD0001V63,738019.0,0.86785483,0.9298707005322845
KR6MD0001V71,738019.0,0.8511443,0.9249026285020071
KR6HN0001C38,738019.0,0.91113,0.935305287153922
KR6SH0001XG2,738019.0,0.89520544,0.9554108818252078
KR6KB0002219,738019.0,0.850915,0.9445052786719053
KR6MD0001V89,738019.0,0.86043,0.9261557758528798
KR6MD0001W13,738019.0,0.895619,0.9508300698215033
KR6SH0001XF4,738019.0,0.9453273,0.9648921539943229
KR6SH0001XD9,738019.0,0.91976035,0.9675143338514876
KR6KB00021W7,738019.0,0.85159737,0.9464173182426721
KR6KB00021X5,738019.0,0.88030916,0.9566005432761144
KR6SH0001XN8,738019.0,0.9081786,0.942475658982251
KR6KB0002201,738019.0,0.86477596,0.9436131165457149
KR6SH0001XH0,738019.0,0.9250443,0.9530177531797134
KR6SH0001XK4,738019.0,0.8703572,0.9465203139705977
KR6ZY0000CH6,738019.0,0.89098185,0.9361580067006433
KR6KB00021Y3,738019.0,0.9113293,0.9682488157324577
KR6MD0001W54,738019.0,0.868266,0.906698890218491
KR6SY0000YD4,738025.0,0.965903,0.965593961341755
KR6SY0000YE2,738025.0,0.946762,0.9473677837747589
KR6KS0001F68,738032.0,0.868291,0.9122895766442719
20210820000433_10001,738032.0,0.965551,0.9767388079711119
KR6KS0001F76,738032.0,0.834033,0.8968595365408389
KR6SS00021A6,738032.0,0.910524,0.9395562712532582
KR6ZW0000F82,738032.0,0.829525,0.8901050754223488
KR6SY0000ZQ3,738032.0,0.946081,0.9660065551643068
20210824000244_26721,738032.0,0.933096,0.9552914987015237
KR6ZW0000FA8,738032.0,0.832764,0.8861848826560355
KR6KS0001F50,738032.0,0.874601,0.9423693639888168
KR6KS0001F43,738032.0,0.887228,0.9456979779752644
KR6KS0001F35,738032.0,0.909994,0.9552851376388695
KR6KS0001F27,738032.0,0.917273,0.9534009587362193
KR6SY0000ZS9,738032.0,0.953327,0.963991496381045
KR6SS0002182,738032.0,0.939196,0.9548138689798571
KR6MZ0000ZW1,738033.0,0.8962296,0.9506465920122988
20210823000226_29758,738033.0,0.805942,0.904156701581627
20210823000226_29757,738033.0,0.89706,0.9483321650347188
KR6MD0001X46,738033.0,0.805942,0.9053429501443466
KR6MD0001X38,738033.0,0.89706,0.945806474999466
KR6MZ0001067,738034.0,0.87371546,0.9421957515809894
KR6MZ0001091,738034.0,0.8800141,0.9430815053836158
KR6MZ00010C2,738034.0,0.90129405,0.9592008352435193
KR6MZ00010F5,738034.0,0.9136482,0.9351158238685242
KR6SY0001075,738034.0,0.9635388,0.9816638089804373
KR6MZ00010G3,738034.0,0.8990695,0.9504430290569098
KR6SY0001067,738034.0,0.9635388,0.9895147235114553
KR6SY0001000,738034.0,0.9739627,0.9924798888675577
KR6SY0001026,738034.0,0.97946024,0.9904542008129305
KR6SY0001059,738034.0,0.9770987,0.9858617494563594
KR6SY0001042,738034.0,0.9771571,0.9861225472814088
KR6SY0001034,738034.0,0.9680413,0.9952487242151868
KR6MZ00010A6,738034.0,0.9267986,0.9490911272029983
KR6SY0001018,738034.0,0.9743565,0.9927480317984197
KR6MZ00010B4,738034.0,0.9378761,0.9590331996843647
KR6MZ0001059,738034.0,0.91726106,0.9438035202668208
KR6SY00010G8,738035.0,0.9734381,0.9822928397690488
20210813000459_3075,738035.0,0.9176294,0.9434492505519539
KR6MZ00010S8,738035.0,0.8998822,0.9428952004713926
KR6MZ00010K5,738035.0,0.8718103,0.9409803955655442
KR6MZ00010R0,738035.0,0.880364,0.9405634644408543
KR6MZ00010N9,738035.0,0.9207231,0.9658646098795513
KR6MZ00010J7,738035.0,0.91607964,0.946697166027085
KR6MZ00010M1,738035.0,0.8854733,0.9476672495869966
KR6SY00010F0,738035.0,0.96716344,0.982428932326576
KR6KW0000FR4,738036.0,0.823642,0.884005969911502
KR6MZ0001141,738036.0,0.925998,0.9339211728047109
KR6KW0000FN3,738036.0,0.859265,0.9027424215089723
KR6MD0001XN0,738036.0,0.912456,0.9465665386783852
KR6MZ0001133,738036.0,0.93674195,0.9367311749134102
KR6MZ00010Y6,738036.0,0.9158921,0.9451070389717433
KR6MZ0001117,738036.0,0.8786143,0.9426325099446314
KR6MZ0001109,738036.0,0.8786143,0.9405645182513579
KR6MZ00010Z3,738036.0,0.8712694,0.9405097005008102
KR6KS0001GC0,738036.0,0.892512,0.9480074764422814
KR6KS0001GH9,738036.0,0.839011,0.8998262536073277
KR6KS0001GA4,738036.0,0.880242,0.9228420584258002
20210827000811_10017,738036.0,0.948445,0.9352172741169039
20210827000811_10018,738036.0,0.940307,0.9642077529690204
KR6MD0001XP5,738036.0,0.886272,0.9302354012335114
KR6MD0001X87,738036.0,0.749788,0.8627707089582844
KR6KS0001GD8,738036.0,0.867051,0.919272466355035
KR6BK00005X8,738036.0,0.836838,0.9138371726168407
KR6HN0001E36,738040.0,0.84443694,0.9456358901453789
KR6SY00010Z8,738040.0,0.9637613,0.9938644199050897
KR6YT0000FF6,738040.0,0.9694864,0.9888108628345451
KR6YT0000FQ3,738040.0,0.9716012,0.9928421747201879
KR6KB0002516,738040.0,0.85030174,0.9450684554997002
KR6MD0002070,738040.0,0.86792845,0.9297086217388582
KR6NH0001BN5,738040.0,0.94139373,0.960190924147878
KR6KS0001F19,738040.0,0.8785378,0.9392686385062647
KR6KB0002524,738040.0,0.86391723,0.9442356375782983
KR6KS0001F01,738040.0,0.898715,0.9466923391295522
KR6KS0001EW3,738040.0,0.8843736,0.9436856215198638
KR6SS00021F5,738041.0,0.910225,0.9465683404897637
KR6SS00021H1,738041.0,0.909963,0.943477109534193
KR6SS00021J7,738041.0,0.916589,0.956674000130486
KR6SS00021Q2,738041.0,0.89346,0.9463895041185498
KR6SS00021K5,738041.0,0.934477,0.9589216813075826
KR6SS00021N9,738041.0,0.914599,0.9618973232884587
KR6SS00021P4,738041.0,0.896786,0.946764144505472
KR6SS00021G3,738041.0,0.932441,0.9555905707073984
KR6KB00025Q0,738041.0,0.884715,0.9580676367726784
KR6HN0001E28,738041.0,0.84694654,0.9412102152747011
KR6MZ00011M9,738041.0,0.9143982,0.9401678578651842
KR6MZ00011N7,738041.0,0.92245215,0.9368000345080486
KR6MD0001YE7,738042.0,0.887446,0.9338239366128182
KR6SH00020B9,738042.0,0.896003,0.9520343138532141
KR6SH00020A1,738042.0,0.8993464,0.9474476668511017
KR6SS00024D4,738042.0,0.93482155,0.9659397497536898
KR6MD0002088,738042.0,0.8660111,0.9265741182270737
KR6MD0001YJ6,738042.0,0.835093,0.8523491063667654
KR6MD0001YH0,738042.0,0.803315,0.9038301648452891
KR6MD0001YG2,738042.0,0.800374,0.9085757204053008
KR6MZ00011S6,738042.0,1.0080645,0.9463409419152308
KR6YT0000FT7,738042.0,0.9938,0.9559074454055897
KR6ZW0000FG5,738042.0,0.838256,0.8926652826995342
KR6SS00024P8,738043.0,0.9229738,0.9679359288037961
KR6KW0000G96,738043.0,0.771537,0.8535970213907992
KR6SS00024Q6,738043.0,0.9323464,0.9668547486817358
KR6KB0002623,738043.0,0.849569,0.9454183174148401
KR6YT0000FH2,738043.0,0.97590727,0.9981663662291272
KR6KW0000G70,738043.0,0.817281,0.8984181896519876
KR6KW0000G88,738043.0,0.782108,0.8659547532854425
KR6SS00024N3,738043.0,0.91924775,0.9648178509380032
KR6SS00024L7,738043.0,0.9120757,0.9623702400998924
KR6SY0001125,738043.0,0.941459,0.9365439669053596
KR6ZY0000E24,738043.0,0.915375,0.9392669711239532
KR6KS0001J07,738043.0,0.813008,0.8825933017833186
KR6KS0001HR6,738043.0,0.883992,0.9444680407942883
KR6KS0001HQ8,738043.0,0.896254,0.949634964059683
KR6MD00020B9,738043.0,0.8698338,0.9358872827868521
KR6MD00020A1,738043.0,0.86171603,0.9310017367643332
KR6KW0000G47,738043.0,0.857076,0.9016560772156808
KR6SS0002521,738043.0,0.9251393,0.9463024942791289
KR6SS00024R4,738043.0,0.917783,0.9632411500827207
KR6MD0002096,738043.0,0.8525237,0.9268310841108476
KR6KS0001J15,738043.0,0.790061,0.8635402405514547
KR6KW0000G62,738043.0,0.84162,0.9160934410426933
KR6MD0001YA5,738047.0,0.86758584,0.9251946018664546
KR6MD0001Y86,738047.0,0.8668083,0.9281688118387653
KR6KB00026L9,738047.0,0.88598895,0.9586908449782756
KR6KB00026K1,738047.0,0.86719775,0.9455040627069512
KR6KS0001GT4,738047.0,0.9230846,0.9574378230730942
KR6NH0001C53,738047.0,0.94839275,0.9607393154292797
KR6NH0001C61,738047.0,0.92816013,0.950997491069777
KR6MZ00012G9,738047.0,0.9112694,0.9408183226846935
KR6MZ00012F1,738047.0,0.9412246,0.9685193699708641
KR6MD0001Y94,738047.0,0.87638587,0.9247890256169823
KR6MD0001ZD6,738048.0,0.810293,0.9054349368055982
KR6KB00026M7,738048.0,0.8672369,0.9454718973086386
KR6HN0001F27,738048.0,0.8487091,0.9407049478219063
KR6MD0001ZA2,738048.0,0.880361,0.9263865763251335
KR6MZ00012H7,738048.0,0.8746586,0.9399618282283924
KR6MD0001ZC8,738048.0,0.805894,0.9075204901290193
KR6MD0001YB3,738048.0,0.860753,0.9311596557365194
KR6MD0001Z93,738048.0,0.916029,0.9575091965564149
KR6SS00022R8,738049.0,0.920063,0.9536289757425307
KR6MZ00012T2,738049.0,0.92985183,0.9419666024886775
KR6MZ00012S4,738049.0,0.92524016,0.9394017106871223
KR6SH00021B7,738049.0,0.9265599,0.9503905673730559
KR6SH00021A9,738049.0,0.9024693,0.9546352485190372
KR6SH0002151,738049.0,0.89087576,0.9455578075666097
KR6YT0000G79,738049.0,0.9743,0.9607269677237648
KR6ZW0000FM3,738049.0,0.836648,0.8916340006969129
KR6SS00022X6,738049.0,0.920929,0.9627129981590488
KR6SS00022W8,738049.0,0.901897,0.9512549519934206
KR6SS00022V0,738049.0,0.915602,0.9493113989258116
