ITEM_CD,isu_ord,y_true,y_pred
KR6MD0001V89,738019.0,0.9947219,0.9943925
KR6MD0001W13,738019.0,1.009262,1.0086505
KR6SH0001XF4,738019.0,1.0076494,1.0048007
KR6SH0001XD9,738019.0,0.9995369,0.9971112
KR6KB00021W7,738019.0,0.9947644,0.99532515
KR6KB00021X5,738019.0,0.99670327,0.9952349
KR6SH0001XN8,738019.0,1.0122505,1.0096208
KR6KB0002201,738019.0,0.99129593,0.9919287
KR6SH0001XH0,738019.0,1.0081373,1.0058767
KR6SH0001XK4,738019.0,0.9947644,0.99513584
KR6ZY0000CH6,738019.0,0.99421835,0.9942783
KR6KB00021Y3,738019.0,0.9995369,0.9971447
KR6MD0001W54,738019.0,0.9940142,0.9950393
KR6SY0000YD4,738025.0,0.99701154,0.99899805
KR6SY0000YE2,738025.0,0.946899,0.9554515
KR6KS0001F68,738032.0,0.9920011,0.99001575
20210820000433_10001,738032.0,0.99239045,0.9924629
KR6KS0001F76,738032.0,0.9972546,1.0005703
KR6SS00021A6,738032.0,1.0168033,1.012338
KR6ZW0000F82,738032.0,0.98607063,0.9885344
KR6SY0000ZQ3,738032.0,0.9904716,0.9912768
20210824000244_26721,738032.0,1.0128565,1.0097783
KR6ZW0000FA8,738032.0,0.9781378,0.98440474
KR6KS0001F50,738032.0,0.99871194,0.99905896
KR6KS0001F43,738032.0,0.99847126,0.9975156
KR6KS0001F35,738032.0,1.0099419,1.008413
KR6KS0001F27,738032.0,1.009137,1.0070361
KR6SY0000ZS9,738032.0,0.9238995,0.9374548
KR6SS0002182,738032.0,1.0021443,1.0004255
KR6MZ0000ZW1,738033.0,0.9908462,0.9892761
20210823000226_29758,738033.0,0.9707384,0.9817276
20210823000226_29757,738033.0,1.008327,1.0070187
KR6MD0001X46,738033.0,0.9707384,0.9813517
KR6MD0001X38,738033.0,1.008327,1.0066173
KR6MZ0001067,738034.0,0.98945343,0.99293643
KR6MZ0001091,738034.0,0.99105847,0.99291676
KR6MZ00010C2,738034.0,0.99363196,0.99361366
KR6MZ00010F5,738034.0,0.982156,0.98829055
KR6SY0001075,738034.0,0.9853495,0.9890095
KR6MZ00010G3,738034.0,0.9895734,0.9896895
KR6SY0001067,738034.0,0.9853495,0.9893944
KR6SY0001000,738034.0,1.00897,1.0077444
KR6SY0001026,738034.0,0.99153984,0.990892
KR6SY0001059,738034.0,0.99363196,0.99239546
KR6SY0001042,738034.0,0.9933409,0.9920811
KR6SY0001034,738034.0,1.0066999,1.0052336
KR6MZ00010A6,738034.0,1.0064187,1.0053612
KR6SY0001018,738034.0,1.0061567,1.00538
KR6MZ00010B4,738034.0,1.0059764,1.0044024
KR6MZ0001059,738034.0,1.00897,1.008093
KR6SY00010G8,738035.0,0.99103904,0.992155
20210813000459_3075,738035.0,0.98442125,0.9857293
KR6MZ00010S8,738035.0,0.9854592,0.9869508
KR6MZ00010K5,738035.0,0.98942286,0.99292
KR6MZ00010R0,738035.0,0.99629956,0.99643207
KR6MZ00010N9,738035.0,0.9967057,0.9941498
KR6MZ00010J7,738035.0,1.0087461,1.0083864
KR6MZ00010M1,738035.0,0.9914974,0.9921485
KR6SY00010F0,738035.0,0.98942286,0.99229825
KR6KW0000FR4,738036.0,0.96724653,0.9778628
KR6MZ0001141,738036.0,0.9848414,0.9876449
KR6KW0000FN3,738036.0,1.0069584,1.0051085
KR6MD0001XN0,738036.0,1.0098513,1.0092655
KR6MZ0001133,738036.0,1.0120946,1.009675
KR6MZ00010Y6,738036.0,1.0087543,1.008421
KR6MZ0001117,738036.0,0.9915558,0.9930403
KR6MZ0001109,738036.0,0.9915558,0.99315333
KR6MZ00010Z3,738036.0,0.9900212,0.9931489
KR6KS0001GC0,738036.0,0.99789655,0.99663585
KR6KS0001GH9,738036.0,0.9622656,0.9696217
KR6KS0001GA4,738036.0,0.9940131,0.9934711
20210827000811_10017,738036.0,0.9544927,0.9521252
20210827000811_10018,738036.0,0.9227286,0.9360058
KR6MD0001XP5,738036.0,1.0126444,1.0106499
KR6MD0001X87,738036.0,0.8653497,0.8689557
KR6KS0001GD8,738036.0,0.9906975,0.99079007
KR6BK00005X8,738036.0,0.98767716,0.9900983
KR6HN0001E36,738040.0,1.0015699,0.9928701
KR6SY00010Z8,738040.0,0.99012524,0.98838395
KR6YT0000FF6,738040.0,0.9910357,0.99250996
KR6YT0000FQ3,738040.0,0.992677,0.99244165
KR6KB0002516,738040.0,0.9906714,0.99405247
KR6MD0002070,738040.0,1.0099014,1.007857
KR6NH0001BN5,738040.0,1.0077902,1.0048364
KR6KS0001F19,738040.0,0.99379456,0.9928878
KR6KB0002524,738040.0,0.9863732,0.9910007
KR6KS0001F01,738040.0,1.0068139,1.0047995
KR6KS0001EW3,738040.0,0.9945638,0.99333715
KR6SS00021F5,738041.0,1.0165541,1.0142326
KR6SS00021H1,738041.0,1.0141187,1.0108707
KR6SS00021J7,738041.0,1.0150651,1.0127593
KR6SS00021Q2,738041.0,0.99523467,0.9927739
KR6SS00021K5,738041.0,0.9949855,0.9898775
KR6SS00021N9,738041.0,0.9821921,0.97847384
KR6SS00021P4,738041.0,0.99619544,0.9949291
KR6SS00021G3,738041.0,1.0015523,1.000774
KR6KB00025Q0,738041.0,0.9938433,0.9940008
KR6HN0001E28,738041.0,0.9988674,0.9874711
KR6MZ00011M9,738041.0,0.98996395,0.99365926
KR6MZ00011N7,738041.0,0.98487115,0.9886739
KR6MD0001YE7,738042.0,1.0102854,1.0091974
KR6SH00020B9,738042.0,0.9936351,0.9937875
KR6SH00020A1,738042.0,0.9888541,0.98931324
KR6SS00024D4,738042.0,1.0097346,1.0082912
KR6MD0002088,738042.0,0.98578864,0.99098456
KR6MD0001YJ6,738042.0,0.8996198,0.90226823
KR6MD0001YH0,738042.0,0.9681154,0.9774546
KR6MD0001YG2,738042.0,0.97665226,0.9824146
KR6MZ00011S6,738042.0,1.0093608,1.0081723
KR6YT0000FT7,738042.0,0.98559994,0.9869336
KR6ZW0000FG5,738042.0,0.9887973,0.98996246
KR6SS00024P8,738043.0,0.9919161,0.992991
KR6KW0000G96,738043.0,0.92442983,0.93795335
KR6SS00024Q6,738043.0,0.98948795,0.9901801
KR6KB0002623,738043.0,0.9970204,0.9983821
KR6YT0000FH2,738043.0,1.0097595,1.0085834
KR6KW0000G70,738043.0,1.0105166,1.0132627
KR6KW0000G88,738043.0,0.92244184,0.9378897
KR6SS00024N3,738043.0,0.99047333,0.99333376
KR6SS00024L7,738043.0,0.99022067,0.9943313
KR6SY0001125,738043.0,0.95413476,0.9522853
KR6ZY0000E24,738043.0,1.0097595,1.0087095
KR6KS0001J07,738043.0,0.94735813,0.9586893
KR6KS0001HR6,738043.0,0.9990882,0.99965733
KR6KS0001HQ8,738043.0,0.9970767,0.9965755
KR6MD00020B9,738043.0,0.9919716,0.99310726
KR6MD00020A1,738043.0,0.99063116,0.9933333
KR6KW0000G47,738043.0,1.0072165,1.0053105
KR6SS0002521,738043.0,1.0117764,1.0106719
KR6SS00024R4,738043.0,0.9957361,0.9968169
KR6MD0002096,738043.0,0.98987806,0.99427146
KR6KS0001J15,738043.0,0.9253352,0.9392809
KR6KW0000G62,738043.0,0.99548215,0.9954123
KR6MD0001YA5,738047.0,0.98729926,0.9924369
KR6MD0001Y86,738047.0,1.0128545,1.0100182
KR6KB00026L9,738047.0,0.9952192,0.9951855
KR6KB00026K1,738047.0,1.0128545,1.0102677
KR6KS0001GT4,738047.0,1.008345,1.0056989
KR6NH0001C53,738047.0,1.008345,1.00546
KR6NH0001C61,738047.0,1.0075426,1.0052886
KR6MZ00012G9,738047.0,0.99069077,0.9947377
KR6MZ00012F1,738047.0,0.99475634,0.99436027
KR6MD0001Y94,738047.0,0.9830197,0.99009025
KR6MD0001ZD6,738048.0,0.973244,0.98024833
KR6KB00026M7,738048.0,1.0138633,1.0111785
KR6HN0001F27,738048.0,0.9987036,0.98796654
KR6MD0001ZA2,738048.0,0.98074573,0.9817094
KR6MZ00012H7,738048.0,0.989804,0.994235
KR6MD0001ZC8,738048.0,0.9787572,0.98241675
KR6MD0001YB3,738048.0,0.9905167,0.9938707
KR6MD0001Z93,738048.0,1.0078782,1.007175
KR6SS00022R8,738049.0,1.0149925,1.0129708
KR6MZ00012T2,738049.0,0.9838871,0.989258
KR6MZ00012S4,738049.0,0.98258483,0.9895765
KR6SH00021B7,738049.0,1.0079632,1.005827
KR6SH00021A9,738049.0,0.9944737,0.99507743
KR6SH0002151,738049.0,0.9870982,0.99273396
KR6YT0000G79,738049.0,0.99067664,0.99204344
KR6ZW0000FM3,738049.0,0.97434,0.9836772
KR6SS00022X6,738049.0,0.9959124,0.99009305
KR6SS00022W8,738049.0,0.9877445,0.98945534
KR6SS00022V0,738049.0,0.98106986,0.9740179
KR6SS00022Q0,738049.0,1.0132483,1.0106806
KR6ZW0000FL5,738049.0,0.9874152,0.9896224
KR6SH0002185,738049.0,0.9976371,0.997241
KR6SS00022M9,738049.0,0.9876469,0.99173266
KR6KB00026N5,738049.0,0.9902067,0.99496764
KR6SS00022P2,738049.0,0.9811646,0.9827745
KR6SS00022N7,738049.0,1.0124534,1.0117068
KR6KS0001JH3,738050.0,0.9975316,0.9977642
KR6YT0000G04,738050.0,1.0101534,1.007745
KR6KB00026W6,738050.0,1.001625,1.0024589
KR6SY00011K8,738050.0,0.92628574,0.9364539
KR6KS0001HC8,738050.0,1.0073214,1.0055012
KR6YT0000G12,738050.0,0.992694,0.9935765
KR6KW0000GQ4,738050.0,0.98115116,0.98553723
KR6KS0001JJ9,738050.0,1.0055755,1.005323
KR6ZY0000ED1,738050.0,0.9978789,0.99544233
KR6HM0000588,738050.0,1.0101534,1.0075092
KR6KB00026V8,738050.0,0.992694,0.9941499
20210910000428_10040,738050.0,0.9828025,0.9867789
KR6MD0001ZT2,738050.0,0.9826777,0.9898717
KR6KW0000GL5,738050.0,1.0107921,1.0090555
KR6KW0000GP6,738050.0,0.9938219,0.99574894
KR6ZY0000EA7,738050.0,0.9851158,0.98608845
KR6KS0001JM3,738050.0,0.9389835,0.95206475
KR6KS0001HD6,738050.0,0.9978789,0.99634385
KR6MZ00013D4,738056.0,0.9897586,0.9943162
KR6SH00022F6,738056.0,0.9938261,0.9960086
KR6NH0001CS2,738056.0,1.0082363,1.005613
KR6MZ00013B8,738056.0,0.9889556,0.9944745
KR6KB0002870,738056.0,0.9938261,0.9960681
KR6SH00022E9,738056.0,0.99667555,0.9974342
KR6SS00027F2,738057.0,0.9895813,0.9946149
KR6SS00027D7,738057.0,1.0135553,1.0109904
KR6SS00027E5,738057.0,1.0133471,1.0109406
KR6SS00027K2,738057.0,0.9915812,0.99384665
KR6MZ00013M5,738057.0,0.9892073,0.99447423
KR6KB00028F7,738057.0,0.99774504,0.9993608
KR6SS00027C9,738057.0,1.0131973,1.0120625
KR6KB00028C4,738057.0,0.9980863,1.0010426
KR6KB00028B6,738057.0,0.9848831,0.991757
KR6MD0001ZY2,738057.0,0.9792022,0.98523694
KR6MD0001ZS4,738057.0,0.9848831,0.9920601
KR6HN0001GP9,738057.0,0.99187106,0.9967035
KR6ZY0000EG4,738057.0,1.0133471,1.0106287
KR6MD0001ZR6,738057.0,0.9901264,0.9943769
KR6HN0001GQ7,738057.0,0.9892073,0.9945812
KR6MD0001ZQ8,738057.0,0.9892073,0.99452883
20210907000024_26820,738057.0,0.969094,0.97223896
KR6NH0001CT0,738057.0,1.0086489,1.0059286
KR6SS00027H8,738057.0,0.9899061,0.9943345
KR6SS00027G0,738057.0,1.009614,1.0080198
KR6SS00027J4,738057.0,1.0093329,1.0074104
KR6MD0002013,738057.0,0.96385735,0.9707259
KR6MZ00013K9,738057.0,0.98585314,0.9885085
KR6MD0002005,738057.0,0.9991644,1.0001887
KR6HN0001GT1,738060.0,0.99919075,0.987854
KR6KS0001JV4,738061.0,1.0191914,1.015472
KR6KS0001JE0,738061.0,0.99283856,0.994965
KR6MD00021E1,738061.0,1.0069597,1.0054541
KR6ZY0000EL4,738062.0,0.9879654,0.9935771
KR6KS0001JF7,738062.0,0.99628633,0.99676394
KR6KB0002979,738062.0,0.988861,0.9938946
KR6SY00011Q5,738062.0,0.99338764,0.99528253
KR6MD00020X3,738062.0,0.9834139,0.99144375
KR6MD00020V7,738062.0,0.98200136,0.9892005
KR6MZ0001406,738062.0,0.9879654,0.99380463
KR6YT0000GK4,738062.0,1.0144085,1.0101494
KR6DS0000AJ5,738062.0,1.0116247,1.0100905
KR6YT0000GL2,738062.0,0.99107283,0.9938142
KR6SS0002463,738062.0,1.0102723,1.009557
KR6SS0002471,738062.0,1.0146031,1.0126169
KR6SS0002455,738062.0,1.0124595,1.0101846
KR6SS00024B8,738062.0,0.9860754,0.99002326
KR6SS00024A0,738062.0,0.9746176,0.97039944
KR6SS00024C6,738062.0,0.99610436,0.99189466
KR6MZ00013Y0,738062.0,0.9937006,0.9944713
KR6KS0001KN9,738063.0,0.9736375,0.97802407
KR6SS0002992,738063.0,0.9917289,0.99466795
KR6SS0002984,738063.0,1.0096327,1.0075328
KR6MD00020W5,738063.0,0.98888916,0.99410164
KR6KB00029K5,738063.0,0.9846559,0.9914153
KR6MD00020R5,738063.0,1.0147678,1.0102202
KR6ZW0000GC2,738063.0,1.0029085,1.0025606
KR6KS0001KR0,738063.0,0.960175,0.9749089
KR6KS0001KL3,738063.0,1.0028386,0.99878335
KR6SH00024P1,738063.0,0.9834807,0.99172676
20210917000390_4825,738063.0,0.9922459,0.9943018
KR6SS00028F0,738063.0,0.9982087,1.0006592
KR6KS0001KP4,738063.0,0.99978316,0.9997608
KR6KS0001KM1,738063.0,0.9957231,0.9977565
KR6KB00029L3,738063.0,0.99862915,1.0010929
KR6MZ0001489,738063.0,0.98964304,0.9941204
KR6MZ0001463,738063.0,1.005078,1.0014209
KR6MD00020S3,738063.0,0.988051,0.9940911
KR6KW0000HD0,738064.0,0.9651912,0.96612525
KR6KW0000H95,738064.0,0.9683791,0.97593147
KR6KW0000H79,738064.0,1.0000092,1.0006009
KR6KW0000HC2,738064.0,0.9303565,0.94045174
KR6KW0000H61,738064.0,0.996581,0.9965128
KR6MD00020T1,738064.0,0.98796195,0.99301434
KR6HN0001H17,738068.0,0.999227,0.9858073
KR6MD00021J0,738068.0,0.9378317,0.94624907
KR6MD00021F8,738068.0,0.9853717,0.98951757
20210924000283_10054,738068.0,0.98247206,0.98672414
KR6MD00021G6,738068.0,0.97087115,0.9783459
20210924000283_10055,738068.0,0.92686975,0.9366587
KR6KS0001LV0,738070.0,1.0023984,0.9998739
KR6KS0001LT4,738070.0,1.02266,1.016245
KR6KS0001LQ0,738070.0,1.0191424,1.0138655
KR6KS0001LN7,738070.0,1.0116357,1.0090448
KR6KS0001LP2,738070.0,1.0008284,0.9981635
KR6KS0001LR8,738070.0,1.0114324,1.0080738
KR6ZW0000GR0,738070.0,0.9996454,0.99992883
KR6YT0000HQ9,738071.0,0.98872614,0.9901582
KR6SS0002604,738071.0,0.9845796,0.98546565
KR6SS00026A5,738071.0,1.0174131,1.0156243
KR6MZ0001547,738071.0,0.9792667,0.9836935
KR6SS00025Y7,738071.0,1.0122665,1.0094253
KR6MZ0001539,738071.0,0.98701805,0.99025565
KR6KS0001L78,738071.0,0.99211884,0.9920434
KR6SH00026W2,738071.0,0.99169576,0.9923221
KR6SS00025X9,738071.0,1.0151213,1.0117811
KR6SY0001257,738071.0,0.9926582,0.9920058
KR6SS00025Z4,738071.0,1.0081837,1.0061485
KR6SS0002679,738071.0,0.99068654,0.97896767
KR6SS0002687,738071.0,0.992839,0.9948612
KR6SS0002620,738071.0,0.99164844,0.9943662
KR6SS0002695,738071.0,1.0189435,1.013251
KR6SS0002612,738071.0,1.0140417,1.0116823
KR6SS0002638,738071.0,1.0147809,1.0101174
KR6YT0000HP1,738071.0,0.98701805,0.98984003
KR6MZ0001521,738071.0,0.98631847,0.9916244
KR6MZ0001513,738071.0,1.0040022,1.0007197
KR6SS0002661,738071.0,0.9792354,0.9733678
KR6KW0000HP4,738075.0,0.99800843,0.9990431
KR6MZ00015G2,738075.0,1.0076102,1.0058268
KR6NH0001E69,738075.0,1.0096352,1.0068347
KR6KW0000HR0,738075.0,1.0051975,1.0100076
KR6SH0002698,738075.0,1.0082852,1.0052133
KR6KW0000HN9,738075.0,1.0087441,1.0058408
KR6KW0000HV2,738075.0,0.93209463,0.9424667
KR6SS0002BN9,738075.0,1.0149896,1.0109174
KR6MZ00015D9,738075.0,0.99666315,0.99423903
KR6KW0000HQ2,738075.0,0.998757,0.99718714
KR6SY00012F6,738075.0,0.9966794,0.9956925
KR6BK0000668,738075.0,0.96077406,0.97283286
KR6SS0002B89,738075.0,1.0185661,1.0129757
KR6SS0002BP4,738075.0,1.0238795,1.017837
KR6SS0002BQ2,738075.0,1.0188149,1.014957
KR6ZY0000F80,738075.0,1.0153433,1.0106243
KR6ZY0000FA4,738075.0,0.99666315,0.9941033
KR6HN0001J80,738075.0,1.0085282,1.0094608
KR6SH0002680,738075.0,0.99142015,0.9918206
KR6SH0002672,738075.0,1.0078593,1.0045185
KR6NH0001E51,738075.0,1.0104685,1.0072631
KR6BK00006J5,738076.0,1.015767,1.0111576
KR6BK00006K3,738076.0,0.9918913,0.991574
KR6KS0001L94,738076.0,0.9959274,0.99497676
KR6SS0002C62,738076.0,0.98907065,0.99058765
KR6HN0001J23,738076.0,0.99970233,0.9866181
KR6HN0001J31,738076.0,0.99937713,0.9856914
KR6HN0001J49,738076.0,0.9998714,0.99011064
KR6SS0002C21,738076.0,1.0075485,1.0054027
KR6SY00012E9,738076.0,1.0099854,1.0067282
KR6HM00005N1,738076.0,1.0130346,1.0097483
KR6SS0002C54,738076.0,1.0084139,1.0055023
KR6KS0001L86,738076.0,0.9923937,0.992363
KR6YT0000HR7,738076.0,1.015767,1.0112535
KR6YT0000HC9,738076.0,0.99154204,0.9889552
KR6YT0000H29,738076.0,1.0175496,1.0120517
KR6SS0002C13,738076.0,1.0121831,1.0089517
KR6SS0002C47,738076.0,1.011641,1.0088803
KR6SS0002C39,738076.0,0.9871785,0.9904266
KR6MZ00015K4,738077.0,1.0161852,1.0122393
KR6KS0001NC6,738078.0,0.92838585,0.9216105
KR6KS0001N68,738078.0,1.0195296,1.0153114
KR6SS0002901,738078.0,1.0230687,1.019001
KR6SS00028T1,738078.0,0.9954,0.99851304
KR6ZW0000GY6,738078.0,0.9992744,0.9992744
KR6SH00028S6,738078.0,1.0147122,1.0124776
KR6HH0000FX9,738078.0,0.9984469,0.9939659
KR6KS0001N27,738078.0,1.003729,0.99997693
KR6KS0001N76,738078.0,0.9771139,0.981371
KR6SS00028Z8,738078.0,1.0244116,1.0186144
KR6SS00028Y1,738078.0,0.9921892,0.99022096
KR6HN0001L60,738078.0,1.0026766,1.0034989
KR6NH0001E44,738078.0,1.0180972,1.0125554
KR6KS0001N19,738078.0,1.0101686,1.0080816
KR6SS00028N4,738078.0,0.9870289,0.9892303
KR6KS0001N43,738078.0,1.0117142,1.0091714
KR6KS0001N50,738078.0,1.0081052,1.0045483
KR6KS0001N35,738078.0,1.0160729,1.0136684
KR6SS0002919,738078.0,1.000791,0.9957747
KR6SS00028V7,738078.0,0.9965188,0.9918687
KR6SS00028S3,738078.0,0.9935307,0.99352294
KR6SS00028P9,738078.0,1.0162272,1.0135173
KR6SS00028R5,738078.0,1.0111631,1.0089141
KR6SS00028Q7,738078.0,0.98822916,0.98745054
KR6SY00012J8,738081.0,0.99227124,0.9930154
KR6KW0000J51,738081.0,1.0122526,1.0102376
KR6KW0000J77,738081.0,0.9958684,0.9899367
KR6KW0000J85,738081.0,1.0022268,0.99713546
KR6KW0000J69,738081.0,0.99699986,0.9950287
KR6KW0000J93,738081.0,0.9881252,0.98667204
KR6SS0002DD6,738081.0,1.0125036,1.0095165
KR6DS0000B62,738082.0,1.0122553,1.0086513
KR6SH00027W0,738083.0,1.0086381,1.005602
KR6MZ00015Y5,738083.0,0.9919412,0.99390936
KR6KS0001MJ3,738083.0,0.99559563,0.9951931
KR6DS0000B70,738083.0,1.0088891,1.0068775
KR6YT0000H86,738083.0,0.99559563,0.99476045
KR6KS0001MK1,738083.0,0.9960284,0.9956371
KR6HN0001LT1,738083.0,1.0087585,1.0127877
KR6NH0001F27,738083.0,0.99334174,0.9946435
KR6KB0002C69,738083.0,1.0033615,1.0008806
KR6SH00027X8,738083.0,1.0084577,1.0056002
KR6SH00027Y6,738083.0,1.0089562,1.00599
KR6MZ00015Z2,738083.0,0.98364395,0.9850793
KR6NH0001F35,738083.0,1.0033615,1.0007523
KR6KB0002C51,738083.0,0.99334174,0.9945796
20210930000118_27006,738084.0,0.9964543,0.99763936
KR6HM00005Y8,738084.0,1.0152864,1.0131837
KR6SS0002EJ1,738084.0,1.0184208,1.0155554
KR6MZ0001604,738084.0,1.0181074,1.0154145
20210930000118_27005,738084.0,1.0118539,1.0093995
20210930000118_27004,738084.0,0.985571,0.98643
KR6KB0002C77,738084.0,0.9963569,0.9959574
KR6ZW0000H56,738084.0,1.0134302,1.0101166
KR6MZ0001620,738084.0,1.0172317,1.0146984
KR6MZ0001612,738084.0,1.0080247,1.0065581
KR6MD00023E7,738084.0,1.0000881,0.99869746
KR6MZ0001638,738084.0,0.9924207,0.9942105
KR6BK00006V0,738085.0,1.020368,1.0158472
KR6KS0001P41,738085.0,1.0044634,1.0019833
KR6KS0001P58,738085.0,1.0165949,1.013785
KR6SS0002AA8,738085.0,1.0184896,1.0157658
KR6SS0002AB6,738085.0,0.99178374,0.9928808
KR6SS0002AJ9,738085.0,0.9853255,0.9758013
KR6SS0002C05,738085.0,1.0216151,1.0198417
KR6BK00006T4,738085.0,1.0142883,1.0121833
KR6YT0000HX5,738085.0,0.99122405,0.9904581
KR6SS0002BZ3,738085.0,1.0215225,1.0196879
KR6KS0001P66,738085.0,1.011488,1.0085348
KR6SS0002EN3,738085.0,1.0101277,1.0084774
KR6KW0000JR6,738085.0,0.9921471,0.99092335
KR6KW0000JN5,738085.0,1.0037091,0.9976662
KR6SS0002EL7,738085.0,1.0132711,1.0107399
KR6SS0002EM5,738085.0,1.0120492,1.0094987
KR6KS0001P82,738085.0,1.0092402,1.0054721
KR6KS0001P74,738085.0,1.0274788,1.0249288
KR6KW0000JQ8,738085.0,1.001307,0.99661976
KR6SS0002AD2,738085.0,0.9906303,0.97879153
KR6SS0002AC4,738085.0,0.9927945,0.99211377
KR6SS0002AF7,738085.0,0.99681515,0.9972889
KR6SS0002AE0,738085.0,0.99695545,0.9958104
KR6KW0000JP0,738085.0,1.0049145,1.0012745
KR6SS0002AM3,738085.0,1.0049142,0.9994897
KR6SS0002AK7,738085.0,0.9854351,0.9767058
KR6SS0002AL5,738085.0,0.9940317,0.99196476
KR6BK00006S6,738085.0,1.020368,1.015854
KR6SS0002AG5,738085.0,0.99488574,0.9855819
KR6SY0001323,738088.0,0.9974401,0.99638104
KR6BK00006G1,738088.0,1.0037951,1.0011797
KR6MD0002328,738088.0,0.9487995,0.957736
KR6MD00022Z4,738088.0,0.9802068,0.9825235
KR6MD00022X9,738088.0,1.0003717,0.9987097
KR6SS0002F77,738088.0,1.0278414,1.0243738
KR6MD0002302,738088.0,1.0077769,1.004557
KR6KS0001P09,738088.0,1.0209229,1.0165952
KR6KB0002D92,738088.0,1.015818,1.0120761
KR6KB0002D76,738088.0,1.0186937,1.0154412
KR6KB0002D84,738088.0,1.0212251,1.0156814
KR6SH0002AM6,738089.0,1.0172687,1.0133405
KR6SS0002FT7,738090.0,1.0127208,1.0103354
KR6SH00029G9,738090.0,1.0143917,1.0107489
KR6KB0002DN8,738090.0,1.0060961,1.0029358
KR6SS0002FW1,738090.0,0.9996621,0.9979724
KR6SS0002FV3,738090.0,1.0118645,1.0081507
KR6SS0002FR1,738090.0,1.0165492,1.0123293
KR6KB0002DP3,738090.0,1.0185347,1.0149206
KR6SS0002FX9,738090.0,1.0001162,0.99770916
KR6KB0002DM0,738090.0,0.99958843,0.99773103
KR6SS0002FY7,738090.0,1.0030575,0.999459
KR6MD0002377,738090.0,1.0239041,1.0199094
KR6SS0002G01,738090.0,1.0208503,1.0178376
KR6SH00029F1,738090.0,1.0114484,1.0073352
KR6SH00029H7,738090.0,1.0153664,1.0123109
KR6SS0002FZ4,738090.0,1.0261838,1.0226003
KR6MD0002385,738090.0,1.0165657,1.0119462
KR6KS0001NV6,738090.0,1.0060961,1.002868
KR6MD00023A5,738091.0,1.0027446,0.9997132
KR6ZW0000HE6,738091.0,1.0161536,1.0123453
KR6MZ00016V9,738091.0,0.9999651,0.9979748
KR6MZ00016T3,738091.0,1.01239,1.008758
KR6MD00024C9,738091.0,0.99183935,0.9917108
KR6KW0000K41,738092.0,1.0171578,1.0145539
KR6SS0002CK3,738092.0,0.9844032,0.9891859
20211012000093_27072,738092.0,1.022544,1.0190868
KR6SS0002CF3,738092.0,0.9900718,0.9942272
KR6SS0002CG1,738092.0,0.9867218,0.99017864
20211012000093_27074,738092.0,1.0015932,1.0002694
KR6SS0002GZ2,738092.0,1.0224589,1.0204266
KR6KW0000K58,738092.0,1.0011213,1.0006698
KR6SS0002CD8,738092.0,1.0070188,1.0044374
KR6KS0001QK2,738092.0,1.007475,1.0038579
KR6KS0001QJ4,738092.0,1.0113689,1.0048231
KR6KS0001QH8,738092.0,1.0163634,1.0160177
KR6SS0002CC0,738092.0,0.9774641,0.9812907
KR6SS0002CE6,738092.0,0.99445045,0.99097973
KR6SS0002CB2,738092.0,0.97828764,0.97783
KR6KS0001QG0,738092.0,1.0252377,1.0209008
KR6MZ00016Y3,738092.0,0.99398386,0.99056315
KR6KW0000K66,738092.0,0.9981122,0.9927837
KR6SS0002CJ5,738092.0,0.98072445,0.97362274
KR6KW0000K74,738092.0,0.99156874,0.9912479
KR6KS0001QE5,738092.0,1.0002791,0.99787915
KR6KS0001QF2,738092.0,1.0020676,1.0005122
KR6SY00013V1,738095.0,0.95778817,0.9559345
KR6MD00024F2,738095.0,0.9914076,0.9912529
KR6MD00024J4,738095.0,0.9449086,0.95760274
KR6HN0001NE9,738095.0,1.0103132,1.0165244
KR6MD00024E5,738095.0,0.9951341,0.9986424
KR6MD0002393,738095.0,1.0229752,1.019314
KR6SS0002HW7,738096.0,1.0114096,1.0079311
KR6YT0000J35,738096.0,1.0004157,0.99734306
KR6MZ0001786,738096.0,1.0244948,1.0212361
KR6KS0001PV1,738096.0,1.0059347,1.0017593
KR6YT0000J43,738096.0,1.0009502,0.9981292
KR6YT0000J50,738096.0,1.0044166,1.00025
KR6KB0002F82,738096.0,1.0059347,1.0023963
KR6SS0002HS5,738096.0,1.031126,1.026513
KR6KB0002F74,738096.0,1.0009502,0.9986433
KR6KS0001PS7,738096.0,1.0180769,1.0145162
KR6SS0002HV9,738096.0,1.0110949,1.0082262
KR6SS0002HT3,738096.0,1.0121132,1.0093671
KR6NH0001GF0,738096.0,1.0146933,1.0102506
KR6SS0002HP1,738096.0,1.022482,1.0194658
KR6NH0001GG8,738096.0,1.011692,1.0081714
KR6NH0001GH6,738096.0,1.0128969,1.0105625
KR6SS0002HR7,738096.0,1.016108,1.0137706
KR6SS0002HQ9,738096.0,1.0176355,1.0147519
KR6KS0001PT5,738096.0,1.0044166,1.0004349
KR6MZ0001794,738096.0,1.0218829,1.0181763
KR6MZ00017C7,738096.0,1.0244948,1.0212361
KR6NH0001GE3,738096.0,1.0173342,1.0119087
KR6SS0002HX5,738096.0,1.0247786,1.0226926
KR6YT0000J27,738096.0,1.0119202,1.0093968
KR6SH0002B82,738097.0,1.0143881,1.0120838
KR6SH0002B90,738097.0,1.0158795,1.013224
KR6MZ00017A1,738097.0,0.99872017,0.9963246
KR6KS0001R23,738098.0,1.0001827,0.9954082
