ITEM_CD,isu_ord,y_true,y_pred
KR6KB0003BS9,738238.0,0.8862121,0.9020537007599788
KR6BK00009R2,738239.0,0.9067101,0.9231308023445464
20220316000039_3651,738244.0,0.9323182,0.955879067188348
KR6MZ0001KN0,738244.0,0.917699,0.9344772861228281
KR6MZ0001KP5,738244.0,0.9323182,0.9485126970012299
KR6SS0003AQ2,738244.0,0.923497,0.9561714376322696
KR6SS0003AS8,738244.0,0.861506,0.9289638969539198
KR6SS0003AR0,738244.0,0.907548,0.9427869976323523
KR6SY0001HG0,738244.0,0.9665909,0.9802636836949183
KR6SS0003AF5,738244.0,0.901939,0.9464213900206373
KR6SS0003AK5,738244.0,0.901836,0.9348853856908853
KR6SS0003AL3,738244.0,0.880807,0.9154133234147832
KR6SS00039Q4,738244.0,0.91450703,0.96462087971438
KR6SS0003AE8,738244.0,0.879618,0.9361890666354
KR6SS00039R2,738244.0,0.9247111,0.9668892742717211
KR6SS00039P6,738244.0,0.9033841,0.9503224913027037
KR6SS0003AN9,738244.0,0.921168,0.9483185187289299
KR6SY0001HE5,738244.0,0.95355356,0.9749865726058289
20220316000039_3658,738244.0,0.9451192,0.9611431494261007
KR6MZ0001KS9,738244.0,0.9451192,0.9545603049430061
20220316000039_3649,738244.0,0.917699,0.9416948620730395
KR6SS0003AP4,738244.0,0.891425,0.9291600200816424
KR6MD0002RA7,738245.0,0.884014,0.8945848471662031
KR6MZ0001L36,738245.0,0.8764333,0.9182270124950297
KR6MZ0001L28,738245.0,0.86619395,0.9132271215946984
KR6MZ0001L44,738245.0,0.87350506,0.9157718525870704
KR6MD0002RF6,738245.0,0.866152,0.8929476459609724
KR6MD0002RG4,738245.0,0.871137,0.8969172605725738
KR6MD0002RC3,738245.0,0.886467,0.8951524904777304
KR6MD0002RD1,738245.0,0.890075,0.9011520103697078
KR6MD0002RE9,738245.0,0.874259,0.8887869638558541
KR6MD0002R92,738245.0,0.847758,0.8676404371458759
KR6MD0002R84,738245.0,0.905426,0.8893309187355873
KR6MD0002R76,738245.0,0.860925,0.8816766698155896
KR6MZ0001LD9,738246.0,0.8994535,0.9251629347311099
KR6MZ0001LB3,738246.0,0.88202626,0.9084828353316945
20220316000058_3650,738246.0,0.8994535,0.9332809134605493
20220316000058_3642,738246.0,0.88202626,0.9162734521357206
KR6SS00039M3,738246.0,0.9085323,0.9481913683304001
KR6SS00039L5,738246.0,0.8911465,0.9366135871621375
KR6MZ0001M19,738249.0,1.010101,0.9226739296228951
KR6SK00001R0,738249.0,0.89545,0.8617129002990561
KR6MZ0001LY5,738249.0,0.9590707,0.9686060296978183
KR6MZ0001M01,738249.0,0.9120323,0.9200067059790998
KR6MZ0001M27,738249.0,0.93495053,0.9263021695055217
KR6SS0003A22,738249.0,0.8978208,0.956173160889008
KR6MZ0001M35,738249.0,0.8987788,0.9181028410433417
KR6MZ0001LX7,738249.0,0.87858284,0.9179352087884601
KR6YT0000RT2,738250.0,1.019,1.0100582118951194
KR6MZ0001MJ4,738251.0,0.92303133,0.9405055191552489
KR6MZ0001MQ9,738251.0,0.9491788,0.9594836614162194
KR6MZ0001MN6,738251.0,0.9283495,0.9270520568623354
KR6MZ0001MT3,738251.0,0.9195899,0.9292367396048516
KR6MZ0001MM8,738251.0,0.92724746,0.9272928817985214
KR6SS0003A30,738251.0,0.89889497,0.9444921649711769
KR6SS0003A48,738251.0,0.9068091,0.946707654657477
KR6MZ0001MH8,738251.0,0.9057626,0.9253143060284107
KR6MZ0001MK2,738251.0,0.9561889,0.9543584984618556
KR6MZ0001MS5,738251.0,0.9221848,0.9189572517729574
KR6MZ0001MP1,738251.0,0.92967844,0.929035857641025
KR6SY0001JS1,738252.0,0.9647727,0.9862895248304542
KR6MZ0001N00,738252.0,0.8843263,0.9180701396274155
KR6KW0000VP5,738252.0,0.88854,0.9077926347339812
KR6KW0000VT7,738252.0,0.836664,0.8693165247882191
KR6ZW0000R54,738252.0,0.864406,0.8767802550358805
KR6MD0002S75,738252.0,0.880498,0.8943310037224671
KR6MD0002S91,738252.0,0.862129,0.8864858970326753
KR6MD0002SD9,738252.0,0.831592,0.8711396151270144
KR6MD0002SE7,738252.0,0.823671,0.8732583960804077
KR6MD0002S67,738252.0,0.88995,0.903155958700335
KR6MZ0001MZ0,738252.0,0.92013234,0.9508595259203034
KR6KW0000VQ3,738252.0,0.899148,0.9211924393217442
KR6KW0000VR1,738252.0,0.894713,0.9186538535548311
KR6MD0002SB3,738252.0,0.855776,0.8907750195212383
KR6MD0002SC1,738252.0,0.843117,0.884042982547871
KR6MD0002SA5,738252.0,0.832783,0.8665093884634907
KR6SK00001T6,738252.0,0.898233,0.8652492371375163
KR6MD0002R43,738253.0,0.9150697,0.9202750272797633
KR6SS0003C79,738253.0,0.890019,0.9192913701593977
KR6SS0003C04,738253.0,0.929736,0.9454558469263046
KR6MD0002R35,738253.0,0.89020807,0.9018390491073885
KR6MZ0001N34,738253.0,0.8870394,0.9180005503574835
KR6SS0003C20,738253.0,0.912934,0.932089110653831
KR6SH00035K8,738253.0,0.885913,0.9074777890446806
KR6MZ0001N42,738253.0,0.9044616,0.9302183720217283
KR6KS0002BL0,738253.0,0.895395,0.8974692596751723
20220330000862_14913,738253.0,0.919794,0.9100657168108154
20220330000862_14914,738253.0,0.90904,0.9305869229133361
20220330000862_14912,738253.0,0.888054,0.9292849250938253
KR6SS0003BX6,738253.0,0.894255,0.925214446263872
KR6SS0003BZ1,738253.0,0.887715,0.9180263296636577
KR6KS0002BH8,738253.0,0.888054,0.9258557532234462
KR6SS0003C38,738253.0,0.898062,0.9398690674410715
KR6SS0003BW8,738253.0,0.9048,0.9247314087017093
KR6KS0002BM8,738253.0,0.846673,0.881363089436358
KR6KS0002BJ4,738253.0,0.919794,0.9069854017486013
KR6KS0002BK2,738253.0,0.90904,0.9240268416158057
20220330000862_14915,738253.0,0.895395,0.9004231875757109
KR6SS0003C12,738253.0,0.898167,0.9326194786642936
20220331000679_27876,738253.0,0.899104,0.9281598817415493
20220330000862_14916,738253.0,0.846673,0.8834306984939059
KR6HH0000NA1,738253.0,0.87751,0.8969062561951325
KR6SS0003C53,738253.0,0.901344,0.9275680000203277
KR6SS0003C61,738253.0,0.918524,0.9326658758194741
KR6YT0000S00,738253.0,0.9763,0.9824116755016851
KR6MZ0001NJ2,738256.0,0.899271,0.924886582555182
KR6MZ0001NK0,738256.0,0.889392,0.923588131296175
KR6MZ0001NX3,738258.0,0.8951071,0.9172300215555506
KR6KB0003EC7,738258.0,0.8724677,0.8944084134080453
KR6MZ0001NW5,738258.0,0.90775657,0.9284887612381192
KR6ZY0000SS9,738258.0,0.93953437,0.9446620685426039
KR6MZ0001NY1,738258.0,0.91443336,0.9291057496229987
KR6KB0003EE3,738258.0,0.92394245,0.9407237975119321
KR6MZ0001NZ8,738258.0,0.90269595,0.92123316244357
KR6SH00035A9,738258.0,0.95352423,0.9533724132042186
KR6SH00035C5,738258.0,0.9210182,0.9181662003671905
KR6MD0002SL2,738258.0,0.9197434,0.9183938994015273
KR6KB0003EF0,738258.0,0.95624846,0.9421459601325289
KR6KW0000W54,738259.0,0.915652,0.9230242898400149
KR6SS0003CR6,738259.0,0.903484,0.9388040502048757
KR6MD0002V05,738259.0,0.827991,0.8744499955718245
KR6MD0002TJ4,738259.0,0.862514,0.9004016933448801
KR6MD0002TK2,738259.0,0.844525,0.8922188029855938
KR6ZW0000RC9,738259.0,0.963213,0.9157833867997206
KR6SS0003D29,738259.0,0.906222,0.9173266100911248
KR6MZ0001P73,738259.0,0.895597,0.9177753555801871
KR6MZ0001P57,738259.0,0.89706767,0.9187072736496218
KR6SS0003CT2,738259.0,0.927292,0.9325173388869518
KR6SS0003D37,738259.0,0.904494,0.9227735452673747
KR6KW0000W21,738259.0,0.882876,0.9332881800561043
KR6KW0000W47,738259.0,0.879706,0.9085884771914823
KR6KS0002CB9,738259.0,0.881685,0.9124894587648086
KR6KW0000W88,738259.0,0.860482,0.8744827682160318
KR6MD0002TF2,738259.0,0.87645,0.9007412519007261
KR6MD0002TH8,738259.0,0.872836,0.8917861659465282
KR6KB0003EH6,738259.0,0.88956565,0.9059058528074305
KR6SS0003CS4,738259.0,0.917801,0.9325541699648169
KR6KS0002CG8,738259.0,0.862664,0.878134662380725
KR6KS0002CF0,738259.0,0.826119,0.8748557836727293
KR6KS0002CE3,738259.0,0.861852,0.9041707901563335
KR6KS0002CD5,738259.0,0.89894,0.9272006999628516
KR6KS0002CJ2,738259.0,0.827962,0.8570521479677073
KR6MD0002TN6,738259.0,0.826082,0.8622445265997161
KR6SS0003D03,738259.0,0.9119,0.9143301482568448
KR6SS0003CV8,738259.0,0.92919,0.9367706714550805
KR6HH0000NC7,738259.0,0.877237,0.8958187121398858
KR6SS0003CW6,738259.0,0.896448,0.9170851550558337
KR6KW0000W70,738259.0,0.888044,0.9182657209575614
KR6MD0002TE5,738259.0,0.892835,0.9110181221501755
KR6SS0003D45,738259.0,0.90598,0.9294798450348839
KR6SH00036K6,738259.0,0.892606,0.9071212608096413
KR6MD0002SK4,738259.0,0.89348084,0.9011854215417174
KR6KS0002CC7,738259.0,0.878994,0.925495415282107
KR6MD0002TM8,738259.0,0.844519,0.8715060959877081
KR6SS0003CZ9,738259.0,0.904917,0.9311938972993841
KR6SS0003CY2,738259.0,0.926489,0.9269011415050912
KR6YT0000SP8,738263.0,1.0133,1.0087657750383647
KR6ZY0000SD1,738264.0,0.96541417,0.9453736922437468
KR6ZY0000SC3,738264.0,0.8765061,0.899713406802388
KR6KB0003ES3,738264.0,0.8796071,0.9087108882329143
KR6KB0003ET1,738264.0,0.94126064,0.9408626798896553
KR6KB0003ER5,738264.0,0.8998202,0.9090709402315594
KR6YT0000SC6,738264.0,1.0360606,0.9771877011073579
KR6SH0003639,738264.0,0.91674346,0.9262172820063408
KR6KB0003EV7,738264.0,0.9680394,0.9412160351480232
KR6NH0001YC0,738264.0,0.95783937,0.9567343248050657
KR6SY0001KJ8,738265.0,0.9689798,0.9861416121330151
KR6KB0003FN1,738265.0,0.88389695,0.9099297585059921
KR6KB0003FM3,738265.0,0.9023919,0.911008160200508
KR6YT0000SJ1,738265.0,1.029192,0.9782862031047721
KR6HN00029L4,738265.0,0.874551,0.8992222272115256
KR6HN00029M2,738265.0,0.878628,0.9060631147771976
KR6HN00029N0,738265.0,0.82711,0.8748893777342022
KR6DS0000F01,738265.0,0.8630514,0.8956911654716962
KR6ZW0000RR7,738266.0,0.828689,0.8642448756042007
KR6KS0002DS1,738266.0,0.833565,0.8893701110540949
KR6KS0002DT9,738266.0,0.836139,0.8822284245611598
KR6KS0002DN2,738266.0,0.90203,0.9261725596302259
KR6KS0002DR3,738266.0,0.851043,0.9016779879193019
KR6KS0002DQ5,738266.0,0.86265,0.9009084530665068
KR6KS0002DP7,738266.0,0.879111,0.916093281240317
KR6SS0003E51,738266.0,0.916757,0.9342427569614694
KR6SS0003E36,738266.0,0.93609,0.9439667534113478
KR6SS0003E44,738266.0,0.902003,0.9347147849303639
KR6MD0002VN2,738266.0,0.855422,0.8673576371833939
KR6HH0000NT1,738266.0,0.871418,0.8950768979718874
KR6SS0003E10,738266.0,0.907504,0.9284500638970784
KR6SS0003E28,738266.0,0.887388,0.9189409437843483
KR6SS0003DZ7,738266.0,0.905502,0.9283485174228518
KR6SS0003E02,738266.0,0.903706,0.9262450666494594
KR6MD0002T41,738266.0,0.8720344,0.8961191227786257
KR6MD0002VM4,738266.0,0.844068,0.8928822554353794
KR6MD0002VP7,738266.0,0.956404,0.9200403923464564
KR6KW0000WL2,738266.0,1.012544,0.9333022567902646
KR6KW0000WR9,738266.0,0.870895,0.9085092295648343
KR6KW0000WM0,738266.0,0.881905,0.9055637902661576
KR6KW0000WS7,738266.0,0.851369,0.8774014496642705
KR6SS0003E69,738266.0,0.901797,0.9426696123841057
KR6MD0002VH4,738266.0,0.997781,0.9225652221088427
KR6MD0002VK8,738266.0,0.868733,0.8986880024969578
KR6MD0002VL6,738266.0,0.884674,0.8995919836564777
KR6MD0002VQ5,738266.0,0.841651,0.8691032303257912
KR6MD0002VR3,738266.0,0.818691,0.8595975642774436
KR6MD0002VS1,738266.0,0.814695,0.8726555709768092
KR6MD0002T58,738266.0,0.8878394,0.9053052357451935
KR6MD0002VG6,738266.0,0.866997,0.8955308184013251
KR6SS0003E85,738266.0,0.905998,0.9270993046021064
KR6SS0003E93,738266.0,0.922996,0.9327998010101757
KR6SS0003EA8,738266.0,0.891925,0.9169890210851864
KR6MZ0001PW0,738266.0,0.89734846,0.9255127021866276
KR6MZ0001PZ3,738266.0,0.893224,0.9184050483027189
KR6KS0002DW3,738266.0,0.801336,0.8569938951589656
KR6YT0000T25,738267.0,1.0211111,0.979688273127568
KR6KS0002D36,738267.0,0.87226164,0.9062761267460745
KR6MD0002VC5,738267.0,0.86593336,0.8925352934295361
KR6MD0002VD3,738267.0,0.8820081,0.9013991178054007
KR6MD0002VZ6,738267.0,0.9351434,0.9428625117032389
KR6KB0003FX0,738267.0,0.8823879,0.9047606046833311
KR6BK00009Y8,738267.0,0.9122,0.9297931908059298
KR6KS0002D10,738267.0,0.858197,0.8819032057733376
KR6KS0002D28,738267.0,0.8580555,0.8809205116745867
KR6KB0003FY8,738267.0,0.86233336,0.9054998425911148
KR6SH00037Z2,738267.0,0.890465,0.9062486006711358
KR6YT0000T58,738267.0,1.0285,1.016172919225327
KR6NH0001Z23,738267.0,0.96875757,0.9553264242922666
KR6SY0001KZ4,738270.0,0.944267,0.9548936835551203
KR6ZY0000SY7,738270.0,0.87824297,0.896303974459858
KR6SH0003746,738271.0,0.9114505,0.9156033754582419
KR6KB0003H71,738271.0,0.9469646,0.9411673028321753
KR6ZY0000T01,738271.0,0.93305457,0.9435410323234704
KR6ZY0000T35,738272.0,0.8744323,0.8991369153828376
KR6SH0003852,738272.0,0.9177596,0.9246500894911538
KR6SS0003FD9,738273.0,0.907531,0.9284718253095124
KR6KS0002EX9,738273.0,0.86799,0.8865393665632018
KR6KS0002ES9,738273.0,0.90077,0.9269219393065923
KR6KS0002EZ4,738273.0,0.814565,0.8452455675781918
KR6KS0002EV3,738273.0,0.885586,0.8988596827094159
KR6KS0002ET7,738273.0,0.907184,0.8989759605491987
KR6KW0000X95,738273.0,0.834621,0.8625910365923158
KR6MD0002X03,738273.0,0.85358,0.8756669681378364
KR6KS0002EY7,738273.0,0.824989,0.8571980100736905
KR6SS0003F35,738273.0,0.928688,0.9330638825095461
KR6KS0002EW1,738273.0,0.896481,0.9217248786543146
KR6ZW0000SG8,738273.0,0.87697,0.8892362878349976
KR6SS0003F92,738273.0,0.891065,0.9179935778812799
KR6SS0003F50,738273.0,0.923578,0.9361507043807453
KR6SS0003F43,738273.0,0.901083,0.9226775785084206
KR6MD0002WS9,738273.0,0.836639,0.8947365462099038
KR6SH0003902,738273.0,0.879316,0.9085222695860802
KR6HH0000P32,738273.0,0.895032,0.9066155791891433
KR6SS0003F84,738273.0,0.903064,0.9284928427743508
KR6SS0003FA5,738273.0,0.886756,0.9278921493920697
KR6SS0003FE7,738273.0,0.892438,0.9178253212252492
KR6KW0000X38,738273.0,0.885292,0.9237960870580778
KR6KW0000X79,738273.0,1.005718,0.9202066260164864
KR6MD0002WX9,738273.0,0.822873,0.8689196702723376
KR6MD0002WW1,738273.0,0.844899,0.8940993266207344
KR6MD0002WT7,738273.0,0.971741,0.9249490672747325
KR6MD0002WZ4,738273.0,0.831498,0.8838065753205055
KR6MD0002X29,738273.0,0.81469,0.8720222263022981
KR6MD0002X11,738273.0,0.835777,0.8670544216446872
KR6MD0002VY9,738273.0,0.8814677,0.9030936362882929
KR6MD0002VE1,738273.0,0.8659283,0.8941563616567277
KR6KW0000X87,738273.0,0.900117,0.91193057918821
KR6SS0003F76,738273.0,0.918022,0.9352632674369448
KR6SS0003F68,738273.0,0.918987,0.9180810374227668
KR6KW0000X53,738273.0,0.904251,0.9268399574375288
KR6KW0000X20,738273.0,1.014829,0.9326330104061644
KR6KB0003HM9,738274.0,0.9494323,0.9431671525209181
KR6YT0000TL5,738274.0,1.0231,1.012592182983088
KR6SH00038N6,738274.0,0.9463374,0.9478209655676397
KR6NH0001ZS3,738274.0,0.96102023,0.9561797079254497
KR6KS0002EA7,738274.0,0.86991316,0.9083853133165075
KR6SS0003EN1,738277.0,0.90792036,0.9400191254345949
KR6YT0000TJ9,738277.0,1.0191919,0.9762723512829563
KR6ZY0000TN8,738277.0,0.871699,0.9059010945815852
KR6SY0001M48,738277.0,0.952964,0.9464048313052238
KR6SH00038M8,738278.0,0.96385354,0.9497676980616586
KR6SH00038K2,738278.0,0.9257788,0.9184122428451493
KR6MD0002WM2,738278.0,0.8530667,0.8855317891197508
KR6MD0002WN0,738278.0,0.8624263,0.8935842585649081
KR6KB0003JM5,738279.0,0.8791172,0.9063979259971259
KR6MZ0001QT4,738279.0,0.9386768,0.9440523576794517
KR6KB0003JL7,738279.0,0.86286265,0.8964469367873898
KR6MZ0001QV0,738279.0,0.91094947,0.9356713862342058
KR6KW0000XQ9,738281.0,0.908045,0.9120390540393466
KR6KS0002FQ0,738281.0,0.906094,0.9335038399295893
KR6KS0002FR8,738281.0,0.880239,0.905331812363956
KR6SH0003AE1,738281.0,0.879771,0.9161278068669259
KR6HH0000PC2,738281.0,0.900208,0.9080790131030801
KR6SS0003GA3,738281.0,0.928226,0.9353177485023367
KR6ZW0000SQ7,738281.0,0.839142,0.8609801020681784
KR6KS0002FS6,738281.0,0.907995,0.8998458392289167
KR6MD0002XV1,738281.0,0.917956,0.9332489862402371
KR6KW0000XP1,738281.0,0.889917,0.9165830740017682
KR6MD0002Y02,738281.0,0.842389,0.8670696677062384
KR6SS0003GB1,738281.0,0.90151,0.9307627777800038
KR6SS0003GM8,738281.0,0.895895,0.9193812707170989
KR6KS0002FT4,738281.0,0.890548,0.9027279809335933
KR6KS0002FV0,738281.0,0.872519,0.8878068705446648
KR6KS0002FP2,738281.0,0.914481,0.914055145797838
KR6KS0002FW8,738281.0,0.833865,0.8715936765378828
KR6SS0003GG0,738281.0,0.914726,0.9346573585436999
KR6SS0003GL0,738281.0,0.909261,0.9304911278691405
KR6SS0003GD7,738281.0,0.901516,0.9251566900378754
KR6SS0003GF2,738281.0,0.906399,0.9339746107616316
KR6SS0003GE5,738281.0,0.920745,0.9433445803652689
KR6SS0003GC9,738281.0,0.935819,0.9315098156465959
KR6MD0002Y28,738281.0,0.948539,0.9236744888500459
KR6KS0002FN7,738281.0,0.924739,0.9391986181740349
KR6SS0003GH8,738281.0,0.887104,0.9311709707919107
KR6MD0002XW9,738281.0,0.884925,0.9014224340335742
KR6MD0002XX7,738281.0,0.840226,0.8706624603782926
KR6KW0000XN6,738281.0,0.908535,0.9199956517528766
KR6MD0002Y10,738281.0,0.951098,0.8746710453898638
KR6KW0000XL0,738281.0,0.917802,0.9521354897274584
KR6KW0000XM8,738281.0,1.017526,0.9389555241493478
KR6MD0002XZ2,738281.0,0.850086,0.8938760390402063
KR6YT0000VA4,738284.0,1.0191,1.007809790592782
20220426000462_4958,738284.0,0.9826,0.9714574459136005
KR6SY0001M71,738284.0,0.958605,0.9534991750497939
KR6SH0003C72,738286.0,0.824198,0.8921061798598061
20220502000753_4963,738287.0,0.9775,0.9727005530577895
KR6MD0002YP1,738287.0,0.8721414,0.8838116765957703
KR6KB0003LJ7,738287.0,0.9365889,0.940791482831537
KR6KW0000Y29,738287.0,0.889607,0.927996135425894
KR6KW0000Y37,738287.0,1.002801,0.9185960311410902
KR6HN0002CC4,738287.0,0.8743505,0.9150592024745102
20220502000826_4964,738287.0,1.0233,0.9890907133538812
20220502000826_4963,738287.0,0.9775,0.9724813942823863
KR6KW0000Y03,738287.0,1.013267,0.9336248461569291
KR6KW0000Y60,738287.0,0.844443,0.8753809781755668
KR6KW0000Y52,738287.0,0.912994,0.9247064122095685
KR6KW0000Y45,738287.0,0.876118,0.9144005658143521
KR6YT0000VN7,738287.0,1.0233,0.9883795326002849
KR6DS0000FV9,738287.0,0.89551413,0.9090815866828743
KR6SH0003AX1,738287.0,0.9235303,0.9303480229758556
KR6YT0000VX6,738287.0,1.0030303,0.9763946598979678
KR6NH00021K3,738287.0,0.9657616,0.9551847917223101
KR6ZW0000T60,738287.0,0.88612,0.9086447017645055
KR6MD0002YQ9,738287.0,0.94649696,0.9435692398963024
KR6KB0003LK5,738287.0,0.9728616,0.9430219973630729
KR6ZY0000V56,738287.0,0.9181313,0.9047034781659757
KR6SH0003B16,738287.0,0.89333534,0.9273141459085027
KR6SH0003B08,738287.0,0.89388305,0.9265790376018201
KR6SS0003J15,738288.0,0.902399,0.9289619527013077
KR6SS0003J07,738288.0,0.918551,0.9392374941334588
KR6SS0003HX3,738288.0,0.896438,0.9358361012768359
KR6SS0003HZ8,738288.0,0.923433,0.926390527287801
KR6SH0003BP5,738288.0,0.876539,0.9159001376527086
KR6SS0003HV7,738288.0,0.936032,0.947519131674388
KR6SS0003HW5,738288.0,0.89245,0.9354557889218217
KR6HH0000PK5,738288.0,0.884813,0.8942655213392895
KR6SS0003HT1,738288.0,0.907483,0.9352220069023228
KR6SS0003HS3,738288.0,0.919217,0.9458787384961758
KR6SS0003HR5,738288.0,0.911171,0.9348612818008679
KR6SS0003HQ7,738288.0,0.881243,0.9133154888214364
KR6SS0003HP9,738288.0,0.923916,0.9449573562347264
KR6KS0002GJ3,738288.0,0.898841,0.9098211302499654
KR6KS0002GK1,738288.0,0.902156,0.8970118058972912
KR6HN0002BP8,738288.0,0.854847,0.9022660523690862
KR6KS0002GL9,738288.0,0.882373,0.899995200207225
KR6KS0002GN5,738288.0,0.845969,0.8633067524104623
KR6KB0003LQ2,738288.0,0.97051615,0.9380344000765214
KR6KS0002GH7,738288.0,0.870283,0.9020011141452524
KR6KS0002GF1,738288.0,0.887972,0.9139577052154908
KR6KS0002GG9,738288.0,0.895973,0.931881654748355
KR6MD0002Z68,738291.0,0.849274,0.8796897268848713
KR6KS0002H65,738291.0,0.8661329,0.8937032086984229
KR6MD0002YY3,738291.0,0.875252,0.9008588614676097
KR6MD0002Z27,738291.0,0.86941,0.9034672225136278
KR6MD0002Z35,738291.0,0.836535,0.8660143240089128
KR6MD0002Z43,738291.0,0.850754,0.8928967741225339
KR6MD0002Z50,738291.0,0.938653,0.9347278008346424
KR6SY0001N47,738291.0,0.952964,0.9555737642891255
KR6KW0000YY1,738301.0,0.876639,0.9161137544481515
KR6KW0000Z10,738301.0,0.850701,0.8908335912377429
KR6KW0000YX3,738301.0,1.004144,0.9438926555612321
KR6KW0000YZ8,738301.0,1.006821,0.9288447713742963
KR6KW0000Z02,738301.0,0.90837,0.9210316004560155
KR6SS0003KB3,738302.0,0.91859,0.9469579303513125
KR6SS0003KA5,738302.0,0.887613,0.9175555857167369
KR6SS0003K95,738302.0,0.877276,0.9102743404888527
KR6SS0003KD9,738302.0,0.943098,0.9347063353580406
KR6SS0003KC1,738302.0,0.889943,0.9132140783858227
KR6HH0000PX8,738305.0,0.925499,0.9271787578107848
KR6KS0002JY6,738306.0,0.875778,0.8968179640736933
KR6KS0002JV2,738306.0,0.882313,0.9034910496110001
KR6KS0002JT6,738306.0,0.873473,0.9094919156953465
KR6KS0002JW0,738306.0,0.920352,0.9338395018216774
KR6MZ0001T12,738306.0,0.93310404,0.9606939297627367
KR6KS0002JR0,738306.0,0.893838,0.9117982088700408
KR6SY0001SF9,738306.0,0.952146,0.9484141377478819
KR6KS0002JQ2,738306.0,0.923216,0.9383641627816073
KR6KS0002JS8,738306.0,0.896991,0.9364969529866843
KR6MZ0001SW4,738306.0,0.8821869,0.9329395398773006
KR6MZ0001SY0,738306.0,0.90389496,0.9296886919195144
KR6MZ0001T04,738306.0,0.92599696,0.9465561328620833
KR6KS0002JX8,738306.0,0.878289,0.9061092686061721
KR6MD00031J9,738308.0,0.947194,0.9392577405717807
KR6MD00031K7,738308.0,0.861413,0.8821698451238569
KR6KW0000Z51,738308.0,0.887731,0.9281082133623472
KR6MD00031D2,738308.0,0.860989,0.8868767522490749
KR6MD00031E0,738308.0,0.900227,0.9269385792493969
KR6KW0000Z85,738308.0,0.910998,0.925927219421201
KR6MD00031C4,738308.0,0.881063,0.9005578014499052
KR6MD00031F7,738308.0,0.874471,0.909333604976495
KR6KW0000Z77,738308.0,0.902245,0.9345787477296522
KR6MD00031G5,738308.0,0.858928,0.8850308944745224
KR6KW0000Z93,738308.0,0.88374,0.9249692307314217
KR6MZ0001TG5,738308.0,0.91717273,0.9385722502129608
KR6MZ0001TF7,738308.0,0.914003,0.9385401118571594
KR6ZW0000V25,738308.0,0.867052,0.905155674793416
KR6SH0003E05,738309.0,0.877736,0.915454593123083
KR6SH0003E47,738309.0,0.922119,0.9187308806320894
KR6SY0001SJ1,738313.0,0.962148,0.9691064221485928
KR6SY0001SK9,738313.0,0.965413,0.982114289379128
KR6MD00030Z7,738313.0,0.88913333,0.913857724049173
KR6KS0002JB4,738313.0,0.9237818,0.9388011277019087
KR6SS0003L60,738314.0,0.925905,0.9484670584482722
KR6SS0003L29,738314.0,0.936668,0.9326078952569794
KR6SS0003L52,738314.0,0.885816,0.9167554828804234
KR6SH0003D89,738314.0,0.96547174,0.9524846925113832
KR6SK0000241,738314.0,0.915903,0.9343510952821699
KR6SS0003L37,738314.0,0.908197,0.944553969841226
KR6SS0003LN6,738314.0,0.92902625,0.9638753670805075
KR6KB0003Q88,738314.0,0.9092,0.928930915723828
KR6KB0003Q70,738314.0,0.9124495,0.931932213397903
KR6MZ0001TW2,738314.0,0.935903,0.960197082759857
KR6MZ0001TV4,738314.0,0.9553697,0.9692408255898259
KR6KS0002L36,738316.0,0.880032,0.906813036791034
KR6KW0000ZW2,738316.0,0.980565,0.9421835706686277
KR6KW0000ZV4,738316.0,0.88583,0.9275949248140789
KR6KW0000ZT8,738316.0,0.915734,0.9291973478448138
KR6HH0000Q98,738316.0,0.898481,0.9214170239216672
KR6YT0000X37,738316.0,1.0189,1.0118952456030186
KR6SH0003EQ7,738316.0,0.925272,0.9431164711452258
KR6SH0003EX3,738316.0,0.871876,0.9191380760717858
KR6HH0000QA4,738316.0,0.840107,0.9111070981711791
KR6MD00032P4,738316.0,0.827998,0.8848517807279693
KR6MD00032H1,738316.0,0.898036,0.9332684166613168
KR6MD00032F5,738316.0,0.873107,0.9037044192069089
KR6MD00032L3,738316.0,0.980954,0.9297239291530219
KR6MD00032K5,738316.0,0.85207,0.8864179036341346
KR6MD00032N9,738316.0,0.877862,0.8967105695498732
KR6MD00032J7,738316.0,0.879241,0.9006632623752092
KR6KS0002KY4,738316.0,0.898633,0.9218353528359763
KR6YT0000X45,738316.0,0.9807,0.9764296312178972
KR6ZW0000VF4,738316.0,0.865635,0.9043800653121227
KR6KS0002KX6,738316.0,0.925228,0.9374310878819233
KR6KS0002L10,738316.0,0.885027,0.9072060102700247
KR6KS0002L02,738316.0,0.896909,0.91660065078968
KR6KS0002L44,738316.0,0.869142,0.8903656219386781
KR6KS0002L51,738316.0,0.798474,0.864365975671638
KR6KS0002KZ1,738316.0,0.907983,0.9474683978225674
KR6KS0002L28,738316.0,0.904424,0.9173556112330188
KR6KS0002KQ0,738319.0,0.9209586,0.9386368922463326
KR6KS0002LF1,738319.0,0.85780364,0.9015536897577687
KR6SS0003M69,738321.0,0.922134,0.9474795676382344
KR6SS0003M93,738321.0,0.953351,0.9379817991624856
KR6SS0003MA1,738321.0,0.894215,0.9234276505280762
KR6SS0003M85,738321.0,0.906044,0.9264288483757233
KR6HH0000QG1,738322.0,0.89997,0.9190598935714513
KR6MD0003433,738322.0,0.86394,0.904180869663101
KR6MD00033Y4,738322.0,0.883709,0.9108216053220137
